FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu3.icache.overall_avg_mshr_miss_latency::cpu3.inst;70720.531591;70527.819387;70393.632522;70041.708105;72139.367681;72523.148148;average overall mshr miss latency 
system.cpu3.icache.overall_avg_mshr_miss_latency::total;70720.531591;70527.819387;70393.632522;70041.708105;72139.367681;72523.148148;average overall mshr miss latency 
system.cpu3.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu3.dcache.tags.replacements;33110;68505;4606;11607;135678;5;number of replacements 
system.cpu3.dcache.tags.tagsinuse;799.030797;964.809647;875.380230;916.446398;996.994969;875.538702;Cycle average of tags in use 
system.cpu3.dcache.tags.total_refs;2807273;3950393;263493;1335560;2927369;28793;Total number of references to valid blocks. 
system.cpu3.dcache.tags.sampled_refs;33110;68505;4606;11607;135678;875;Sample count of references to valid blocks. 
system.cpu3.dcache.tags.avg_refs;84.786258;57.665762;57.206470;115.065047;21.575856;32.906286;Average number of references to valid blocks. 
system.cpu3.dcache.tags.warmup_cycle;4477555460000;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu3.dcache.tags.occ_blocks::cpu3.data;799.030797;964.809647;875.380230;916.446398;996.994969;875.538702;Average occupied blocks per requestor 
system.cpu3.dcache.tags.occ_percent::cpu3.data;0.780304;0.942197;0.854864;0.894967;0.973628;0.855018;Average percentage of cache occupancy 
system.cpu3.dcache.tags.occ_percent::total;0.780304;0.942197;0.854864;0.894967;0.973628;0.855018;Average percentage of cache occupancy 
system.cpu3.dcache.tags.occ_task_id_blocks::1024;1023;845;871;922;894;870;Occupied blocks per task id 
system.cpu3.dcache.tags.age_task_id_blocks_1024::0;2;;;;;;Occupied blocks per task id 
system.cpu3.dcache.tags.age_task_id_blocks_1024::1;86;;;;;;Occupied blocks per task id 
system.cpu3.dcache.tags.age_task_id_blocks_1024::2;863;;;1;;;Occupied blocks per task id 
system.cpu3.dcache.tags.age_task_id_blocks_1024::3;59;6;27;8;9;3;Occupied blocks per task id 
system.cpu3.dcache.tags.age_task_id_blocks_1024::4;13;839;844;913;885;867;Occupied blocks per task id 
system.cpu3.dcache.tags.occ_task_id_percent::1024;0.999023;0.825195;0.850586;0.900391;0.873047;0.849609;Percentage of cache occupancy per task id 
system.cpu3.dcache.tags.tag_accesses;5825937;8526145;334656;2771719;6203591;24377;Number of tag accesses 
system.cpu3.dcache.tags.data_accesses;5825937;8526145;334656;2771719;6203591;24377;Number of data accesses 
system.cpu3.dcache.ReadReq_hits::cpu3.data;1754887;2595629;93805;909818;2212506;7688;number of ReadReq hits 
system.cpu3.dcache.ReadReq_hits::total;1754887;2595629;93805;909818;2212506;7688;number of ReadReq hits 
system.cpu3.dcache.WriteReq_hits::cpu3.data;1029581;1362993;61253;447461;672030;4110;number of WriteReq hits 
system.cpu3.dcache.WriteReq_hits::total;1029581;1362993;61253;447461;672030;4110;number of WriteReq hits 
system.cpu3.dcache.LoadLockedReq_hits::cpu3.data;22103;21913;1281;2429;3110;102;number of LoadLockedReq hits 
system.cpu3.dcache.LoadLockedReq_hits::total;22103;21913;1281;2429;3110;102;number of LoadLockedReq hits 
system.cpu3.dcache.StoreCondReq_hits::cpu3.data;19073;16170;1274;2381;3192;96;number of StoreCondReq hits 
system.cpu3.dcache.StoreCondReq_hits::total;19073;16170;1274;2381;3192;96;number of StoreCondReq hits 
system.cpu3.dcache.demand_hits::cpu3.data;2784468;3958622;155058;1357279;2884536;11798;number of demand (read+write) hits 
system.cpu3.dcache.demand_hits::total;2784468;3958622;155058;1357279;2884536;11798;number of demand (read+write) hits 
system.cpu3.dcache.overall_hits::cpu3.data;2784468;3958622;155058;1357279;2884536;11798;number of overall hits 
system.cpu3.dcache.overall_hits::total;2784468;3958622;155058;1357279;2884536;11798;number of overall hits 
system.cpu3.dcache.ReadReq_misses::cpu3.data;32163;89960;3746;12124;63546;105;number of ReadReq misses 
system.cpu3.dcache.ReadReq_misses::total;32163;89960;3746;12124;63546;105;number of ReadReq misses 
system.cpu3.dcache.WriteReq_misses::cpu3.data;23433;73994;2465;3269;75934;16;number of WriteReq misses 
system.cpu3.dcache.WriteReq_misses::total;23433;73994;2465;3269;75934;16;number of WriteReq misses 
system.cpu3.dcache.LoadLockedReq_misses::cpu3.data;2369;14121;261;502;895;4;number of LoadLockedReq misses 
system.cpu3.dcache.LoadLockedReq_misses::total;2369;14121;261;502;895;4;number of LoadLockedReq misses 
system.cpu3.dcache.StoreCondReq_misses::cpu3.data;4193;18219;253;502;789;10;number of StoreCondReq misses 
system.cpu3.dcache.StoreCondReq_misses::total;4193;18219;253;502;789;10;number of StoreCondReq misses 
system.cpu3.dcache.demand_misses::cpu3.data;55596;163954;6211;15393;139480;121;number of demand (read+write) misses 
system.cpu3.dcache.demand_misses::total;55596;163954;6211;15393;139480;121;number of demand (read+write) misses 
system.cpu3.dcache.overall_misses::cpu3.data;55596;163954;6211;15393;139480;121;number of overall misses 
system.cpu3.dcache.overall_misses::total;55596;163954;6211;15393;139480;121;number of overall misses 
system.cpu3.dcache.ReadReq_miss_latency::cpu3.data;2743022246;6949369450;345449499;1062624746;6527115747;7097750;number of ReadReq miss cycles 
system.cpu3.dcache.ReadReq_miss_latency::total;2743022246;6949369450;345449499;1062624746;6527115747;7097750;number of ReadReq miss cycles 
system.cpu3.dcache.WriteReq_miss_latency::cpu3.data;1873439057;5393732011;212670293;259081132;8127649996;1185990;number of WriteReq miss cycles 
system.cpu3.dcache.WriteReq_miss_latency::total;1873439057;5393732011;212670293;259081132;8127649996;1185990;number of WriteReq miss cycles 
system.cpu3.dcache.LoadLockedReq_miss_latency::cpu3.data;169789500;888678998;20216250;36065000;64591000;248000;number of LoadLockedReq miss cycles 
system.cpu3.dcache.LoadLockedReq_miss_latency::total;169789500;888678998;20216250;36065000;64591000;248000;number of LoadLockedReq miss cycles 
system.cpu3.dcache.StoreCondReq_miss_latency::cpu3.data;241728056;1117087530;15337958;30639944;48537948;574995;number of StoreCondReq miss cycles 
system.cpu3.dcache.StoreCondReq_miss_latency::total;241728056;1117087530;15337958;30639944;48537948;574995;number of StoreCondReq miss cycles 
system.cpu3.dcache.StoreCondFailReq_miss_latency::cpu3.data;278000;464000;;;72000;;number of StoreCondFailReq miss cycles 
system.cpu3.dcache.StoreCondFailReq_miss_latency::total;278000;464000;;;72000;;number of StoreCondFailReq miss cycles 
system.cpu3.dcache.demand_miss_latency::cpu3.data;4616461303;12343101461;558119792;1321705878;14654765743;8283740;number of demand (read+write) miss cycles 
system.cpu3.dcache.demand_miss_latency::total;4616461303;12343101461;558119792;1321705878;14654765743;8283740;number of demand (read+write) miss cycles 
system.cpu3.dcache.overall_miss_latency::cpu3.data;4616461303;12343101461;558119792;1321705878;14654765743;8283740;number of overall miss cycles 
system.cpu3.dcache.overall_miss_latency::total;4616461303;12343101461;558119792;1321705878;14654765743;8283740;number of overall miss cycles 
system.cpu3.dcache.ReadReq_accesses::cpu3.data;1787050;2685589;97551;921942;2276052;7793;number of ReadReq accesses(hits+misses) 
system.cpu3.dcache.ReadReq_accesses::total;1787050;2685589;97551;921942;2276052;7793;number of ReadReq accesses(hits+misses) 
system.cpu3.dcache.WriteReq_accesses::cpu3.data;1053014;1436987;63718;450730;747964;4126;number of WriteReq accesses(hits+misses) 
system.cpu3.dcache.WriteReq_accesses::total;1053014;1436987;63718;450730;747964;4126;number of WriteReq accesses(hits+misses) 
system.cpu3.dcache.LoadLockedReq_accesses::cpu3.data;24472;36034;1542;2931;4005;106;number of LoadLockedReq accesses(hits+misses) 
system.cpu3.dcache.LoadLockedReq_accesses::total;24472;36034;1542;2931;4005;106;number of LoadLockedReq accesses(hits+misses) 
system.cpu3.dcache.StoreCondReq_accesses::cpu3.data;23266;34389;1527;2883;3981;106;number of StoreCondReq accesses(hits+misses) 
system.cpu3.dcache.StoreCondReq_accesses::total;23266;34389;1527;2883;3981;106;number of StoreCondReq accesses(hits+misses) 
system.cpu3.dcache.demand_accesses::cpu3.data;2840064;4122576;161269;1372672;3024016;11919;number of demand (read+write) accesses 
system.cpu3.dcache.demand_accesses::total;2840064;4122576;161269;1372672;3024016;11919;number of demand (read+write) accesses 
system.cpu3.dcache.overall_accesses::cpu3.data;2840064;4122576;161269;1372672;3024016;11919;number of overall (read+write) accesses 
system.cpu3.dcache.overall_accesses::total;2840064;4122576;161269;1372672;3024016;11919;number of overall (read+write) accesses 
system.cpu3.dcache.ReadReq_miss_rate::cpu3.data;0.017998;0.033497;0.038400;0.013151;0.027919;0.013474;miss rate for ReadReq accesses 
system.cpu3.dcache.ReadReq_miss_rate::total;0.017998;0.033497;0.038400;0.013151;0.027919;0.013474;miss rate for ReadReq accesses 
system.cpu3.dcache.WriteReq_miss_rate::cpu3.data;0.022253;0.051492;0.038686;0.007253;0.101521;0.003878;miss rate for WriteReq accesses 
system.cpu3.dcache.WriteReq_miss_rate::total;0.022253;0.051492;0.038686;0.007253;0.101521;0.003878;miss rate for WriteReq accesses 
system.cpu3.dcache.LoadLockedReq_miss_rate::cpu3.data;0.096805;0.391880;0.169261;0.171273;0.223471;0.037736;miss rate for LoadLockedReq accesses 
system.cpu3.dcache.LoadLockedReq_miss_rate::total;0.096805;0.391880;0.169261;0.171273;0.223471;0.037736;miss rate for LoadLockedReq accesses 
system.cpu3.dcache.StoreCondReq_miss_rate::cpu3.data;0.180220;0.529792;0.165684;0.174124;0.198191;0.094340;miss rate for StoreCondReq accesses 
system.cpu3.dcache.StoreCondReq_miss_rate::total;0.180220;0.529792;0.165684;0.174124;0.198191;0.094340;miss rate for StoreCondReq accesses 
system.cpu3.dcache.demand_miss_rate::cpu3.data;0.019576;0.039770;0.038513;0.011214;0.046124;0.010152;miss rate for demand accesses 
system.cpu3.dcache.demand_miss_rate::total;0.019576;0.039770;0.038513;0.011214;0.046124;0.010152;miss rate for demand accesses 
system.cpu3.dcache.overall_miss_rate::cpu3.data;0.019576;0.039770;0.038513;0.011214;0.046124;0.010152;miss rate for overall accesses 
system.cpu3.dcache.overall_miss_rate::total;0.019576;0.039770;0.038513;0.011214;0.046124;0.010152;miss rate for overall accesses 
system.cpu3.dcache.ReadReq_avg_miss_latency::cpu3.data;85285.024593;77249.549244;92218.232515;87646.382877;102714.816778;67597.619048;average ReadReq miss latency 
system.cpu3.dcache.ReadReq_avg_miss_latency::total;85285.024593;77249.549244;92218.232515;87646.382877;102714.816778;67597.619048;average ReadReq miss latency 
system.cpu3.dcache.WriteReq_avg_miss_latency::cpu3.data;79948.749925;72894.180758;86275.980933;79253.940655;107035.715174;74124.375000;average WriteReq miss latency 
system.cpu3.dcache.WriteReq_avg_miss_latency::total;79948.749925;72894.180758;86275.980933;79253.940655;107035.715174;74124.375000;average WriteReq miss latency 
system.cpu3.dcache.LoadLockedReq_avg_miss_latency::cpu3.data;71671.380329;62933.149069;77456.896552;71842.629482;72168.715084;62000;average LoadLockedReq miss latency 
system.cpu3.dcache.LoadLockedReq_avg_miss_latency::total;71671.380329;62933.149069;77456.896552;71842.629482;72168.715084;62000;average LoadLockedReq miss latency 
system.cpu3.dcache.StoreCondReq_avg_miss_latency::cpu3.data;57650.383019;61314.426149;60624.339921;61035.745020;61518.311787;57499.500000;average StoreCondReq miss latency 
system.cpu3.dcache.StoreCondReq_avg_miss_latency::total;57650.383019;61314.426149;60624.339921;61035.745020;61518.311787;57499.500000;average StoreCondReq miss latency 
system.cpu3.dcache.StoreCondFailReq_avg_miss_latency::cpu3.data;inf;inf;;;inf;;average StoreCondFailReq miss latency 
system.cpu3.dcache.StoreCondFailReq_avg_miss_latency::total;inf;inf;;;inf;;average StoreCondFailReq miss latency 
system.cpu3.dcache.demand_avg_miss_latency::cpu3.data;83035.853353;75283.930011;89859.892449;85864.086143;105067.147570;68460.661157;average overall miss latency 
system.cpu3.dcache.demand_avg_miss_latency::total;83035.853353;75283.930011;89859.892449;85864.086143;105067.147570;68460.661157;average overall miss latency 
system.cpu3.dcache.overall_avg_miss_latency::cpu3.data;83035.853353;75283.930011;89859.892449;85864.086143;105067.147570;68460.661157;average overall miss latency 
system.cpu3.dcache.overall_avg_miss_latency::total;83035.853353;75283.930011;89859.892449;85864.086143;105067.147570;68460.661157;average overall miss latency 
system.cpu3.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu3.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu3.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu3.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu3.dcache.writebacks::writebacks;18732;39167;2216;5742;87012;4;number of writebacks 
system.cpu3.dcache.writebacks::total;18732;39167;2216;5742;87012;4;number of writebacks 
system.cpu3.dcache.ReadReq_mshr_misses::cpu3.data;32163;89960;3746;12124;63546;105;number of ReadReq MSHR misses 
system.cpu3.dcache.ReadReq_mshr_misses::total;32163;89960;3746;12124;63546;105;number of ReadReq MSHR misses 
system.cpu3.dcache.WriteReq_mshr_misses::cpu3.data;23433;73994;2465;3269;75934;16;number of WriteReq MSHR misses 
system.cpu3.dcache.WriteReq_mshr_misses::total;23433;73994;2465;3269;75934;16;number of WriteReq MSHR misses 
system.cpu3.dcache.LoadLockedReq_mshr_misses::cpu3.data;2369;14121;261;502;895;4;number of LoadLockedReq MSHR misses 
system.cpu3.dcache.LoadLockedReq_mshr_misses::total;2369;14121;261;502;895;4;number of LoadLockedReq MSHR misses 
system.cpu3.dcache.StoreCondReq_mshr_misses::cpu3.data;4182;18213;253;502;789;10;number of StoreCondReq MSHR misses 
system.cpu3.dcache.StoreCondReq_mshr_misses::total;4182;18213;253;502;789;10;number of StoreCondReq MSHR misses 
system.cpu3.dcache.demand_mshr_misses::cpu3.data;55596;163954;6211;15393;139480;121;number of demand (read+write) MSHR misses 
system.cpu3.dcache.demand_mshr_misses::total;55596;163954;6211;15393;139480;121;number of demand (read+write) MSHR misses 
system.cpu3.dcache.overall_mshr_misses::cpu3.data;55596;163954;6211;15393;139480;121;number of overall MSHR misses 
system.cpu3.dcache.overall_mshr_misses::total;55596;163954;6211;15393;139480;121;number of overall MSHR misses 
system.cpu3.dcache.ReadReq_mshr_miss_latency::cpu3.data;1942731754;4790441550;248814501;756285254;4811979253;4721250;number of ReadReq MSHR miss cycles 
system.cpu3.dcache.ReadReq_mshr_miss_latency::total;1942731754;4790441550;248814501;756285254;4811979253;4721250;number of ReadReq MSHR miss cycles 
system.cpu3.dcache.WriteReq_mshr_miss_latency::cpu3.data;1263697943;3539557989;151215707;177679868;6073520004;690010;number of WriteReq MSHR miss cycles 
system.cpu3.dcache.WriteReq_mshr_miss_latency::total;1263697943;3539557989;151215707;177679868;6073520004;690010;number of WriteReq MSHR miss cycles 
system.cpu3.dcache.LoadLockedReq_mshr_miss_latency::cpu3.data;114634500;576385002;13984750;24295000;43843000;160000;number of LoadLockedReq MSHR miss cycles 
system.cpu3.dcache.LoadLockedReq_mshr_miss_latency::total;114634500;576385002;13984750;24295000;43843000;160000;number of LoadLockedReq MSHR miss cycles 
system.cpu3.dcache.StoreCondReq_mshr_miss_latency::cpu3.data;128471944;700434470;9312042;18980056;30630052;300005;number of StoreCondReq MSHR miss cycles 
system.cpu3.dcache.StoreCondReq_mshr_miss_latency::total;128471944;700434470;9312042;18980056;30630052;300005;number of StoreCondReq MSHR miss cycles 
system.cpu3.dcache.StoreCondFailReq_mshr_miss_latency::cpu3.data;190000;310000;;;50000;;number of StoreCondFailReq MSHR miss cycles 
system.cpu3.dcache.StoreCondFailReq_mshr_miss_latency::total;190000;310000;;;50000;;number of StoreCondFailReq MSHR miss cycles 
system.cpu3.dcache.demand_mshr_miss_latency::cpu3.data;3206429697;8329999539;400030208;933965122;10885499257;5411260;number of demand (read+write) MSHR miss cycles 
system.cpu3.dcache.demand_mshr_miss_latency::total;3206429697;8329999539;400030208;933965122;10885499257;5411260;number of demand (read+write) MSHR miss cycles 
system.cpu3.dcache.overall_mshr_miss_latency::cpu3.data;3206429697;8329999539;400030208;933965122;10885499257;5411260;number of overall MSHR miss cycles 
system.cpu3.dcache.overall_mshr_miss_latency::total;3206429697;8329999539;400030208;933965122;10885499257;5411260;number of overall MSHR miss cycles 
