FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu6.itb.fetch_hits;931297;34947;17983747;41897;854653;243323;12508424;11727;13365281;162697;ITB hits 
system.cpu6.itb.fetch_misses;430;0;59;0;6;0;11;0;15;152;ITB misses 
system.cpu6.itb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu6.itb.fetch_accesses;931727;34947;17983806;41897;854659;243323;12508435;11727;13365296;162849;ITB accesses 
system.cpu6.itb.read_hits;0;0;0;0;0;0;0;0;0;0;DTB read hits 
system.cpu6.itb.read_misses;0;0;0;0;0;0;0;0;0;0;DTB read misses 
system.cpu6.itb.read_acv;0;0;0;0;0;0;0;0;0;0;DTB read access violations 
system.cpu6.itb.read_accesses;0;0;0;0;0;0;0;0;0;0;DTB read accesses 
system.cpu6.itb.write_hits;0;0;0;0;0;0;0;0;0;0;DTB write hits 
system.cpu6.itb.write_misses;0;0;0;0;0;0;0;0;0;0;DTB write misses 
system.cpu6.itb.write_acv;0;0;0;0;0;0;0;0;0;0;DTB write access violations 
system.cpu6.itb.write_accesses;0;0;0;0;0;0;0;0;0;0;DTB write accesses 
system.cpu6.itb.data_hits;0;0;0;0;0;0;0;0;0;0;DTB hits 
system.cpu6.itb.data_misses;0;0;0;0;0;0;0;0;0;0;DTB misses 
system.cpu6.itb.data_acv;0;0;0;0;0;0;0;0;0;0;DTB access violations 
system.cpu6.itb.data_accesses;0;0;0;0;0;0;0;0;0;0;DTB accesses 
system.cpu6.numCycles;2630863712;165039320;150391085;196288432;39069528;1140625281;114257035;53705096;61522900;3974878;number of cpu cycles simulated 
system.cpu6.numWorkItemsStarted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu started 
system.cpu6.numWorkItemsCompleted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu6.committedInsts;4953902;223431;25751185;285747;998723;2078120;13088180;78464;13849447;462396;Number of instructions committed 
system.cpu6.committedOps;4953902;223431;25751185;285747;998723;2078120;13088180;78464;13849447;462396;Number of ops (including micro ops) committed 
system.cpu6.num_int_alu_accesses;4736551;212756;19826179;272772;796955;1997157;10685666;74815;7315758;444958;Number of integer alu accesses 
system.cpu6.num_fp_alu_accesses;11362;0;10070140;134;375683;134;5848414;0;6360051;3618;Number of float alu accesses 
system.cpu6.num_func_calls;193137;9644;301401;12386;6364;83994;29244;3344;14529;8997;number of times a function call or return occured 
system.cpu6.num_conditional_control_insts;389657;14515;1563649;18997;87595;157244;1358608;5424;544564;47954;number of instructions that are conditional controls 
system.cpu6.num_int_insts;4736551;212756;19826179;272772;796955;1997157;10685666;74815;7315758;444958;number of integer instructions 
system.cpu6.num_fp_insts;11362;0;10070140;134;375683;134;5848414;0;6360051;3618;number of float instructions 
system.cpu6.num_int_register_reads;6463600;288142;39578074;370615;1530568;2750208;20760290;101242;15868055;640802;number of times the integer registers were read 
system.cpu6.num_int_register_writes;3717791;168649;12681491;215760;488024;1588336;5753270;59166;5892200;303050;number of times the integer registers were written 
system.cpu6.num_fp_register_reads;7192;0;12340652;66;432041;66;5830357;0;10815586;2367;number of times the floating registers were read 
system.cpu6.num_fp_register_writes;7096;0;9181989;68;292835;68;4697944;0;6293178;2352;number of times the floating registers were written 
system.cpu6.num_mem_refs;1670930;78640;7743811;100453;251429;680656;3838688;27332;2987171;175963;number of memory refs 
system.cpu6.num_load_insts;1085838;50425;5804091;64667;147248;447187;2623215;17612;2190320;85947;Number of load instructions 
system.cpu6.num_store_insts;585092;28215;1939720;35786;104181;233469;1215473;9720;796851;90016;Number of store instructions 
system.cpu6.num_idle_cycles;2614643245.971426;164360787.462226;50443288.343354;195366756.403496;36104272.614373;1134221652.126013;78370706.262773;53466646.534950;16878332.889521;1416736.042036;Number of idle cycles 
system.cpu6.num_busy_cycles;16220466.028574;678532.537774;99947796.656646;921675.596504;2965255.385627;6403628.873987;35886328.737227;238449.465050;44644567.110479;2558141.957964;Number of busy cycles 
system.cpu6.not_idle_fraction;0.006165;0.004111;0.664586;0.004696;0.075897;0.005614;0.314084;0.004440;0.725658;0.643577;Percentage of non-idle cycles 
system.cpu6.idle_fraction;0.993835;0.995889;0.335414;0.995304;0.924103;0.994386;0.685916;0.995560;0.274342;0.356423;Percentage of idle cycles 
system.cpu6.Branches;686724;29149;1970481;37481;100467;282044;1398466;10485;564964;59979;Number of branches fetched 
system.cpu6.op_class::No_OpClass;38149;1527;104748;1854;15864;11234;35260;504;296311;9802;Class of executed instruction 
system.cpu6.op_class::IntAlu;2999777;129522;11975789;166860;546028;1287924;6821088;45977;3229885;263405;Class of executed instruction 
system.cpu6.op_class::IntMult;16942;845;20581;1054;529;8177;4503;286;1318;537;Class of executed instruction 
system.cpu6.op_class::IntDiv;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::FloatAdd;3089;0;4006757;4;95397;4;1214386;0;3211607;1172;Class of executed instruction 
system.cpu6.op_class::FloatCmp;0;0;230481;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::FloatCvt;0;0;39003;0;747;0;7484;0;5;0;Class of executed instruction 
system.cpu6.op_class::FloatMult;0;0;1174506;0;81920;0;1127040;0;3014860;0;Class of executed instruction 
system.cpu6.op_class::FloatDiv;597;0;227790;0;233;0;7973;0;0;227;Class of executed instruction 
system.cpu6.op_class::FloatSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdAdd;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdAlu;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdCmp;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdCvt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdMisc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdMult;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdShift;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::MemRead;1107496;51506;5849689;65991;148004;454542;2626336;18011;2192920;88366;Class of executed instruction 
system.cpu6.op_class::MemWrite;585169;28215;1942881;35788;104203;233472;1215580;9720;797025;90088;Class of executed instruction 
system.cpu6.op_class::IprAccess;203707;11816;183601;14196;5939;82767;29641;3966;1227104;9281;Class of executed instruction 
system.cpu6.op_class::InstPrefetch;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu6.op_class::total;4954926;223431;25755826;285747;998864;2078120;13089291;78464;13971035;462878;Class of executed instruction 
system.cpu6.kern.inst.arm;0;0;0;0;0;0;0;0;0;0;number of arm instructions executed 
system.cpu6.kern.inst.quiesce;3187;172;1204;204;53;1171;155;58;41;1;number of quiesce instructions executed 
system.cpu6.kern.inst.hwrei;48024;2905;30416;3489;1156;20390;4969;971;123850;1282;number of hwrei instructions executed 
system.cpu6.kern.ipl_count::0;10896;679;8494;821;269;4684;1123;223;721;263;number of times we switched to this ipl 
system.cpu6.kern.ipl_count::22;2592;169;154;201;40;1168;117;55;63;4;number of times we switched to this ipl 
system.cpu6.kern.ipl_count::30;88;3;1168;3;16;3;76;3;28;1;number of times we switched to this ipl 
system.cpu6.kern.ipl_count::31;27603;1716;10336;2060;555;12197;1900;580;1183;291;number of times we switched to this ipl 
system.cpu6.kern.ipl_count::total;41179;2567;20152;3085;880;18052;3216;861;1995;559;number of times we switched to this ipl 
system.cpu6.kern.ipl_good::0;10893;679;8494;821;269;4684;1123;223;721;261;number of times we switched to this ipl from a different ipl 
system.cpu6.kern.ipl_good::22;2592;169;154;201;40;1168;117;55;63;4;number of times we switched to this ipl from a different ipl 
system.cpu6.kern.ipl_good::30;88;3;1168;3;16;3;76;3;28;1;number of times we switched to this ipl from a different ipl 
system.cpu6.kern.ipl_good::31;10807;676;7338;818;253;4681;1047;220;696;260;number of times we switched to this ipl from a different ipl 
system.cpu6.kern.ipl_good::total;24380;1527;17154;1843;578;10536;2363;501;1508;526;number of times we switched to this ipl from a different ipl 
system.cpu6.kern.ipl_ticks::0;2520123650000;164443145000;127604272000;195542860000;38653478000;1136315646000;112340855000;53507868000;60311228000;3837436000;number of cycles we spent at this ipl 
system.cpu6.kern.ipl_ticks::22;1410346000;92106000;146430000;109906000;23899000;641532000;86374000;29165000;80893000;4614000;number of cycles we spent at this ipl 
system.cpu6.kern.ipl_ticks::30;109690000;3812000;1497142000;4096000;23155000;4703000;97794000;3887000;41033000;920000;number of cycles we spent at this ipl 
system.cpu6.kern.ipl_ticks::31;109219998000;500257000;21143241000;631570000;368996000;3663400000;1732012000;164176000;1089746000;129929000;number of cycles we spent at this ipl 
system.cpu6.kern.ipl_ticks::total;2630863684000;165039320000;150391085000;196288432000;39069528000;1140625281000;114257035000;53705096000;61522900000;3972899000;number of cycles we spent at this ipl 
system.cpu6.kern.ipl_used::0;0.999725;1;1;1;1;1;1;1;1;0.992395;fraction of swpipl calls that actually changed the ipl 
system.cpu6.kern.ipl_used::22;1;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu6.kern.ipl_used::30;1;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu6.kern.ipl_used::31;0.391515;0.393939;0.709946;0.397087;0.455856;0.383783;0.551053;0.379310;0.588335;0.893471;fraction of swpipl calls that actually changed the ipl 
system.cpu6.kern.ipl_used::total;0.592049;0.594858;0.851231;0.597407;0.656818;0.583647;0.734764;0.581882;0.755890;0.940966;fraction of swpipl calls that actually changed the ipl 
system.cpu6.kern.syscall::3;4;;;;;;;;;1;number of syscalls executed 
system.cpu6.kern.syscall::6;3;;;;;;;;;1;number of syscalls executed 
system.cpu6.kern.syscall::15;1;;;;;;;;;;number of syscalls executed 
system.cpu6.kern.syscall::17;1;;;;;;;;;1;number of syscalls executed 
system.cpu6.kern.syscall::23;1;;;;;;;;;;number of syscalls executed 
system.cpu6.kern.syscall::24;1;;;;;;;;;;number of syscalls executed 
system.cpu6.kern.syscall::33;1;;;;;;;;;1;number of syscalls executed 
system.cpu6.kern.syscall::45;5;;;;;;;;;3;number of syscalls executed 
system.cpu6.kern.syscall::47;1;;;;;;;;;;number of syscalls executed 
system.cpu6.kern.syscall::59;1;;;;;;;;;;number of syscalls executed 
system.cpu6.kern.syscall::71;9;;;;;;;;;4;number of syscalls executed 
system.cpu6.kern.syscall::74;3;;;;;;;;;1;number of syscalls executed 
system.cpu6.kern.syscall::132;1;;;;;;;;;;number of syscalls executed 
system.cpu6.kern.syscall::total;32;;1;;1;;1;;1;12;number of syscalls executed 
system.cpu6.kern.callpal::cserve;1;;;;;;;;;;number of callpals executed 
system.cpu6.kern.callpal::wripir;8;;1003;;4;;34;;9;7;number of callpals executed 
system.cpu6.kern.callpal::wrmces;1;;;;;;;;;;number of callpals executed 
system.cpu6.kern.callpal::wrfen;1;;;;;;;;;;number of callpals executed 
system.cpu6.kern.callpal::swpctx;112;;2299;2;20;2;137;;36;53;number of callpals executed 
system.cpu6.kern.callpal::tbi;3;;4;;;;;;1;1;number of callpals executed 
system.cpu6.kern.callpal::wrent;7;;;;;;;;;;number of callpals executed 
system.cpu6.kern.callpal::swpipl;35686;2223;15573;2677;743;15710;2615;745;1626;450;number of callpals executed 
system.cpu6.kern.callpal::rdps;5186;338;312;402;83;2336;244;110;126;9;number of callpals executed 
system.cpu6.kern.callpal::wrkgp;1;;;;;;;;;;number of callpals executed 
system.cpu6.kern.callpal::wrusp;1;;;;;;;;;1;number of callpals executed 
system.cpu6.kern.callpal::whami;3;;;;;;;;;;number of callpals executed 
system.cpu6.kern.callpal::rti;2813;172;3261;204;81;1171;408;58;278;104;number of callpals executed 
system.cpu6.kern.callpal::callsys;49;;1727;;20;;214;;42;15;number of callpals executed 
system.cpu6.kern.callpal::imb;16;;;;;;;;;3;number of callpals executed 
system.cpu6.kern.callpal::rdunique;1;;219;;2;;2;;38;;number of callpals executed 
system.cpu6.kern.callpal::total;43889;2733;24398;3285;953;19219;3654;913;2156;643;number of callpals executed 
system.cpu6.kern.mode_switch::kernel;2927;172;5560;206;101;1173;545;58;314;156;number of protection mode switches 
system.cpu6.kern.mode_switch::user;133;0;2011;0;27;0;250;0;233;98;number of protection mode switches 
system.cpu6.kern.mode_switch::idle;0;0;0;0;0;0;0;0;0;0;number of protection mode switches 
system.cpu6.kern.mode_switch_good::kernel;0.045439;0;0.361691;0;0.267327;0;0.458716;0;0.742038;0.621795;fraction of useful protection mode switches 
system.cpu6.kern.mode_switch_good::user;1;nan;1;nan;1;nan;1;nan;1;1;fraction of useful protection mode switches 
system.cpu6.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu6.kern.mode_switch_good::total;0.086928;0;0.531238;0;0.421875;0;0.628931;0;0.851920;0.767717;fraction of useful protection mode switches 
system.cpu6.kern.mode_ticks::kernel;2620769573000;0;250640518000;0;235028848000;0;1221074461000;0;72879696000;9968455000;number of ticks spent at the given mode 
system.cpu6.kern.mode_ticks::user;1382451000;0;67217292000;0;2314976000;0;33335572000;0;40563990000;559424000;number of ticks spent at the given mode 
system.cpu6.kern.mode_ticks::idle;0;0;0;0;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu6.kern.swap_context;113;0;2299;2;20;2;137;0;36;53;number of times the context was actually changed 
system.cpu6.icache.tags.replacements;22431;469;105980;874;2126;8338;8227;166;5835;4874;number of replacements 
system.cpu6.icache.tags.tagsinuse;397.622141;512;512;512;512;512;512;512;512;511.987103;Cycle average of tags in use 
system.cpu6.icache.tags.total_refs;4903373;3762;23959605;667494;1436073;1012970;13767730;12534;12138347;3836837;Total number of references to valid blocks. 
system.cpu6.icache.tags.sampled_refs;22431;469;105980;874;2126;8338;8227;166;5835;5386;Sample count of references to valid blocks. 
system.cpu6.icache.tags.avg_refs;218.598056;8.021322;226.076665;763.723112;675.481185;121.488367;1673.481220;75.506024;2080.265124;712.372261;Average number of references to valid blocks. 
system.cpu6.icache.tags.warmup_cycle;2619473377750;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu6.icache.tags.occ_blocks::cpu6.inst;397.622141;512;512;512;512;512;512;512;512;511.987103;Average occupied blocks per requestor 
system.cpu6.icache.tags.occ_percent::cpu6.inst;0.776606;1;1;1;1;1;1;1;1;0.999975;Average percentage of cache occupancy 
system.cpu6.icache.tags.occ_percent::total;0.776606;1;1;1;1;1;1;1;1;0.999975;Average percentage of cache occupancy 
system.cpu6.icache.tags.occ_task_id_blocks::1024;512;512;512;512;512;512;512;512;512;512;Occupied blocks per task id 
system.cpu6.icache.tags.age_task_id_blocks_1024::3;511;2;321;17;274;15;286;27;273;289;Occupied blocks per task id 
system.cpu6.icache.tags.age_task_id_blocks_1024::4;1;510;191;495;199;481;187;483;238;;Occupied blocks per task id 
system.cpu6.icache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu6.icache.tags.tag_accesses;9932819;447331;51617632;572368;1999854;4164578;26186809;157094;27947905;930634;Number of tag accesses 
system.cpu6.icache.tags.data_accesses;9932819;447331;51617632;572368;1999854;4164578;26186809;157094;27947905;930634;Number of data accesses 
system.cpu6.icache.ReadReq_hits::cpu6.inst;4931959;222962;25649846;284873;996738;2069782;13081064;78298;13965200;458003;number of ReadReq hits 
system.cpu6.icache.ReadReq_hits::total;4931959;222962;25649846;284873;996738;2069782;13081064;78298;13965200;458003;number of ReadReq hits 
system.cpu6.icache.demand_hits::cpu6.inst;4931959;222962;25649846;284873;996738;2069782;13081064;78298;13965200;458003;number of demand (read+write) hits 
system.cpu6.icache.demand_hits::total;4931959;222962;25649846;284873;996738;2069782;13081064;78298;13965200;458003;number of demand (read+write) hits 
system.cpu6.icache.overall_hits::cpu6.inst;4931959;222962;25649846;284873;996738;2069782;13081064;78298;13965200;458003;number of overall hits 
system.cpu6.icache.overall_hits::total;4931959;222962;25649846;284873;996738;2069782;13081064;78298;13965200;458003;number of overall hits 
system.cpu6.icache.ReadReq_misses::cpu6.inst;22967;469;105980;874;2126;8338;8227;166;5835;4876;number of ReadReq misses 
system.cpu6.icache.ReadReq_misses::total;22967;469;105980;874;2126;8338;8227;166;5835;4876;number of ReadReq misses 
system.cpu6.icache.demand_misses::cpu6.inst;22967;469;105980;874;2126;8338;8227;166;5835;4876;number of demand (read+write) misses 
