FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu14.icache.demand_hits::total;5641307;23566698;70693;2311061;3895437;12330;number of demand (read+write) hits 
system.cpu14.icache.overall_hits::cpu14.inst;5641307;23566698;70693;2311061;3895437;12330;number of overall hits 
system.cpu14.icache.overall_hits::total;5641307;23566698;70693;2311061;3895437;12330;number of overall hits 
system.cpu14.icache.ReadReq_misses::cpu14.inst;14161;239405;90;15740;4372;12;number of ReadReq misses 
system.cpu14.icache.ReadReq_misses::total;14161;239405;90;15740;4372;12;number of ReadReq misses 
system.cpu14.icache.demand_misses::cpu14.inst;14161;239405;90;15740;4372;12;number of demand (read+write) misses 
system.cpu14.icache.demand_misses::total;14161;239405;90;15740;4372;12;number of demand (read+write) misses 
system.cpu14.icache.overall_misses::cpu14.inst;14161;239405;90;15740;4372;12;number of overall misses 
system.cpu14.icache.overall_misses::total;14161;239405;90;15740;4372;12;number of overall misses 
system.cpu14.icache.ReadReq_accesses::cpu14.inst;5655468;23806103;70783;2326801;3899809;12342;number of ReadReq accesses(hits+misses) 
system.cpu14.icache.ReadReq_accesses::total;5655468;23806103;70783;2326801;3899809;12342;number of ReadReq accesses(hits+misses) 
system.cpu14.icache.demand_accesses::cpu14.inst;5655468;23806103;70783;2326801;3899809;12342;number of demand (read+write) accesses 
system.cpu14.icache.demand_accesses::total;5655468;23806103;70783;2326801;3899809;12342;number of demand (read+write) accesses 
system.cpu14.icache.overall_accesses::cpu14.inst;5655468;23806103;70783;2326801;3899809;12342;number of overall (read+write) accesses 
system.cpu14.icache.overall_accesses::total;5655468;23806103;70783;2326801;3899809;12342;number of overall (read+write) accesses 
system.cpu14.icache.ReadReq_miss_rate::cpu14.inst;0.002504;0.010056;0.001271;0.006765;0.001121;0.000972;miss rate for ReadReq accesses 
system.cpu14.icache.ReadReq_miss_rate::total;0.002504;0.010056;0.001271;0.006765;0.001121;0.000972;miss rate for ReadReq accesses 
system.cpu14.icache.demand_miss_rate::cpu14.inst;0.002504;0.010056;0.001271;0.006765;0.001121;0.000972;miss rate for demand accesses 
system.cpu14.icache.demand_miss_rate::total;0.002504;0.010056;0.001271;0.006765;0.001121;0.000972;miss rate for demand accesses 
system.cpu14.icache.overall_miss_rate::cpu14.inst;0.002504;0.010056;0.001271;0.006765;0.001121;0.000972;miss rate for overall accesses 
system.cpu14.icache.overall_miss_rate::total;0.002504;0.010056;0.001271;0.006765;0.001121;0.000972;miss rate for overall accesses 
system.cpu14.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu14.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu14.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu14.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu14.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu14.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu14.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu14.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu14.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu14.dcache.tags.replacements;16409;234429;28;9679;36100;6;number of replacements 
system.cpu14.dcache.tags.tagsinuse;483.391219;824.135012;646.370717;671.665062;941.951948;774.399243;Cycle average of tags in use 
system.cpu14.dcache.tags.total_refs;584365;6757524;535;1901478;1086930;48387;Total number of references to valid blocks. 
system.cpu14.dcache.tags.sampled_refs;16409;234429;28;9679;36100;758;Sample count of references to valid blocks. 
system.cpu14.dcache.tags.avg_refs;35.612469;28.825461;19.107143;196.453973;30.108864;63.835092;Average number of references to valid blocks. 
system.cpu14.dcache.tags.warmup_cycle;0;0;0;4065583540000;0;0;Cycle when the warmup percentage was hit. 
system.cpu14.dcache.tags.occ_blocks::cpu14.data;483.391219;824.135012;646.370717;671.665062;941.951948;774.399243;Average occupied blocks per requestor 
system.cpu14.dcache.tags.occ_percent::cpu14.data;0.472062;0.804819;0.631221;0.655923;0.919875;0.756249;Average percentage of cache occupancy 
system.cpu14.dcache.tags.occ_percent::total;0.472062;0.804819;0.631221;0.655923;0.919875;0.756249;Average percentage of cache occupancy 
system.cpu14.dcache.tags.occ_task_id_blocks::1024;623;700;599;879;777;752;Occupied blocks per task id 
system.cpu14.dcache.tags.age_task_id_blocks_1024::2;29;;;1;1;1;Occupied blocks per task id 
system.cpu14.dcache.tags.age_task_id_blocks_1024::3;3;26;5;374;28;7;Occupied blocks per task id 
system.cpu14.dcache.tags.age_task_id_blocks_1024::4;591;674;594;504;748;744;Occupied blocks per task id 
system.cpu14.dcache.tags.occ_task_id_percent::1024;0.608398;0.683594;0.584961;0.858398;0.758789;0.734375;Percentage of cache occupancy per task id 
system.cpu14.dcache.tags.tag_accesses;3712672;15368264;50370;1359223;1806446;8765;Number of tag accesses 
system.cpu14.dcache.tags.data_accesses;3712672;15368264;50370;1359223;1806446;8765;Number of data accesses 
system.cpu14.dcache.ReadReq_hits::cpu14.data;1187833;4854918;15661;460655;633945;2752;number of ReadReq hits 
system.cpu14.dcache.ReadReq_hits::total;1187833;4854918;15661;460655;633945;2752;number of ReadReq hits 
system.cpu14.dcache.WriteReq_hits::cpu14.data;594799;2120618;8379;189618;208307;1404;number of WriteReq hits 
system.cpu14.dcache.WriteReq_hits::total;594799;2120618;8379;189618;208307;1404;number of WriteReq hits 
system.cpu14.dcache.LoadLockedReq_hits::cpu14.data;10692;33603;273;2255;960;51;number of LoadLockedReq hits 
system.cpu14.dcache.LoadLockedReq_hits::total;10692;33603;273;2255;960;51;number of LoadLockedReq hits 
system.cpu14.dcache.StoreCondReq_hits::cpu14.data;8195;22291;122;1699;652;21;number of StoreCondReq hits 
system.cpu14.dcache.StoreCondReq_hits::total;8195;22291;122;1699;652;21;number of StoreCondReq hits 
system.cpu14.dcache.demand_hits::cpu14.data;1782632;6975536;24040;650273;842252;4156;number of demand (read+write) hits 
system.cpu14.dcache.demand_hits::total;1782632;6975536;24040;650273;842252;4156;number of demand (read+write) hits 
system.cpu14.dcache.overall_hits::cpu14.data;1782632;6975536;24040;650273;842252;4156;number of overall hits 
system.cpu14.dcache.overall_hits::total;1782632;6975536;24040;650273;842252;4156;number of overall hits 
system.cpu14.dcache.ReadReq_misses::cpu14.data;31833;299871;351;12430;17150;84;number of ReadReq misses 
system.cpu14.dcache.ReadReq_misses::total;31833;299871;351;12430;17150;84;number of ReadReq misses 
system.cpu14.dcache.WriteReq_misses::cpu14.data;3595;108496;86;3391;21845;12;number of WriteReq misses 
system.cpu14.dcache.WriteReq_misses::total;3595;108496;86;3391;21845;12;number of WriteReq misses 
system.cpu14.dcache.LoadLockedReq_misses::cpu14.data;785;24663;25;970;437;3;number of LoadLockedReq misses 
system.cpu14.dcache.LoadLockedReq_misses::total;785;24663;25;970;437;3;number of LoadLockedReq misses 
system.cpu14.dcache.StoreCondReq_misses::cpu14.data;1968;32639;99;1140;546;11;number of StoreCondReq misses 
system.cpu14.dcache.StoreCondReq_misses::total;1968;32639;99;1140;546;11;number of StoreCondReq misses 
system.cpu14.dcache.demand_misses::cpu14.data;35428;408367;437;15821;38995;96;number of demand (read+write) misses 
system.cpu14.dcache.demand_misses::total;35428;408367;437;15821;38995;96;number of demand (read+write) misses 
system.cpu14.dcache.overall_misses::cpu14.data;35428;408367;437;15821;38995;96;number of overall misses 
system.cpu14.dcache.overall_misses::total;35428;408367;437;15821;38995;96;number of overall misses 
system.cpu14.dcache.ReadReq_accesses::cpu14.data;1219666;5154789;16012;473085;651095;2836;number of ReadReq accesses(hits+misses) 
system.cpu14.dcache.ReadReq_accesses::total;1219666;5154789;16012;473085;651095;2836;number of ReadReq accesses(hits+misses) 
system.cpu14.dcache.WriteReq_accesses::cpu14.data;598394;2229114;8465;193009;230152;1416;number of WriteReq accesses(hits+misses) 
system.cpu14.dcache.WriteReq_accesses::total;598394;2229114;8465;193009;230152;1416;number of WriteReq accesses(hits+misses) 
system.cpu14.dcache.LoadLockedReq_accesses::cpu14.data;11477;58266;298;3225;1397;54;number of LoadLockedReq accesses(hits+misses) 
system.cpu14.dcache.LoadLockedReq_accesses::total;11477;58266;298;3225;1397;54;number of LoadLockedReq accesses(hits+misses) 
system.cpu14.dcache.StoreCondReq_accesses::cpu14.data;10163;54930;221;2839;1198;32;number of StoreCondReq accesses(hits+misses) 
system.cpu14.dcache.StoreCondReq_accesses::total;10163;54930;221;2839;1198;32;number of StoreCondReq accesses(hits+misses) 
system.cpu14.dcache.demand_accesses::cpu14.data;1818060;7383903;24477;666094;881247;4252;number of demand (read+write) accesses 
system.cpu14.dcache.demand_accesses::total;1818060;7383903;24477;666094;881247;4252;number of demand (read+write) accesses 
system.cpu14.dcache.overall_accesses::cpu14.data;1818060;7383903;24477;666094;881247;4252;number of overall (read+write) accesses 
system.cpu14.dcache.overall_accesses::total;1818060;7383903;24477;666094;881247;4252;number of overall (read+write) accesses 
system.cpu14.dcache.ReadReq_miss_rate::cpu14.data;0.026100;0.058173;0.021921;0.026274;0.026340;0.029619;miss rate for ReadReq accesses 
system.cpu14.dcache.ReadReq_miss_rate::total;0.026100;0.058173;0.021921;0.026274;0.026340;0.029619;miss rate for ReadReq accesses 
system.cpu14.dcache.WriteReq_miss_rate::cpu14.data;0.006008;0.048672;0.010159;0.017569;0.094916;0.008475;miss rate for WriteReq accesses 
system.cpu14.dcache.WriteReq_miss_rate::total;0.006008;0.048672;0.010159;0.017569;0.094916;0.008475;miss rate for WriteReq accesses 
system.cpu14.dcache.LoadLockedReq_miss_rate::cpu14.data;0.068398;0.423283;0.083893;0.300775;0.312813;0.055556;miss rate for LoadLockedReq accesses 
system.cpu14.dcache.LoadLockedReq_miss_rate::total;0.068398;0.423283;0.083893;0.300775;0.312813;0.055556;miss rate for LoadLockedReq accesses 
system.cpu14.dcache.StoreCondReq_miss_rate::cpu14.data;0.193644;0.594193;0.447964;0.401550;0.455760;0.343750;miss rate for StoreCondReq accesses 
system.cpu14.dcache.StoreCondReq_miss_rate::total;0.193644;0.594193;0.447964;0.401550;0.455760;0.343750;miss rate for StoreCondReq accesses 
system.cpu14.dcache.demand_miss_rate::cpu14.data;0.019487;0.055305;0.017853;0.023752;0.044250;0.022578;miss rate for demand accesses 
system.cpu14.dcache.demand_miss_rate::total;0.019487;0.055305;0.017853;0.023752;0.044250;0.022578;miss rate for demand accesses 
system.cpu14.dcache.overall_miss_rate::cpu14.data;0.019487;0.055305;0.017853;0.023752;0.044250;0.022578;miss rate for overall accesses 
system.cpu14.dcache.overall_miss_rate::total;0.019487;0.055305;0.017853;0.023752;0.044250;0.022578;miss rate for overall accesses 
system.cpu14.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu14.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu14.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu14.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu14.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu14.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu14.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu14.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu14.dcache.writebacks::writebacks;1805;89107;13;3012;22190;4;number of writebacks 
system.cpu14.dcache.writebacks::total;1805;89107;13;3012;22190;4;number of writebacks 
system.cpu14.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu15.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu15.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu15.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu15.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu15.dtb.read_hits;1237121;3744785;16736;28913;625970;2953;DTB read hits 
system.cpu15.dtb.read_misses;0;661;0;0;2599;0;DTB read misses 
system.cpu15.dtb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu15.dtb.read_accesses;0;259173;0;0;541791;0;DTB read accesses 
system.cpu15.dtb.write_hits;615503;1717235;9378;16153;216626;1502;DTB write hits 
system.cpu15.dtb.write_misses;0;478;0;0;24957;0;DTB write misses 
system.cpu15.dtb.write_acv;0;7;0;0;0;0;DTB write access violations 
system.cpu15.dtb.write_accesses;0;83995;0;0;158630;0;DTB write accesses 
system.cpu15.dtb.data_hits;1852624;5462020;26114;45066;842596;4455;DTB hits 
system.cpu15.dtb.data_misses;0;1139;0;0;27556;0;DTB misses 
system.cpu15.dtb.data_acv;0;7;0;0;0;0;DTB access violations 
system.cpu15.dtb.data_accesses;0;343168;0;0;700421;0;DTB accesses 
system.cpu15.itb.fetch_hits;649658;2086792;11790;20153;3408708;1819;ITB hits 
system.cpu15.itb.fetch_misses;0;216;0;0;15;0;ITB misses 
system.cpu15.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu15.itb.fetch_accesses;649658;2087008;11790;20153;3408723;1819;ITB accesses 
system.cpu15.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu15.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu15.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu15.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu15.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu15.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu15.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu15.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu15.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu15.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu15.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu15.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu15.numCycles;315048936;80076020;4394820;8496198;8203342;781118;number of cpu cycles simulated 
system.cpu15.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu15.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu15.committedInsts;5683076;17807080;74356;128292;3780775;12569;Number of instructions committed 
system.cpu15.committedOps;5683076;17807080;74356;128292;3780775;12569;Number of ops (including micro ops) committed 
system.cpu15.num_int_alu_accesses;5457168;17186924;70782;122139;2145088;11982;Number of integer alu accesses 
system.cpu15.num_fp_alu_accesses;1478;590856;0;0;1591808;0;Number of float alu accesses 
system.cpu15.num_func_calls;233969;610956;3076;5428;12401;510;number of times a function call or return occured 
system.cpu15.num_conditional_control_insts;432272;1941352;5464;8897;181213;1141;number of instructions that are conditional controls 
system.cpu15.num_int_insts;5457168;17186924;70782;122139;2145088;11982;number of integer instructions 
system.cpu15.num_fp_insts;1478;590856;0;0;1591808;0;number of float instructions 
system.cpu15.num_int_register_reads;7461705;24492350;95221;164831;4389717;15941;number of times the integer registers were read 
system.cpu15.num_int_register_writes;4353106;13064661;55499;96256;1699310;9281;number of times the integer registers were written 
system.cpu15.num_fp_register_reads;758;549264;0;0;2705212;0;number of times the floating registers were read 
system.cpu15.num_fp_register_writes;760;441580;0;0;1574382;0;number of times the floating registers were written 
system.cpu15.num_mem_refs;1855930;5495955;26177;45170;873065;4464;number of memory refs 
system.cpu15.num_load_insts;1237235;3763896;16736;28913;631253;2953;Number of load instructions 
system.cpu15.num_store_insts;618695;1732059;9441;16257;241812;1511;Number of store instructions 
system.cpu15.num_idle_cycles;309370009.220113;62263146.966376;4319831.234296;8368446.668067;4405476.320119;768178.024853;Number of idle cycles 
system.cpu15.num_busy_cycles;5678926.779887;17812873.033624;74988.765704;127751.331933;3797865.679881;12939.975147;Number of busy cycles 
system.cpu15.not_idle_fraction;0.018026;0.222450;0.017063;0.015036;0.462966;0.016566;Percentage of non-idle cycles 
system.cpu15.idle_fraction;0.981974;0.777550;0.982937;0.984964;0.537034;0.983434;Percentage of idle cycles 
system.cpu15.Branches;783799;2771948;10180;17165;199210;1938;Number of branches fetched 
system.cpu15.op_class::No_OpClass;28271;74819;385;781;68727;66;Class of executed instruction 
