FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu3.icache.tags.age_task_id_blocks_1024::2;378;470;36;378;378;59;Occupied blocks per task id 
system.cpu3.icache.tags.age_task_id_blocks_1024::3;1;42;476;26;14;436;Occupied blocks per task id 
system.cpu3.icache.tags.occ_task_id_percent::1024;0.998047;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu3.icache.tags.tag_accesses;5456638;815988;213573;1698780;5782911;1321;Number of tag accesses 
system.cpu3.icache.tags.data_accesses;5456638;815988;213573;1698780;5782911;1321;Number of data accesses 
system.cpu3.icache.ReadReq_hits::cpu3.inst;2187143;349451;95835;807345;2856091;551;number of ReadReq hits 
system.cpu3.icache.ReadReq_hits::total;2187143;349451;95835;807345;2856091;551;number of ReadReq hits 
system.cpu3.icache.demand_hits::cpu3.inst;2187143;349451;95835;807345;2856091;551;number of demand (read+write) hits 
system.cpu3.icache.demand_hits::total;2187143;349451;95835;807345;2856091;551;number of demand (read+write) hits 
system.cpu3.icache.overall_hits::cpu3.inst;2187143;349451;95835;807345;2856091;551;number of overall hits 
system.cpu3.icache.overall_hits::total;2187143;349451;95835;807345;2856091;551;number of overall hits 
system.cpu3.icache.ReadReq_misses::cpu3.inst;367955;40321;7547;28945;24335;77;number of ReadReq misses 
system.cpu3.icache.ReadReq_misses::total;367955;40321;7547;28945;24335;77;number of ReadReq misses 
system.cpu3.icache.demand_misses::cpu3.inst;367955;40321;7547;28945;24335;77;number of demand (read+write) misses 
system.cpu3.icache.demand_misses::total;367955;40321;7547;28945;24335;77;number of demand (read+write) misses 
system.cpu3.icache.overall_misses::cpu3.inst;367955;40321;7547;28945;24335;77;number of overall misses 
system.cpu3.icache.overall_misses::total;367955;40321;7547;28945;24335;77;number of overall misses 
system.cpu3.icache.ReadReq_miss_latency::cpu3.inst;21006628903;2372437837;444648883;1630958870;1566388784;6821500;number of ReadReq miss cycles 
system.cpu3.icache.ReadReq_miss_latency::total;21006628903;2372437837;444648883;1630958870;1566388784;6821500;number of ReadReq miss cycles 
system.cpu3.icache.demand_miss_latency::cpu3.inst;21006628903;2372437837;444648883;1630958870;1566388784;6821500;number of demand (read+write) miss cycles 
system.cpu3.icache.demand_miss_latency::total;21006628903;2372437837;444648883;1630958870;1566388784;6821500;number of demand (read+write) miss cycles 
system.cpu3.icache.overall_miss_latency::cpu3.inst;21006628903;2372437837;444648883;1630958870;1566388784;6821500;number of overall miss cycles 
system.cpu3.icache.overall_miss_latency::total;21006628903;2372437837;444648883;1630958870;1566388784;6821500;number of overall miss cycles 
system.cpu3.icache.ReadReq_accesses::cpu3.inst;2555098;389772;103382;836290;2880426;628;number of ReadReq accesses(hits+misses) 
system.cpu3.icache.ReadReq_accesses::total;2555098;389772;103382;836290;2880426;628;number of ReadReq accesses(hits+misses) 
system.cpu3.icache.demand_accesses::cpu3.inst;2555098;389772;103382;836290;2880426;628;number of demand (read+write) accesses 
system.cpu3.icache.demand_accesses::total;2555098;389772;103382;836290;2880426;628;number of demand (read+write) accesses 
system.cpu3.icache.overall_accesses::cpu3.inst;2555098;389772;103382;836290;2880426;628;number of overall (read+write) accesses 
system.cpu3.icache.overall_accesses::total;2555098;389772;103382;836290;2880426;628;number of overall (read+write) accesses 
system.cpu3.icache.ReadReq_miss_rate::cpu3.inst;0.144008;0.103448;0.073001;0.034611;0.008448;0.122611;miss rate for ReadReq accesses 
system.cpu3.icache.ReadReq_miss_rate::total;0.144008;0.103448;0.073001;0.034611;0.008448;0.122611;miss rate for ReadReq accesses 
system.cpu3.icache.demand_miss_rate::cpu3.inst;0.144008;0.103448;0.073001;0.034611;0.008448;0.122611;miss rate for demand accesses 
system.cpu3.icache.demand_miss_rate::total;0.144008;0.103448;0.073001;0.034611;0.008448;0.122611;miss rate for demand accesses 
system.cpu3.icache.overall_miss_rate::cpu3.inst;0.144008;0.103448;0.073001;0.034611;0.008448;0.122611;miss rate for overall accesses 
system.cpu3.icache.overall_miss_rate::total;0.144008;0.103448;0.073001;0.034611;0.008448;0.122611;miss rate for overall accesses 
system.cpu3.icache.ReadReq_avg_miss_latency::cpu3.inst;57090.211855;58838.764837;58917.302637;56346.825704;64367.733059;88590.909091;average ReadReq miss latency 
system.cpu3.icache.ReadReq_avg_miss_latency::total;57090.211855;58838.764837;58917.302637;56346.825704;64367.733059;88590.909091;average ReadReq miss latency 
system.cpu3.icache.demand_avg_miss_latency::cpu3.inst;57090.211855;58838.764837;58917.302637;56346.825704;64367.733059;88590.909091;average overall miss latency 
system.cpu3.icache.demand_avg_miss_latency::total;57090.211855;58838.764837;58917.302637;56346.825704;64367.733059;88590.909091;average overall miss latency 
system.cpu3.icache.overall_avg_miss_latency::cpu3.inst;57090.211855;58838.764837;58917.302637;56346.825704;64367.733059;88590.909091;average overall miss latency 
system.cpu3.icache.overall_avg_miss_latency::total;57090.211855;58838.764837;58917.302637;56346.825704;64367.733059;88590.909091;average overall miss latency 
system.cpu3.icache.blocked_cycles::no_mshrs;4402;1822;373;1187;1668;0;number of cycles access was blocked 
system.cpu3.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.icache.blocked::no_mshrs;84;38;4;22;14;0;number of cycles access was blocked 
system.cpu3.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.icache.avg_blocked_cycles::no_mshrs;52.404762;47.947368;93.250000;53.954545;119.142857;nan;average number of cycles each access was blocked 
system.cpu3.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu3.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu3.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu3.icache.ReadReq_mshr_hits::cpu3.inst;21513;3877;738;2745;2276;12;number of ReadReq MSHR hits 
system.cpu3.icache.ReadReq_mshr_hits::total;21513;3877;738;2745;2276;12;number of ReadReq MSHR hits 
system.cpu3.icache.demand_mshr_hits::cpu3.inst;21513;3877;738;2745;2276;12;number of demand (read+write) MSHR hits 
system.cpu3.icache.demand_mshr_hits::total;21513;3877;738;2745;2276;12;number of demand (read+write) MSHR hits 
system.cpu3.icache.overall_mshr_hits::cpu3.inst;21513;3877;738;2745;2276;12;number of overall MSHR hits 
system.cpu3.icache.overall_mshr_hits::total;21513;3877;738;2745;2276;12;number of overall MSHR hits 
system.cpu3.icache.ReadReq_mshr_misses::cpu3.inst;346442;36444;6809;26200;22059;65;number of ReadReq MSHR misses 
system.cpu3.icache.ReadReq_mshr_misses::total;346442;36444;6809;26200;22059;65;number of ReadReq MSHR misses 
system.cpu3.icache.demand_mshr_misses::cpu3.inst;346442;36444;6809;26200;22059;65;number of demand (read+write) MSHR misses 
system.cpu3.icache.demand_mshr_misses::total;346442;36444;6809;26200;22059;65;number of demand (read+write) MSHR misses 
system.cpu3.icache.overall_mshr_misses::cpu3.inst;346442;36444;6809;26200;22059;65;number of overall MSHR misses 
system.cpu3.icache.overall_mshr_misses::total;346442;36444;6809;26200;22059;65;number of overall MSHR misses 
system.cpu3.icache.ReadReq_mshr_miss_latency::cpu3.inst;18832957543;2068929607;385627095;1420333858;1375425376;5706750;number of ReadReq MSHR miss cycles 
system.cpu3.icache.ReadReq_mshr_miss_latency::total;18832957543;2068929607;385627095;1420333858;1375425376;5706750;number of ReadReq MSHR miss cycles 
system.cpu3.icache.demand_mshr_miss_latency::cpu3.inst;18832957543;2068929607;385627095;1420333858;1375425376;5706750;number of demand (read+write) MSHR miss cycles 
system.cpu3.icache.demand_mshr_miss_latency::total;18832957543;2068929607;385627095;1420333858;1375425376;5706750;number of demand (read+write) MSHR miss cycles 
system.cpu3.icache.overall_mshr_miss_latency::cpu3.inst;18832957543;2068929607;385627095;1420333858;1375425376;5706750;number of overall MSHR miss cycles 
system.cpu3.icache.overall_mshr_miss_latency::total;18832957543;2068929607;385627095;1420333858;1375425376;5706750;number of overall MSHR miss cycles 
system.cpu3.icache.ReadReq_mshr_miss_rate::cpu3.inst;0.135589;0.093501;0.065863;0.031329;0.007658;0.103503;mshr miss rate for ReadReq accesses 
system.cpu3.icache.ReadReq_mshr_miss_rate::total;0.135589;0.093501;0.065863;0.031329;0.007658;0.103503;mshr miss rate for ReadReq accesses 
system.cpu3.icache.demand_mshr_miss_rate::cpu3.inst;0.135589;0.093501;0.065863;0.031329;0.007658;0.103503;mshr miss rate for demand accesses 
system.cpu3.icache.demand_mshr_miss_rate::total;0.135589;0.093501;0.065863;0.031329;0.007658;0.103503;mshr miss rate for demand accesses 
system.cpu3.icache.overall_mshr_miss_rate::cpu3.inst;0.135589;0.093501;0.065863;0.031329;0.007658;0.103503;mshr miss rate for overall accesses 
system.cpu3.icache.overall_mshr_miss_rate::total;0.135589;0.093501;0.065863;0.031329;0.007658;0.103503;mshr miss rate for overall accesses 
system.cpu3.icache.ReadReq_avg_mshr_miss_latency::cpu3.inst;54361.069221;56770.102266;56634.908944;54211.215954;62352.118228;87796.153846;average ReadReq mshr miss latency 
system.cpu3.icache.ReadReq_avg_mshr_miss_latency::total;54361.069221;56770.102266;56634.908944;54211.215954;62352.118228;87796.153846;average ReadReq mshr miss latency 
system.cpu3.icache.demand_avg_mshr_miss_latency::cpu3.inst;54361.069221;56770.102266;56634.908944;54211.215954;62352.118228;87796.153846;average overall mshr miss latency 
system.cpu3.icache.demand_avg_mshr_miss_latency::total;54361.069221;56770.102266;56634.908944;54211.215954;62352.118228;87796.153846;average overall mshr miss latency 
system.cpu3.icache.overall_avg_mshr_miss_latency::cpu3.inst;54361.069221;56770.102266;56634.908944;54211.215954;62352.118228;87796.153846;average overall mshr miss latency 
system.cpu3.icache.overall_avg_mshr_miss_latency::total;54361.069221;56770.102266;56634.908944;54211.215954;62352.118228;87796.153846;average overall mshr miss latency 
system.cpu3.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu3.dcache.tags.replacements;114342;14528;5424;18735;133946;30;number of replacements 
system.cpu3.dcache.tags.tagsinuse;966.816576;968.688250;866.737457;912.885765;1007.180267;844.019721;Cycle average of tags in use 
system.cpu3.dcache.tags.total_refs;3957024;812347;169923;1387900;5833200;6666;Total number of references to valid blocks. 
system.cpu3.dcache.tags.sampled_refs;114342;14528;5424;18735;133946;860;Sample count of references to valid blocks. 
system.cpu3.dcache.tags.avg_refs;34.606916;55.915955;31.327987;74.080598;43.548893;7.751163;Average number of references to valid blocks. 
system.cpu3.dcache.tags.warmup_cycle;2420755771000;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu3.dcache.tags.occ_blocks::cpu3.data;966.816576;968.688250;866.737457;912.885765;1007.180267;844.019721;Average occupied blocks per requestor 
system.cpu3.dcache.tags.occ_percent::cpu3.data;0.944157;0.945985;0.846423;0.891490;0.983574;0.824238;Average percentage of cache occupancy 
system.cpu3.dcache.tags.occ_percent::total;0.944157;0.945985;0.846423;0.891490;0.983574;0.824238;Average percentage of cache occupancy 
system.cpu3.dcache.tags.occ_task_id_blocks::1024;1024;904;639;923;865;830;Occupied blocks per task id 
system.cpu3.dcache.tags.age_task_id_blocks_1024::0;100;;;;;;Occupied blocks per task id 
system.cpu3.dcache.tags.age_task_id_blocks_1024::1;871;;;51;36;;Occupied blocks per task id 
system.cpu3.dcache.tags.age_task_id_blocks_1024::2;51;818;10;815;751;29;Occupied blocks per task id 
system.cpu3.dcache.tags.age_task_id_blocks_1024::3;2;66;628;57;78;801;Occupied blocks per task id 
system.cpu3.dcache.tags.occ_task_id_percent::1024;1;0.882812;0.624023;0.901367;0.844727;0.810547;Percentage of cache occupancy per task id 
system.cpu3.dcache.tags.tag_accesses;9070347;1849742;358653;3025679;12638327;1947;Number of tag accesses 
system.cpu3.dcache.tags.data_accesses;9070347;1849742;358653;3025679;12638327;1947;Number of data accesses 
system.cpu3.dcache.ReadReq_hits::cpu3.data;2482637;561402;92766;946729;5306362;577;number of ReadReq hits 
system.cpu3.dcache.ReadReq_hits::total;2482637;561402;92766;946729;5306362;577;number of ReadReq hits 
system.cpu3.dcache.WriteReq_hits::cpu3.data;1348028;248000;54555;448159;508737;293;number of WriteReq hits 
system.cpu3.dcache.WriteReq_hits::total;1348028;248000;54555;448159;508737;293;number of WriteReq hits 
system.cpu3.dcache.LoadLockedReq_hits::cpu3.data;45817;5287;1142;3817;3441;7;number of LoadLockedReq hits 
system.cpu3.dcache.LoadLockedReq_hits::total;45817;5287;1142;3817;3441;7;number of LoadLockedReq hits 
system.cpu3.dcache.StoreCondReq_hits::cpu3.data;40752;4312;1008;3503;3249;9;number of StoreCondReq hits 
system.cpu3.dcache.StoreCondReq_hits::total;40752;4312;1008;3503;3249;9;number of StoreCondReq hits 
system.cpu3.dcache.demand_hits::cpu3.data;3830665;809402;147321;1394888;5815099;870;number of demand (read+write) hits 
system.cpu3.dcache.demand_hits::total;3830665;809402;147321;1394888;5815099;870;number of demand (read+write) hits 
system.cpu3.dcache.overall_hits::cpu3.data;3830665;809402;147321;1394888;5815099;870;number of overall hits 
system.cpu3.dcache.overall_hits::total;3830665;809402;147321;1394888;5815099;870;number of overall hits 
system.cpu3.dcache.ReadReq_misses::cpu3.data;190463;35497;14132;40899;172456;45;number of ReadReq misses 
system.cpu3.dcache.ReadReq_misses::total;190463;35497;14132;40899;172456;45;number of ReadReq misses 
system.cpu3.dcache.WriteReq_misses::cpu3.data;319376;53471;11965;57118;254258;8;number of WriteReq misses 
system.cpu3.dcache.WriteReq_misses::total;319376;53471;11965;57118;254258;8;number of WriteReq misses 
system.cpu3.dcache.LoadLockedReq_misses::cpu3.data;13784;2598;311;920;1356;9;number of LoadLockedReq misses 
system.cpu3.dcache.LoadLockedReq_misses::total;13784;2598;311;920;1356;9;number of LoadLockedReq misses 
system.cpu3.dcache.StoreCondReq_misses::cpu3.data;16339;2584;249;669;942;5;number of StoreCondReq misses 
system.cpu3.dcache.StoreCondReq_misses::total;16339;2584;249;669;942;5;number of StoreCondReq misses 
system.cpu3.dcache.demand_misses::cpu3.data;509839;88968;26097;98017;426714;53;number of demand (read+write) misses 
system.cpu3.dcache.demand_misses::total;509839;88968;26097;98017;426714;53;number of demand (read+write) misses 
system.cpu3.dcache.overall_misses::cpu3.data;509839;88968;26097;98017;426714;53;number of overall misses 
system.cpu3.dcache.overall_misses::total;509839;88968;26097;98017;426714;53;number of overall misses 
system.cpu3.dcache.ReadReq_miss_latency::cpu3.data;7464473601;1625657800;779544870;1908669547;11483835609;4157500;number of ReadReq miss cycles 
system.cpu3.dcache.ReadReq_miss_latency::total;7464473601;1625657800;779544870;1908669547;11483835609;4157500;number of ReadReq miss cycles 
system.cpu3.dcache.WriteReq_miss_latency::cpu3.data;14406944026;3060623183;725130412;3392143098;21897021639;433997;number of WriteReq miss cycles 
system.cpu3.dcache.WriteReq_miss_latency::total;14406944026;3060623183;725130412;3392143098;21897021639;433997;number of WriteReq miss cycles 
system.cpu3.dcache.LoadLockedReq_miss_latency::cpu3.data;307006202;42924716;9423745;28675750;42637725;742750;number of LoadLockedReq miss cycles 
system.cpu3.dcache.LoadLockedReq_miss_latency::total;307006202;42924716;9423745;28675750;42637725;742750;number of LoadLockedReq miss cycles 
system.cpu3.dcache.StoreCondReq_miss_latency::cpu3.data;95758161;14737691;1424958;3811441;6711444;30497;number of StoreCondReq miss cycles 
system.cpu3.dcache.StoreCondReq_miss_latency::total;95758161;14737691;1424958;3811441;6711444;30497;number of StoreCondReq miss cycles 
system.cpu3.dcache.StoreCondFailReq_miss_latency::cpu3.data;8500;25500;;;99000;;number of StoreCondFailReq miss cycles 
system.cpu3.dcache.StoreCondFailReq_miss_latency::total;8500;25500;;;99000;;number of StoreCondFailReq miss cycles 
system.cpu3.dcache.demand_miss_latency::cpu3.data;21871417627;4686280983;1504675282;5300812645;33380857248;4591497;number of demand (read+write) miss cycles 
system.cpu3.dcache.demand_miss_latency::total;21871417627;4686280983;1504675282;5300812645;33380857248;4591497;number of demand (read+write) miss cycles 
system.cpu3.dcache.overall_miss_latency::cpu3.data;21871417627;4686280983;1504675282;5300812645;33380857248;4591497;number of overall miss cycles 
system.cpu3.dcache.overall_miss_latency::total;21871417627;4686280983;1504675282;5300812645;33380857248;4591497;number of overall miss cycles 
system.cpu3.dcache.ReadReq_accesses::cpu3.data;2673100;596899;106898;987628;5478818;622;number of ReadReq accesses(hits+misses) 
