FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu43.icache.overall_hits::cpu43.inst;11934647;94468684;39396;4102264;344048;44172;number of overall hits 
system.cpu43.icache.overall_hits::total;11934647;94468684;39396;4102264;344048;44172;number of overall hits 
system.cpu43.icache.ReadReq_misses::cpu43.inst;16640;498320;42;13365;640;53;number of ReadReq misses 
system.cpu43.icache.ReadReq_misses::total;16640;498320;42;13365;640;53;number of ReadReq misses 
system.cpu43.icache.demand_misses::cpu43.inst;16640;498320;42;13365;640;53;number of demand (read+write) misses 
system.cpu43.icache.demand_misses::total;16640;498320;42;13365;640;53;number of demand (read+write) misses 
system.cpu43.icache.overall_misses::cpu43.inst;16640;498320;42;13365;640;53;number of overall misses 
system.cpu43.icache.overall_misses::total;16640;498320;42;13365;640;53;number of overall misses 
system.cpu43.icache.ReadReq_accesses::cpu43.inst;11951287;94967004;39438;4115629;344688;44225;number of ReadReq accesses(hits+misses) 
system.cpu43.icache.ReadReq_accesses::total;11951287;94967004;39438;4115629;344688;44225;number of ReadReq accesses(hits+misses) 
system.cpu43.icache.demand_accesses::cpu43.inst;11951287;94967004;39438;4115629;344688;44225;number of demand (read+write) accesses 
system.cpu43.icache.demand_accesses::total;11951287;94967004;39438;4115629;344688;44225;number of demand (read+write) accesses 
system.cpu43.icache.overall_accesses::cpu43.inst;11951287;94967004;39438;4115629;344688;44225;number of overall (read+write) accesses 
system.cpu43.icache.overall_accesses::total;11951287;94967004;39438;4115629;344688;44225;number of overall (read+write) accesses 
system.cpu43.icache.ReadReq_miss_rate::cpu43.inst;0.001392;0.005247;0.001065;0.003247;0.001857;0.001198;miss rate for ReadReq accesses 
system.cpu43.icache.ReadReq_miss_rate::total;0.001392;0.005247;0.001065;0.003247;0.001857;0.001198;miss rate for ReadReq accesses 
system.cpu43.icache.demand_miss_rate::cpu43.inst;0.001392;0.005247;0.001065;0.003247;0.001857;0.001198;miss rate for demand accesses 
system.cpu43.icache.demand_miss_rate::total;0.001392;0.005247;0.001065;0.003247;0.001857;0.001198;miss rate for demand accesses 
system.cpu43.icache.overall_miss_rate::cpu43.inst;0.001392;0.005247;0.001065;0.003247;0.001857;0.001198;miss rate for overall accesses 
system.cpu43.icache.overall_miss_rate::total;0.001392;0.005247;0.001065;0.003247;0.001857;0.001198;miss rate for overall accesses 
system.cpu43.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu43.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu43.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu43.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu43.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu43.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu43.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu43.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu43.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu43.dcache.tags.replacements;110595;1136124;3;32337;975;470;number of replacements 
system.cpu43.dcache.tags.tagsinuse;434.456120;799.588441;725.277331;783.149550;360.011764;351.125646;Cycle average of tags in use 
system.cpu43.dcache.tags.total_refs;569398;20029890;59;8729865;20461;1326596;Total number of references to valid blocks. 
system.cpu43.dcache.tags.sampled_refs;110595;1136124;3;32337;975;820;Sample count of references to valid blocks. 
system.cpu43.dcache.tags.avg_refs;5.148497;17.630021;19.666667;269.965210;20.985641;1617.800000;Average number of references to valid blocks. 
system.cpu43.dcache.tags.warmup_cycle;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu43.dcache.tags.occ_blocks::cpu43.data;434.456120;799.588441;725.277331;783.149550;360.011764;351.125646;Average occupied blocks per requestor 
system.cpu43.dcache.tags.occ_percent::cpu43.data;0.424274;0.780848;0.708279;0.764794;0.351574;0.342896;Average percentage of cache occupancy 
system.cpu43.dcache.tags.occ_percent::total;0.424274;0.780848;0.708279;0.764794;0.351574;0.342896;Average percentage of cache occupancy 
system.cpu43.dcache.tags.occ_task_id_blocks::1024;612;741;689;773;342;350;Occupied blocks per task id 
system.cpu43.dcache.tags.age_task_id_blocks_1024::2;6;2;;;;;Occupied blocks per task id 
system.cpu43.dcache.tags.age_task_id_blocks_1024::3;6;5;3;6;15;20;Occupied blocks per task id 
system.cpu43.dcache.tags.age_task_id_blocks_1024::4;600;734;684;767;327;330;Occupied blocks per task id 
system.cpu43.dcache.tags.occ_task_id_percent::1024;0.597656;0.723633;0.672852;0.754883;0.333984;0.341797;Percentage of cache occupancy per task id 
system.cpu43.dcache.tags.tag_accesses;7182773;56714670;28923;2609592;237413;26134;Number of tag accesses 
system.cpu43.dcache.tags.data_accesses;7182773;56714670;28923;2609592;237413;26134;Number of data accesses 
system.cpu43.dcache.ReadReq_hits::cpu43.data;2375149;19521762;9100;934322;74875;8697;number of ReadReq hits 
system.cpu43.dcache.ReadReq_hits::total;2375149;19521762;9100;934322;74875;8697;number of ReadReq hits 
system.cpu43.dcache.WriteReq_hits::cpu43.data;946594;6406667;4101;298411;35063;3022;number of WriteReq hits 
system.cpu43.dcache.WriteReq_hits::total;946594;6406667;4101;298411;35063;3022;number of WriteReq hits 
system.cpu43.dcache.LoadLockedReq_hits::cpu43.data;22052;68579;259;2841;1553;111;number of LoadLockedReq hits 
system.cpu43.dcache.LoadLockedReq_hits::total;22052;68579;259;2841;1553;111;number of LoadLockedReq hits 
system.cpu43.dcache.StoreCondReq_hits::cpu43.data;9070;45570;57;1761;510;20;number of StoreCondReq hits 
system.cpu43.dcache.StoreCondReq_hits::total;9070;45570;57;1761;510;20;number of StoreCondReq hits 
system.cpu43.dcache.demand_hits::cpu43.data;3321743;25928429;13201;1232733;109938;11719;number of demand (read+write) hits 
system.cpu43.dcache.demand_hits::total;3321743;25928429;13201;1232733;109938;11719;number of demand (read+write) hits 
system.cpu43.dcache.overall_hits::cpu43.data;3321743;25928429;13201;1232733;109938;11719;number of overall hits 
system.cpu43.dcache.overall_hits::total;3321743;25928429;13201;1232733;109938;11719;number of overall hits 
system.cpu43.dcache.ReadReq_misses::cpu43.data;152477;1334686;573;38475;3842;780;number of ReadReq misses 
system.cpu43.dcache.ReadReq_misses::total;152477;1334686;573;38475;3842;780;number of ReadReq misses 
system.cpu43.dcache.WriteReq_misses::cpu43.data;5110;166413;42;5149;395;21;number of WriteReq misses 
system.cpu43.dcache.WriteReq_misses::total;5110;166413;42;5149;395;21;number of WriteReq misses 
system.cpu43.dcache.LoadLockedReq_misses::cpu43.data;993;43660;7;1327;110;6;number of LoadLockedReq misses 
system.cpu43.dcache.LoadLockedReq_misses::total;993;43660;7;1327;110;6;number of LoadLockedReq misses 
system.cpu43.dcache.StoreCondReq_misses::cpu43.data;2799;60224;31;1881;352;14;number of StoreCondReq misses 
system.cpu43.dcache.StoreCondReq_misses::total;2799;60224;31;1881;352;14;number of StoreCondReq misses 
system.cpu43.dcache.demand_misses::cpu43.data;157587;1501099;615;43624;4237;801;number of demand (read+write) misses 
system.cpu43.dcache.demand_misses::total;157587;1501099;615;43624;4237;801;number of demand (read+write) misses 
system.cpu43.dcache.overall_misses::cpu43.data;157587;1501099;615;43624;4237;801;number of overall misses 
system.cpu43.dcache.overall_misses::total;157587;1501099;615;43624;4237;801;number of overall misses 
system.cpu43.dcache.ReadReq_accesses::cpu43.data;2527626;20856448;9673;972797;78717;9477;number of ReadReq accesses(hits+misses) 
system.cpu43.dcache.ReadReq_accesses::total;2527626;20856448;9673;972797;78717;9477;number of ReadReq accesses(hits+misses) 
system.cpu43.dcache.WriteReq_accesses::cpu43.data;951704;6573080;4143;303560;35458;3043;number of WriteReq accesses(hits+misses) 
system.cpu43.dcache.WriteReq_accesses::total;951704;6573080;4143;303560;35458;3043;number of WriteReq accesses(hits+misses) 
system.cpu43.dcache.LoadLockedReq_accesses::cpu43.data;23045;112239;266;4168;1663;117;number of LoadLockedReq accesses(hits+misses) 
system.cpu43.dcache.LoadLockedReq_accesses::total;23045;112239;266;4168;1663;117;number of LoadLockedReq accesses(hits+misses) 
system.cpu43.dcache.StoreCondReq_accesses::cpu43.data;11869;105794;88;3642;862;34;number of StoreCondReq accesses(hits+misses) 
system.cpu43.dcache.StoreCondReq_accesses::total;11869;105794;88;3642;862;34;number of StoreCondReq accesses(hits+misses) 
system.cpu43.dcache.demand_accesses::cpu43.data;3479330;27429528;13816;1276357;114175;12520;number of demand (read+write) accesses 
system.cpu43.dcache.demand_accesses::total;3479330;27429528;13816;1276357;114175;12520;number of demand (read+write) accesses 
system.cpu43.dcache.overall_accesses::cpu43.data;3479330;27429528;13816;1276357;114175;12520;number of overall (read+write) accesses 
system.cpu43.dcache.overall_accesses::total;3479330;27429528;13816;1276357;114175;12520;number of overall (read+write) accesses 
system.cpu43.dcache.ReadReq_miss_rate::cpu43.data;0.060324;0.063994;0.059237;0.039551;0.048808;0.082305;miss rate for ReadReq accesses 
system.cpu43.dcache.ReadReq_miss_rate::total;0.060324;0.063994;0.059237;0.039551;0.048808;0.082305;miss rate for ReadReq accesses 
system.cpu43.dcache.WriteReq_miss_rate::cpu43.data;0.005369;0.025317;0.010138;0.016962;0.011140;0.006901;miss rate for WriteReq accesses 
system.cpu43.dcache.WriteReq_miss_rate::total;0.005369;0.025317;0.010138;0.016962;0.011140;0.006901;miss rate for WriteReq accesses 
system.cpu43.dcache.LoadLockedReq_miss_rate::cpu43.data;0.043090;0.388991;0.026316;0.318378;0.066146;0.051282;miss rate for LoadLockedReq accesses 
system.cpu43.dcache.LoadLockedReq_miss_rate::total;0.043090;0.388991;0.026316;0.318378;0.066146;0.051282;miss rate for LoadLockedReq accesses 
system.cpu43.dcache.StoreCondReq_miss_rate::cpu43.data;0.235824;0.569257;0.352273;0.516474;0.408353;0.411765;miss rate for StoreCondReq accesses 
system.cpu43.dcache.StoreCondReq_miss_rate::total;0.235824;0.569257;0.352273;0.516474;0.408353;0.411765;miss rate for StoreCondReq accesses 
system.cpu43.dcache.demand_miss_rate::cpu43.data;0.045292;0.054726;0.044514;0.034179;0.037110;0.063978;miss rate for demand accesses 
system.cpu43.dcache.demand_miss_rate::total;0.045292;0.054726;0.044514;0.034179;0.037110;0.063978;miss rate for demand accesses 
system.cpu43.dcache.overall_miss_rate::cpu43.data;0.045292;0.054726;0.044514;0.034179;0.037110;0.063978;miss rate for overall accesses 
system.cpu43.dcache.overall_miss_rate::total;0.045292;0.054726;0.044514;0.034179;0.037110;0.063978;miss rate for overall accesses 
system.cpu43.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu43.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu43.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu43.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu43.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu43.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu43.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu43.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu43.dcache.writebacks::writebacks;2107;74259;1;4006;36;8;number of writebacks 
system.cpu43.dcache.writebacks::total;2107;74259;1;4006;36;8;number of writebacks 
system.cpu43.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu44.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu44.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu44.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu44.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu44.dtb.read_hits;2542813;19720566;15822;980025;569299;9633;DTB read hits 
system.cpu44.dtb.read_misses;0;696;0;52;1336;0;DTB read misses 
system.cpu44.dtb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu44.dtb.read_accesses;0;218399;0;126397;261923;0;DTB read accesses 
system.cpu44.dtb.write_hits;973578;6380795;6022;310239;214782;3172;DTB write hits 
system.cpu44.dtb.write_misses;0;555;0;9;12414;0;DTB write misses 
system.cpu44.dtb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu44.dtb.write_accesses;0;76981;0;60468;92246;0;DTB write accesses 
system.cpu44.dtb.data_hits;3516391;26101361;21844;1290264;784081;12805;DTB hits 
system.cpu44.dtb.data_misses;0;1251;0;61;13750;0;DTB misses 
system.cpu44.dtb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu44.dtb.data_accesses;0;295380;0;186865;354169;0;DTB accesses 
system.cpu44.itb.fetch_hits;752492;3223273;5234;782440;998455;1855;ITB hits 
system.cpu44.itb.fetch_misses;0;42;0;16;7;0;ITB misses 
system.cpu44.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu44.itb.fetch_accesses;752492;3223315;5234;782456;998462;1855;ITB accesses 
system.cpu44.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu44.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu44.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu44.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu44.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu44.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu44.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu44.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu44.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu44.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu44.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu44.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu44.numCycles;369342081;363971811;2343776;20800888;16406493;782776;number of cpu cycles simulated 
system.cpu44.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu44.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu44.committedInsts;11919614;90079095;69186;4158647;2373008;44315;Number of instructions committed 
system.cpu44.committedOps;11919614;90079095;69186;4158647;2373008;44315;Number of ops (including micro ops) committed 
system.cpu44.num_int_alu_accesses;11578760;88279310;66992;3962048;2307182;43253;Number of integer alu accesses 
system.cpu44.num_fp_alu_accesses;1478;802786;0;313195;4537;0;Number of float alu accesses 
system.cpu44.num_func_calls;455067;3152050;2526;116354;47353;1578;number of times a function call or return occured 
system.cpu44.num_conditional_control_insts;1138212;11003141;7920;602738;253811;5115;number of instructions that are conditional controls 
system.cpu44.num_int_insts;11578760;88279310;66992;3962048;2307182;43253;number of integer instructions 
system.cpu44.num_fp_insts;1478;802786;0;313195;4537;0;number of float instructions 
system.cpu44.num_int_register_reads;15977555;122858796;90650;5566497;3121703;59452;number of times the integer registers were read 
system.cpu44.num_int_register_writes;9317679;69193717;52460;2878574;1805617;34440;number of times the integer registers were written 
system.cpu44.num_fp_register_reads;758;573005;0;295811;2250;0;number of times the floating registers were read 
system.cpu44.num_fp_register_writes;760;498724;0;242862;2314;0;number of times the floating registers were written 
system.cpu44.num_mem_refs;3520195;26181410;21870;1293341;799986;12814;number of memory refs 
system.cpu44.num_load_insts;2542927;19763334;15822;981666;572301;9633;Number of load instructions 
system.cpu44.num_store_insts;977268;6418076;6048;311675;227685;3181;Number of store instructions 
system.cpu44.num_idle_cycles;357428686.889254;273878008.348044;2273967.614407;16644748.693914;14018326.124184;739456.440665;Number of idle cycles 
system.cpu44.num_busy_cycles;11913394.110746;90093802.651956;69808.385593;4156139.306086;2388166.875816;43319.559335;Number of busy cycles 
system.cpu44.not_idle_fraction;0.032256;0.247530;0.029785;0.199806;0.145562;0.055341;Percentage of non-idle cycles 
system.cpu44.idle_fraction;0.967744;0.752470;0.970215;0.800194;0.854438;0.944659;Percentage of idle cycles 
system.cpu44.Branches;1808140;15320045;11766;763142;321070;7435;Number of branches fetched 
system.cpu44.op_class::No_OpClass;33210;147104;226;17426;37857;80;Class of executed instruction 
system.cpu44.op_class::IntAlu;8036897;62378785;44878;2663152;1384011;30539;Class of executed instruction 
