FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu31.dcache.overall_hits::total;3642630;7403989;161176;279336;349214;20444;number of overall hits 
system.cpu31.dcache.ReadReq_misses::cpu31.data;122960;283326;6013;9004;10072;677;number of ReadReq misses 
system.cpu31.dcache.ReadReq_misses::total;122960;283326;6013;9004;10072;677;number of ReadReq misses 
system.cpu31.dcache.WriteReq_misses::cpu31.data;8200;52262;675;975;3722;56;number of WriteReq misses 
system.cpu31.dcache.WriteReq_misses::total;8200;52262;675;975;3722;56;number of WriteReq misses 
system.cpu31.dcache.LoadLockedReq_misses::cpu31.data;2420;11146;130;141;221;11;number of LoadLockedReq misses 
system.cpu31.dcache.LoadLockedReq_misses::total;2420;11146;130;141;221;11;number of LoadLockedReq misses 
system.cpu31.dcache.StoreCondReq_misses::cpu31.data;4819;19048;285;409;513;23;number of StoreCondReq misses 
system.cpu31.dcache.StoreCondReq_misses::total;4819;19048;285;409;513;23;number of StoreCondReq misses 
system.cpu31.dcache.demand_misses::cpu31.data;131160;335588;6688;9979;13794;733;number of demand (read+write) misses 
system.cpu31.dcache.demand_misses::total;131160;335588;6688;9979;13794;733;number of demand (read+write) misses 
system.cpu31.dcache.overall_misses::cpu31.data;131160;335588;6688;9979;13794;733;number of overall misses 
system.cpu31.dcache.overall_misses::total;131160;335588;6688;9979;13794;733;number of overall misses 
system.cpu31.dcache.ReadReq_miss_latency::cpu31.data;10481737202;20273928685;441340178;676268394;844703326;46048999;number of ReadReq miss cycles 
system.cpu31.dcache.ReadReq_miss_latency::total;10481737202;20273928685;441340178;676268394;844703326;46048999;number of ReadReq miss cycles 
system.cpu31.dcache.WriteReq_miss_latency::cpu31.data;503146418;3199790759;44823304;59946837;355214098;4308968;number of WriteReq miss cycles 
system.cpu31.dcache.WriteReq_miss_latency::total;503146418;3199790759;44823304;59946837;355214098;4308968;number of WriteReq miss cycles 
system.cpu31.dcache.LoadLockedReq_miss_latency::cpu31.data;193731934;723714233;10086489;11107749;17108244;945500;number of LoadLockedReq miss cycles 
system.cpu31.dcache.LoadLockedReq_miss_latency::total;193731934;723714233;10086489;11107749;17108244;945500;number of LoadLockedReq miss cycles 
system.cpu31.dcache.StoreCondReq_miss_latency::cpu31.data;242348238;1129379319;15664845;22184729;27394727;1219984;number of StoreCondReq miss cycles 
system.cpu31.dcache.StoreCondReq_miss_latency::total;242348238;1129379319;15664845;22184729;27394727;1219984;number of StoreCondReq miss cycles 
system.cpu31.dcache.StoreCondFailReq_miss_latency::cpu31.data;38478999;4076000;720000;884000;2464000;72000;number of StoreCondFailReq miss cycles 
system.cpu31.dcache.StoreCondFailReq_miss_latency::total;38478999;4076000;720000;884000;2464000;72000;number of StoreCondFailReq miss cycles 
system.cpu31.dcache.demand_miss_latency::cpu31.data;10984883620;23473719444;486163482;736215231;1199917424;50357967;number of demand (read+write) miss cycles 
system.cpu31.dcache.demand_miss_latency::total;10984883620;23473719444;486163482;736215231;1199917424;50357967;number of demand (read+write) miss cycles 
system.cpu31.dcache.overall_miss_latency::cpu31.data;10984883620;23473719444;486163482;736215231;1199917424;50357967;number of overall miss cycles 
system.cpu31.dcache.overall_miss_latency::total;10984883620;23473719444;486163482;736215231;1199917424;50357967;number of overall miss cycles 
system.cpu31.dcache.ReadReq_accesses::cpu31.data;2647937;5503074;117517;207941;264993;14910;number of ReadReq accesses(hits+misses) 
system.cpu31.dcache.ReadReq_accesses::total;2647937;5503074;117517;207941;264993;14910;number of ReadReq accesses(hits+misses) 
system.cpu31.dcache.WriteReq_accesses::cpu31.data;1125853;2236503;50347;81374;98015;6267;number of WriteReq accesses(hits+misses) 
system.cpu31.dcache.WriteReq_accesses::total;1125853;2236503;50347;81374;98015;6267;number of WriteReq accesses(hits+misses) 
system.cpu31.dcache.LoadLockedReq_accesses::cpu31.data;24961;40860;876;1215;1567;82;number of LoadLockedReq accesses(hits+misses) 
system.cpu31.dcache.LoadLockedReq_accesses::total;24961;40860;876;1215;1567;82;number of LoadLockedReq accesses(hits+misses) 
system.cpu31.dcache.StoreCondReq_accesses::cpu31.data;16748;38874;731;1099;1246;80;number of StoreCondReq accesses(hits+misses) 
system.cpu31.dcache.StoreCondReq_accesses::total;16748;38874;731;1099;1246;80;number of StoreCondReq accesses(hits+misses) 
system.cpu31.dcache.demand_accesses::cpu31.data;3773790;7739577;167864;289315;363008;21177;number of demand (read+write) accesses 
system.cpu31.dcache.demand_accesses::total;3773790;7739577;167864;289315;363008;21177;number of demand (read+write) accesses 
system.cpu31.dcache.overall_accesses::cpu31.data;3773790;7739577;167864;289315;363008;21177;number of overall (read+write) accesses 
system.cpu31.dcache.overall_accesses::total;3773790;7739577;167864;289315;363008;21177;number of overall (read+write) accesses 
system.cpu31.dcache.ReadReq_miss_rate::cpu31.data;0.046436;0.051485;0.051167;0.043301;0.038009;0.045406;miss rate for ReadReq accesses 
system.cpu31.dcache.ReadReq_miss_rate::total;0.046436;0.051485;0.051167;0.043301;0.038009;0.045406;miss rate for ReadReq accesses 
system.cpu31.dcache.WriteReq_miss_rate::cpu31.data;0.007283;0.023368;0.013407;0.011982;0.037974;0.008936;miss rate for WriteReq accesses 
system.cpu31.dcache.WriteReq_miss_rate::total;0.007283;0.023368;0.013407;0.011982;0.037974;0.008936;miss rate for WriteReq accesses 
system.cpu31.dcache.LoadLockedReq_miss_rate::cpu31.data;0.096951;0.272785;0.148402;0.116049;0.141034;0.134146;miss rate for LoadLockedReq accesses 
system.cpu31.dcache.LoadLockedReq_miss_rate::total;0.096951;0.272785;0.148402;0.116049;0.141034;0.134146;miss rate for LoadLockedReq accesses 
system.cpu31.dcache.StoreCondReq_miss_rate::cpu31.data;0.287736;0.489993;0.389877;0.372157;0.411717;0.287500;miss rate for StoreCondReq accesses 
system.cpu31.dcache.StoreCondReq_miss_rate::total;0.287736;0.489993;0.389877;0.372157;0.411717;0.287500;miss rate for StoreCondReq accesses 
system.cpu31.dcache.demand_miss_rate::cpu31.data;0.034756;0.043360;0.039842;0.034492;0.037999;0.034613;miss rate for demand accesses 
system.cpu31.dcache.demand_miss_rate::total;0.034756;0.043360;0.039842;0.034492;0.037999;0.034613;miss rate for demand accesses 
system.cpu31.dcache.overall_miss_rate::cpu31.data;0.034756;0.043360;0.039842;0.034492;0.037999;0.034613;miss rate for overall accesses 
system.cpu31.dcache.overall_miss_rate::total;0.034756;0.043360;0.039842;0.034492;0.037999;0.034613;miss rate for overall accesses 
system.cpu31.dcache.ReadReq_avg_miss_latency::cpu31.data;85245.097609;71556.894478;73397.668053;75107.551533;83866.493844;68019.200886;average ReadReq miss latency 
system.cpu31.dcache.ReadReq_avg_miss_latency::total;85245.097609;71556.894478;73397.668053;75107.551533;83866.493844;68019.200886;average ReadReq miss latency 
system.cpu31.dcache.WriteReq_avg_miss_latency::cpu31.data;61359.319268;61225.953063;66404.894815;61483.935385;95436.350887;76945.857143;average WriteReq miss latency 
system.cpu31.dcache.WriteReq_avg_miss_latency::total;61359.319268;61225.953063;66404.894815;61483.935385;95436.350887;76945.857143;average WriteReq miss latency 
system.cpu31.dcache.LoadLockedReq_avg_miss_latency::cpu31.data;80054.518182;64930.399516;77588.376923;78778.361702;77412.868778;85954.545455;average LoadLockedReq miss latency 
system.cpu31.dcache.LoadLockedReq_avg_miss_latency::total;80054.518182;64930.399516;77588.376923;78778.361702;77412.868778;85954.545455;average LoadLockedReq miss latency 
system.cpu31.dcache.StoreCondReq_avg_miss_latency::cpu31.data;50290.151069;59291.228423;54964.368421;54241.391198;53401.027290;53042.782609;average StoreCondReq miss latency 
system.cpu31.dcache.StoreCondReq_avg_miss_latency::total;50290.151069;59291.228423;54964.368421;54241.391198;53401.027290;53042.782609;average StoreCondReq miss latency 
system.cpu31.dcache.StoreCondFailReq_avg_miss_latency::cpu31.data;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu31.dcache.StoreCondFailReq_avg_miss_latency::total;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu31.dcache.demand_avg_miss_latency::cpu31.data;83751.781183;69948.029858;72691.908194;73776.453653;86988.358997;68701.182810;average overall miss latency 
system.cpu31.dcache.demand_avg_miss_latency::total;83751.781183;69948.029858;72691.908194;73776.453653;86988.358997;68701.182810;average overall miss latency 
system.cpu31.dcache.overall_avg_miss_latency::cpu31.data;83751.781183;69948.029858;72691.908194;73776.453653;86988.358997;68701.182810;average overall miss latency 
system.cpu31.dcache.overall_avg_miss_latency::total;83751.781183;69948.029858;72691.908194;73776.453653;86988.358997;68701.182810;average overall miss latency 
system.cpu31.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu31.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu31.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu31.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu31.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu31.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu31.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu31.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu31.dcache.writebacks::writebacks;3398;17302;336;303;2709;27;number of writebacks 
system.cpu31.dcache.writebacks::total;3398;17302;336;303;2709;27;number of writebacks 
system.cpu31.dcache.ReadReq_mshr_misses::cpu31.data;122960;283326;6013;9004;10072;677;number of ReadReq MSHR misses 
system.cpu31.dcache.ReadReq_mshr_misses::total;122960;283326;6013;9004;10072;677;number of ReadReq MSHR misses 
system.cpu31.dcache.WriteReq_mshr_misses::cpu31.data;8200;52262;675;975;3722;56;number of WriteReq MSHR misses 
system.cpu31.dcache.WriteReq_mshr_misses::total;8200;52262;675;975;3722;56;number of WriteReq MSHR misses 
system.cpu31.dcache.LoadLockedReq_mshr_misses::cpu31.data;2420;11146;130;141;221;11;number of LoadLockedReq MSHR misses 
system.cpu31.dcache.LoadLockedReq_mshr_misses::total;2420;11146;130;141;221;11;number of LoadLockedReq MSHR misses 
system.cpu31.dcache.StoreCondReq_mshr_misses::cpu31.data;4819;19037;285;409;513;23;number of StoreCondReq MSHR misses 
system.cpu31.dcache.StoreCondReq_mshr_misses::total;4819;19037;285;409;513;23;number of StoreCondReq MSHR misses 
system.cpu31.dcache.demand_mshr_misses::cpu31.data;131160;335588;6688;9979;13794;733;number of demand (read+write) MSHR misses 
system.cpu31.dcache.demand_mshr_misses::total;131160;335588;6688;9979;13794;733;number of demand (read+write) MSHR misses 
system.cpu31.dcache.overall_mshr_misses::cpu31.data;131160;335588;6688;9979;13794;733;number of overall MSHR misses 
system.cpu31.dcache.overall_mshr_misses::total;131160;335588;6688;9979;13794;733;number of overall MSHR misses 
system.cpu31.dcache.ReadReq_mshr_miss_latency::cpu31.data;7379251798;13705830315;298687822;464052606;597658674;30608001;number of ReadReq MSHR miss cycles 
system.cpu31.dcache.ReadReq_mshr_miss_latency::total;7379251798;13705830315;298687822;464052606;597658674;30608001;number of ReadReq MSHR miss cycles 
system.cpu31.dcache.WriteReq_mshr_miss_latency::cpu31.data;251775582;1790499241;24463696;30787163;253214902;2666032;number of WriteReq MSHR miss cycles 
system.cpu31.dcache.WriteReq_mshr_miss_latency::total;251775582;1790499241;24463696;30787163;253214902;2666032;number of WriteReq MSHR miss cycles 
system.cpu31.dcache.LoadLockedReq_mshr_miss_latency::cpu31.data;133295066;474759767;6957511;7692251;11865756;662500;number of LoadLockedReq MSHR miss cycles 
system.cpu31.dcache.LoadLockedReq_mshr_miss_latency::total;133295066;474759767;6957511;7692251;11865756;662500;number of LoadLockedReq MSHR miss cycles 
system.cpu31.dcache.StoreCondReq_mshr_miss_latency::cpu31.data;117950762;650526681;7965155;10537271;13886273;561016;number of StoreCondReq MSHR miss cycles 
system.cpu31.dcache.StoreCondReq_mshr_miss_latency::total;117950762;650526681;7965155;10537271;13886273;561016;number of StoreCondReq MSHR miss cycles 
system.cpu31.dcache.StoreCondFailReq_mshr_miss_latency::cpu31.data;27160001;2910000;500000;620000;1760000;50000;number of StoreCondFailReq MSHR miss cycles 
system.cpu31.dcache.StoreCondFailReq_mshr_miss_latency::total;27160001;2910000;500000;620000;1760000;50000;number of StoreCondFailReq MSHR miss cycles 
system.cpu31.dcache.demand_mshr_miss_latency::cpu31.data;7631027380;15496329556;323151518;494839769;850873576;33274033;number of demand (read+write) MSHR miss cycles 
system.cpu31.dcache.demand_mshr_miss_latency::total;7631027380;15496329556;323151518;494839769;850873576;33274033;number of demand (read+write) MSHR miss cycles 
system.cpu31.dcache.overall_mshr_miss_latency::cpu31.data;7631027380;15496329556;323151518;494839769;850873576;33274033;number of overall MSHR miss cycles 
system.cpu31.dcache.overall_mshr_miss_latency::total;7631027380;15496329556;323151518;494839769;850873576;33274033;number of overall MSHR miss cycles 
system.cpu31.dcache.ReadReq_mshr_uncacheable_latency::cpu31.data;19580000;;;;;;number of ReadReq MSHR uncacheable cycles 
system.cpu31.dcache.ReadReq_mshr_uncacheable_latency::total;19580000;;;;;;number of ReadReq MSHR uncacheable cycles 
system.cpu31.dcache.WriteReq_mshr_uncacheable_latency::cpu31.data;1144418000;1557204000;45980000;74804000;75145000;5500000;number of WriteReq MSHR uncacheable cycles 
system.cpu31.dcache.WriteReq_mshr_uncacheable_latency::total;1144418000;1557204000;45980000;74804000;75145000;5500000;number of WriteReq MSHR uncacheable cycles 
system.cpu31.dcache.overall_mshr_uncacheable_latency::cpu31.data;1163998000;1557204000;45980000;74804000;75145000;5500000;number of overall MSHR uncacheable cycles 
system.cpu31.dcache.overall_mshr_uncacheable_latency::total;1163998000;1557204000;45980000;74804000;75145000;5500000;number of overall MSHR uncacheable cycles 
system.cpu31.dcache.ReadReq_mshr_miss_rate::cpu31.data;0.046436;0.051485;0.051167;0.043301;0.038009;0.045406;mshr miss rate for ReadReq accesses 
system.cpu31.dcache.ReadReq_mshr_miss_rate::total;0.046436;0.051485;0.051167;0.043301;0.038009;0.045406;mshr miss rate for ReadReq accesses 
system.cpu31.dcache.WriteReq_mshr_miss_rate::cpu31.data;0.007283;0.023368;0.013407;0.011982;0.037974;0.008936;mshr miss rate for WriteReq accesses 
system.cpu31.dcache.WriteReq_mshr_miss_rate::total;0.007283;0.023368;0.013407;0.011982;0.037974;0.008936;mshr miss rate for WriteReq accesses 
system.cpu31.dcache.LoadLockedReq_mshr_miss_rate::cpu31.data;0.096951;0.272785;0.148402;0.116049;0.141034;0.134146;mshr miss rate for LoadLockedReq accesses 
system.cpu31.dcache.LoadLockedReq_mshr_miss_rate::total;0.096951;0.272785;0.148402;0.116049;0.141034;0.134146;mshr miss rate for LoadLockedReq accesses 
system.cpu31.dcache.StoreCondReq_mshr_miss_rate::cpu31.data;0.287736;0.489710;0.389877;0.372157;0.411717;0.287500;mshr miss rate for StoreCondReq accesses 
system.cpu31.dcache.StoreCondReq_mshr_miss_rate::total;0.287736;0.489710;0.389877;0.372157;0.411717;0.287500;mshr miss rate for StoreCondReq accesses 
system.cpu31.dcache.demand_mshr_miss_rate::cpu31.data;0.034756;0.043360;0.039842;0.034492;0.037999;0.034613;mshr miss rate for demand accesses 
system.cpu31.dcache.demand_mshr_miss_rate::total;0.034756;0.043360;0.039842;0.034492;0.037999;0.034613;mshr miss rate for demand accesses 
system.cpu31.dcache.overall_mshr_miss_rate::cpu31.data;0.034756;0.043360;0.039842;0.034492;0.037999;0.034613;mshr miss rate for overall accesses 
system.cpu31.dcache.overall_mshr_miss_rate::total;0.034756;0.043360;0.039842;0.034492;0.037999;0.034613;mshr miss rate for overall accesses 
system.cpu31.dcache.ReadReq_avg_mshr_miss_latency::cpu31.data;60013.433621;48374.770812;49673.677366;51538.494669;59338.629269;45211.227474;average ReadReq mshr miss latency 
system.cpu31.dcache.ReadReq_avg_mshr_miss_latency::total;60013.433621;48374.770812;49673.677366;51538.494669;59338.629269;45211.227474;average ReadReq mshr miss latency 
system.cpu31.dcache.WriteReq_avg_mshr_miss_latency::cpu31.data;30704.339268;34260.059718;36242.512593;31576.577436;68031.945728;47607.714286;average WriteReq mshr miss latency 
