FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu5.dcache.LoadLockedReq_miss_rate::total;0.060383;0.377178;0.173585;0.057548;0.226677;0.076789;miss rate for LoadLockedReq accesses 
system.cpu5.dcache.StoreCondReq_miss_rate::cpu5.data;0.194212;0.536649;0.330724;0.133109;0.262515;0.067616;miss rate for StoreCondReq accesses 
system.cpu5.dcache.StoreCondReq_miss_rate::total;0.194212;0.536649;0.330724;0.133109;0.262515;0.067616;miss rate for StoreCondReq accesses 
system.cpu5.dcache.demand_miss_rate::cpu5.data;0.020161;0.039653;0.019490;0.024466;0.041461;0.045570;miss rate for demand accesses 
system.cpu5.dcache.demand_miss_rate::total;0.020161;0.039653;0.019490;0.024466;0.041461;0.045570;miss rate for demand accesses 
system.cpu5.dcache.overall_miss_rate::cpu5.data;0.020161;0.039653;0.019490;0.024466;0.041461;0.045570;miss rate for overall accesses 
system.cpu5.dcache.overall_miss_rate::total;0.020161;0.039653;0.019490;0.024466;0.041461;0.045570;miss rate for overall accesses 
system.cpu5.dcache.ReadReq_avg_miss_latency::cpu5.data;79454.573135;75209.470053;74859.201327;90947.625573;105707.090259;94334.434094;average ReadReq miss latency 
system.cpu5.dcache.ReadReq_avg_miss_latency::total;79454.573135;75209.470053;74859.201327;90947.625573;105707.090259;94334.434094;average ReadReq miss latency 
system.cpu5.dcache.WriteReq_avg_miss_latency::cpu5.data;75456.595327;65400.501351;68591.619289;83744.864250;108999.376128;88692.809706;average WriteReq miss latency 
system.cpu5.dcache.WriteReq_avg_miss_latency::total;75456.595327;65400.501351;68591.619289;83744.864250;108999.376128;88692.809706;average WriteReq miss latency 
system.cpu5.dcache.LoadLockedReq_avg_miss_latency::cpu5.data;74176.343354;62959.830892;65524.445652;81797.101449;67635.629252;82051.136364;average LoadLockedReq miss latency 
system.cpu5.dcache.LoadLockedReq_avg_miss_latency::total;74176.343354;62959.830892;65524.445652;81797.101449;67635.629252;82051.136364;average LoadLockedReq miss latency 
system.cpu5.dcache.StoreCondReq_avg_miss_latency::cpu5.data;51530.738457;61088.275577;57975.952663;54062.620253;60484.866366;55473.473684;average StoreCondReq miss latency 
system.cpu5.dcache.StoreCondReq_avg_miss_latency::total;51530.738457;61088.275577;57975.952663;54062.620253;60484.866366;55473.473684;average StoreCondReq miss latency 
system.cpu5.dcache.StoreCondFailReq_avg_miss_latency::cpu5.data;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu5.dcache.StoreCondFailReq_avg_miss_latency::total;inf;inf;inf;inf;inf;inf;average StoreCondFailReq miss latency 
system.cpu5.dcache.demand_avg_miss_latency::cpu5.data;78582.198703;71600.955958;72956.714946;88123.918362;107648.112841;92463.450657;average overall miss latency 
system.cpu5.dcache.demand_avg_miss_latency::total;78582.198703;71600.955958;72956.714946;88123.918362;107648.112841;92463.450657;average overall miss latency 
system.cpu5.dcache.overall_avg_miss_latency::cpu5.data;78582.198703;71600.955958;72956.714946;88123.918362;107648.112841;92463.450657;average overall miss latency 
system.cpu5.dcache.overall_avg_miss_latency::total;78582.198703;71600.955958;72956.714946;88123.918362;107648.112841;92463.450657;average overall miss latency 
system.cpu5.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu5.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu5.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu5.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu5.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu5.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu5.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu5.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu5.dcache.writebacks::writebacks;9121;51839;179;1220;41858;977;number of writebacks 
system.cpu5.dcache.writebacks::total;9121;51839;179;1220;41858;977;number of writebacks 
system.cpu5.dcache.ReadReq_mshr_misses::cpu5.data;46305;209806;904;2182;27687;1578;number of ReadReq MSHR misses 
system.cpu5.dcache.ReadReq_mshr_misses::total;46305;209806;904;2182;27687;1578;number of ReadReq MSHR misses 
system.cpu5.dcache.WriteReq_mshr_misses::cpu5.data;12924;122102;394;1407;39771;783;number of WriteReq MSHR misses 
system.cpu5.dcache.WriteReq_mshr_misses::total;12924;122102;394;1407;39771;783;number of WriteReq MSHR misses 
system.cpu5.dcache.LoadLockedReq_mshr_misses::cpu5.data;1264;29768;92;69;588;44;number of LoadLockedReq MSHR misses 
system.cpu5.dcache.LoadLockedReq_mshr_misses::total;1264;29768;92;69;588;44;number of LoadLockedReq MSHR misses 
system.cpu5.dcache.StoreCondReq_mshr_misses::cpu5.data;3611;39881;169;157;664;38;number of StoreCondReq MSHR misses 
system.cpu5.dcache.StoreCondReq_mshr_misses::total;3611;39881;169;157;664;38;number of StoreCondReq MSHR misses 
system.cpu5.dcache.demand_mshr_misses::cpu5.data;59229;331908;1298;3589;67458;2361;number of demand (read+write) MSHR misses 
system.cpu5.dcache.demand_mshr_misses::total;59229;331908;1298;3589;67458;2361;number of demand (read+write) MSHR misses 
system.cpu5.dcache.overall_mshr_misses::cpu5.data;59229;331908;1298;3589;67458;2361;number of overall MSHR misses 
system.cpu5.dcache.overall_mshr_misses::total;59229;331908;1298;3589;67458;2361;number of overall MSHR misses 
system.cpu5.dcache.ReadReq_mshr_miss_latency::cpu5.data;2557679991;10785033926;46197282;142510281;2185050792;107754263;number of ReadReq MSHR miss cycles 
system.cpu5.dcache.ReadReq_mshr_miss_latency::total;2557679991;10785033926;46197282;142510281;2185050792;107754263;number of ReadReq MSHR miss cycles 
system.cpu5.dcache.WriteReq_mshr_miss_latency::cpu5.data;615951962;4887764984;16338902;81334976;3265272812;49959530;number of WriteReq MSHR miss cycles 
system.cpu5.dcache.WriteReq_mshr_miss_latency::total;615951962;4887764984;16338902;81334976;3265272812;49959530;number of WriteReq MSHR miss cycles 
system.cpu5.dcache.LoadLockedReq_mshr_miss_latency::cpu5.data;63067102;1214887754;3968751;3945000;26487250;2503750;number of LoadLockedReq MSHR miss cycles 
system.cpu5.dcache.LoadLockedReq_mshr_miss_latency::total;63067102;1214887754;3968751;3945000;26487250;2503750;number of LoadLockedReq MSHR miss cycles 
system.cpu5.dcache.StoreCondReq_mshr_miss_latency::cpu5.data;88149319;1517704010;5435064;4026106;24971079;1252008;number of StoreCondReq MSHR miss cycles 
system.cpu5.dcache.StoreCondReq_mshr_miss_latency::total;88149319;1517704010;5435064;4026106;24971079;1252008;number of StoreCondReq MSHR miss cycles 
system.cpu5.dcache.StoreCondFailReq_mshr_miss_latency::cpu5.data;13980000;2130000;100000;200000;340000;150000;number of StoreCondFailReq MSHR miss cycles 
system.cpu5.dcache.StoreCondFailReq_mshr_miss_latency::total;13980000;2130000;100000;200000;340000;150000;number of StoreCondFailReq MSHR miss cycles 
system.cpu5.dcache.demand_mshr_miss_latency::cpu5.data;3173631953;15672798910;62536184;223845257;5450323604;157713793;number of demand (read+write) MSHR miss cycles 
system.cpu5.dcache.demand_mshr_miss_latency::total;3173631953;15672798910;62536184;223845257;5450323604;157713793;number of demand (read+write) MSHR miss cycles 
system.cpu5.dcache.overall_mshr_miss_latency::cpu5.data;3173631953;15672798910;62536184;223845257;5450323604;157713793;number of overall MSHR miss cycles 
system.cpu5.dcache.overall_mshr_miss_latency::total;3173631953;15672798910;62536184;223845257;5450323604;157713793;number of overall MSHR miss cycles 
system.cpu5.dcache.ReadReq_mshr_uncacheable_latency::cpu5.data;9908000;;;600000;600000;;number of ReadReq MSHR uncacheable cycles 
system.cpu5.dcache.ReadReq_mshr_uncacheable_latency::total;9908000;;;600000;600000;;number of ReadReq MSHR uncacheable cycles 
system.cpu5.dcache.WriteReq_mshr_uncacheable_latency::cpu5.data;1061788000;1527143000;26364000;50506000;75892000;5988000;number of WriteReq MSHR uncacheable cycles 
system.cpu5.dcache.WriteReq_mshr_uncacheable_latency::total;1061788000;1527143000;26364000;50506000;75892000;5988000;number of WriteReq MSHR uncacheable cycles 
system.cpu5.dcache.overall_mshr_uncacheable_latency::cpu5.data;1071696000;1527143000;26364000;51106000;76492000;5988000;number of overall MSHR uncacheable cycles 
system.cpu5.dcache.overall_mshr_uncacheable_latency::total;1071696000;1527143000;26364000;51106000;76492000;5988000;number of overall MSHR uncacheable cycles 
system.cpu5.dcache.ReadReq_mshr_miss_rate::cpu5.data;0.024131;0.037275;0.020828;0.023572;0.022873;0.047757;mshr miss rate for ReadReq accesses 
system.cpu5.dcache.ReadReq_mshr_miss_rate::total;0.024131;0.037275;0.020828;0.023572;0.022873;0.047757;mshr miss rate for ReadReq accesses 
system.cpu5.dcache.WriteReq_mshr_miss_rate::cpu5.data;0.012684;0.044535;0.016987;0.025993;0.095470;0.041720;mshr miss rate for WriteReq accesses 
system.cpu5.dcache.WriteReq_mshr_miss_rate::total;0.012684;0.044535;0.016987;0.025993;0.095470;0.041720;mshr miss rate for WriteReq accesses 
system.cpu5.dcache.LoadLockedReq_mshr_miss_rate::cpu5.data;0.060383;0.377178;0.173585;0.057548;0.226677;0.076789;mshr miss rate for LoadLockedReq accesses 
system.cpu5.dcache.LoadLockedReq_mshr_miss_rate::total;0.060383;0.377178;0.173585;0.057548;0.226677;0.076789;mshr miss rate for LoadLockedReq accesses 
system.cpu5.dcache.StoreCondReq_mshr_miss_rate::cpu5.data;0.193890;0.536273;0.330724;0.132266;0.261726;0.067616;mshr miss rate for StoreCondReq accesses 
system.cpu5.dcache.StoreCondReq_mshr_miss_rate::total;0.193890;0.536273;0.330724;0.132266;0.261726;0.067616;mshr miss rate for StoreCondReq accesses 
system.cpu5.dcache.demand_mshr_miss_rate::cpu5.data;0.020161;0.039653;0.019490;0.024466;0.041461;0.045570;mshr miss rate for demand accesses 
system.cpu5.dcache.demand_mshr_miss_rate::total;0.020161;0.039653;0.019490;0.024466;0.041461;0.045570;mshr miss rate for demand accesses 
system.cpu5.dcache.overall_mshr_miss_rate::cpu5.data;0.020161;0.039653;0.019490;0.024466;0.041461;0.045570;mshr miss rate for overall accesses 
system.cpu5.dcache.overall_mshr_miss_rate::total;0.020161;0.039653;0.019490;0.024466;0.041461;0.045570;mshr miss rate for overall accesses 
system.cpu5.dcache.ReadReq_avg_mshr_miss_latency::cpu5.data;55235.503531;51404.792647;51103.188053;65311.769478;78919.738216;68285.337769;average ReadReq mshr miss latency 
system.cpu5.dcache.ReadReq_avg_mshr_miss_latency::total;55235.503531;51404.792647;51103.188053;65311.769478;78919.738216;68285.337769;average ReadReq mshr miss latency 
system.cpu5.dcache.WriteReq_avg_mshr_miss_latency::cpu5.data;47659.545187;40030.179555;41469.294416;57807.374556;82101.853411;63805.274585;average WriteReq mshr miss latency 
system.cpu5.dcache.WriteReq_avg_mshr_miss_latency::total;47659.545187;40030.179555;41469.294416;57807.374556;82101.853411;63805.274585;average WriteReq mshr miss latency 
system.cpu5.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu5.data;49894.859177;40811.870263;43138.597826;57173.913043;45046.343537;56903.409091;average LoadLockedReq mshr miss latency 
system.cpu5.dcache.LoadLockedReq_avg_mshr_miss_latency::total;49894.859177;40811.870263;43138.597826;57173.913043;45046.343537;56903.409091;average LoadLockedReq mshr miss latency 
system.cpu5.dcache.StoreCondReq_avg_mshr_miss_latency::cpu5.data;24411.331764;38055.816304;32160.142012;25643.987261;37607.046687;32947.578947;average StoreCondReq mshr miss latency 
system.cpu5.dcache.StoreCondReq_avg_mshr_miss_latency::total;24411.331764;38055.816304;32160.142012;25643.987261;37607.046687;32947.578947;average StoreCondReq mshr miss latency 
system.cpu5.dcache.StoreCondFailReq_avg_mshr_miss_latency::cpu5.data;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu5.dcache.StoreCondFailReq_avg_mshr_miss_latency::total;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu5.dcache.demand_avg_mshr_miss_latency::cpu5.data;53582.399720;47220.310779;48178.878274;62369.812483;80795.807821;66799.573486;average overall mshr miss latency 
system.cpu5.dcache.demand_avg_mshr_miss_latency::total;53582.399720;47220.310779;48178.878274;62369.812483;80795.807821;66799.573486;average overall mshr miss latency 
system.cpu5.dcache.overall_avg_mshr_miss_latency::cpu5.data;53582.399720;47220.310779;48178.878274;62369.812483;80795.807821;66799.573486;average overall mshr miss latency 
system.cpu5.dcache.overall_avg_mshr_miss_latency::total;53582.399720;47220.310779;48178.878274;62369.812483;80795.807821;66799.573486;average overall mshr miss latency 
system.cpu5.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu5.data;inf;;;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu5.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;;;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu5.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu5.data;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu5.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu5.dcache.overall_avg_mshr_uncacheable_latency::cpu5.data;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu5.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu5.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu6.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu6.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu6.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu6.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu6.dtb.read_hits;1681329;428696;54658;369256;1201200;92148;DTB read hits 
system.cpu6.dtb.read_misses;324;0;17;100;5094;371;DTB read misses 
system.cpu6.dtb.read_acv;12;0;0;0;0;0;DTB read access violations 
system.cpu6.dtb.read_accesses;1846;0;3596;208836;1062263;34021;DTB read accesses 
system.cpu6.dtb.write_hits;879475;226367;29804;170732;417866;93741;DTB write hits 
system.cpu6.dtb.write_misses;39;0;3;19;49720;106;DTB write misses 
system.cpu6.dtb.write_acv;9;0;0;0;0;5;DTB write access violations 
system.cpu6.dtb.write_accesses;906;0;2642;98610;306570;15515;DTB write accesses 
system.cpu6.dtb.data_hits;2560804;655063;84462;539988;1619066;185889;DTB hits 
system.cpu6.dtb.data_misses;363;0;20;119;54814;477;DTB misses 
system.cpu6.dtb.data_acv;21;0;0;0;0;5;DTB access violations 
system.cpu6.dtb.data_accesses;2752;0;6238;307446;1368833;49536;DTB accesses 
system.cpu6.itb.fetch_hits;970570;243447;52997;1203947;6739211;166878;ITB hits 
system.cpu6.itb.fetch_misses;125;0;6;61;14;152;ITB misses 
system.cpu6.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu6.itb.fetch_accesses;970695;243447;53003;1204008;6739225;167030;ITB accesses 
system.cpu6.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu6.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu6.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu6.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu6.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu6.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu6.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu6.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu6.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu6.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu6.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu6.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu6.numCycles;483304349;112792956;10351561;20312538;28808567;2379555;number of cpu cycles simulated 
system.cpu6.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu6.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu6.committedInsts;7696068;2009715;262279;1852877;7368613;493107;Number of instructions committed 
system.cpu6.committedOps;7696068;2009715;262279;1852877;7368613;493107;Number of ops (including micro ops) committed 
system.cpu6.num_int_alu_accesses;7367567;1929705;248463;1657510;4097606;474463;Number of integer alu accesses 
system.cpu6.num_fp_alu_accesses;1983;134;10354;398523;3181472;3618;Number of float alu accesses 
system.cpu6.num_func_calls;316642;80752;9584;31298;25593;10287;number of times a function call or return occured 
system.cpu6.num_conditional_control_insts;580050;155283;22025;204776;304743;49985;number of instructions that are conditional controls 
