FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu1.dcache.ReadReq_miss_rate::cpu1.data;0.037901;0.043857;0.061741;0.030017;0.032438;0.025397;0.009762;0.044088;0.020278;0.054870;miss rate for ReadReq accesses 
system.cpu1.dcache.ReadReq_miss_rate::total;0.037901;0.043857;0.061741;0.030017;0.032438;0.025397;0.009762;0.044088;0.020278;0.054870;miss rate for ReadReq accesses 
system.cpu1.dcache.WriteReq_miss_rate::cpu1.data;0.044650;0.058133;0.078684;0.030904;0.028384;0.028888;0.004880;0.057113;0.107457;0.072711;miss rate for WriteReq accesses 
system.cpu1.dcache.WriteReq_miss_rate::total;0.044650;0.058133;0.078684;0.030904;0.028384;0.028888;0.004880;0.057113;0.107457;0.072711;miss rate for WriteReq accesses 
system.cpu1.dcache.LoadLockedReq_miss_rate::cpu1.data;0.203320;0.067263;0.344984;0.073559;0.136643;0.034041;0.150483;0.097092;0.327286;0.074527;miss rate for LoadLockedReq accesses 
system.cpu1.dcache.LoadLockedReq_miss_rate::total;0.203320;0.067263;0.344984;0.073559;0.136643;0.034041;0.150483;0.097092;0.327286;0.074527;miss rate for LoadLockedReq accesses 
system.cpu1.dcache.StoreCondReq_miss_rate::cpu1.data;0.252311;0.031796;0.371843;0.031885;0.098664;0.011922;0.084029;0.042985;0.295650;0.010045;miss rate for StoreCondReq accesses 
system.cpu1.dcache.StoreCondReq_miss_rate::total;0.252311;0.031796;0.371843;0.031885;0.098664;0.011922;0.084029;0.042985;0.295650;0.010045;miss rate for StoreCondReq accesses 
system.cpu1.dcache.demand_miss_rate::cpu1.data;0.040600;0.050120;0.065171;0.030356;0.030724;0.026750;0.008206;0.049743;0.040891;0.063549;miss rate for demand accesses 
system.cpu1.dcache.demand_miss_rate::total;0.040600;0.050120;0.065171;0.030356;0.030724;0.026750;0.008206;0.049743;0.040891;0.063549;miss rate for demand accesses 
system.cpu1.dcache.overall_miss_rate::cpu1.data;0.040600;0.050120;0.065171;0.030356;0.030724;0.026750;0.008206;0.049743;0.040891;0.063549;miss rate for overall accesses 
system.cpu1.dcache.overall_miss_rate::total;0.040600;0.050120;0.065171;0.030356;0.030724;0.026750;0.008206;0.049743;0.040891;0.063549;miss rate for overall accesses 
system.cpu1.dcache.ReadReq_avg_miss_latency::cpu1.data;38765.718935;56532.313934;59939.660832;56781.370347;58094.332187;44827.387773;48485.593422;56951.684920;63668.368484;58117.268908;average ReadReq miss latency 
system.cpu1.dcache.ReadReq_avg_miss_latency::total;38765.718935;56532.313934;59939.660832;56781.370347;58094.332187;44827.387773;48485.593422;56951.684920;63668.368484;58117.268908;average ReadReq miss latency 
system.cpu1.dcache.WriteReq_avg_miss_latency::cpu1.data;23512.471907;51870.067423;57337.260986;52230.166877;55541.308471;51120.208720;28963.673748;49647.436721;69308.980734;53248.558501;average WriteReq miss latency 
system.cpu1.dcache.WriteReq_avg_miss_latency::total;23512.471907;51870.067423;57337.260986;52230.166877;55541.308471;51120.208720;28963.673748;49647.436721;69308.980734;53248.558501;average WriteReq miss latency 
system.cpu1.dcache.LoadLockedReq_avg_miss_latency::cpu1.data;23293.227803;49701.438849;20920.992470;49205.405405;35897.003745;47603.612167;41469.251337;48715.346535;19303.289770;63149.253731;average LoadLockedReq miss latency 
system.cpu1.dcache.LoadLockedReq_avg_miss_latency::total;23293.227803;49701.438849;20920.992470;49205.405405;35897.003745;47603.612167;41469.251337;48715.346535;19303.289770;63149.253731;average LoadLockedReq miss latency 
system.cpu1.dcache.StoreCondReq_avg_miss_latency::cpu1.data;8040.167270;8160.190840;8122.315021;8037.350000;8265.541667;8108.586957;8124.750000;8218.971910;8319.782282;7999.722222;average StoreCondReq miss latency 
system.cpu1.dcache.StoreCondReq_avg_miss_latency::total;8040.167270;8160.190840;8122.315021;8037.350000;8265.541667;8108.586957;8124.750000;8218.971910;8319.782282;7999.722222;average StoreCondReq miss latency 
system.cpu1.dcache.StoreCondFailReq_avg_miss_latency::cpu1.data;inf;;inf;;;;;;inf;;average StoreCondFailReq miss latency 
system.cpu1.dcache.StoreCondFailReq_avg_miss_latency::total;inf;;inf;;;;;;inf;;average StoreCondFailReq miss latency 
system.cpu1.dcache.demand_avg_miss_latency::cpu1.data;32056.291510;54159.877488;59303.619872;55011.135602;57097.161107;47461.290662;44783.798456;53310.825664;67173.165977;55407.189419;average overall miss latency 
system.cpu1.dcache.demand_avg_miss_latency::total;32056.291510;54159.877488;59303.619872;55011.135602;57097.161107;47461.290662;44783.798456;53310.825664;67173.165977;55407.189419;average overall miss latency 
system.cpu1.dcache.overall_avg_miss_latency::cpu1.data;32056.291510;54159.877488;59303.619872;55011.135602;57097.161107;47461.290662;44783.798456;53310.825664;67173.165977;55407.189419;average overall miss latency 
system.cpu1.dcache.overall_avg_miss_latency::total;32056.291510;54159.877488;59303.619872;55011.135602;57097.161107;47461.290662;44783.798456;53310.825664;67173.165977;55407.189419;average overall miss latency 
system.cpu1.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.blocked::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.dcache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu1.dcache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu1.dcache.writebacks::writebacks;83396;11376;612399;4976;16101;11064;54237;12956;301926;7893;number of writebacks 
system.cpu1.dcache.writebacks::total;83396;11376;612399;4976;16101;11064;54237;12956;301926;7893;number of writebacks 
system.cpu1.dcache.ReadReq_mshr_misses::cpu1.data;110487;10808;1090857;6232;18032;14689;99174;11870;173245;5950;number of ReadReq MSHR misses 
system.cpu1.dcache.ReadReq_mshr_misses::total;110487;10808;1090857;6232;18032;14689;99174;11870;173245;5950;number of ReadReq MSHR misses 
system.cpu1.dcache.WriteReq_mshr_misses::cpu1.data;86765;11198;352850;3967;11557;10574;23206;11797;284289;7470;number of WriteReq MSHR misses 
system.cpu1.dcache.WriteReq_mshr_misses::total;86765;11198;352850;3967;11557;10574;23206;11797;284289;7470;number of WriteReq MSHR misses 
system.cpu1.dcache.LoadLockedReq_mshr_misses::cpu1.data;13718;278;8765;185;267;263;561;404;2219;134;number of LoadLockedReq MSHR misses 
system.cpu1.dcache.LoadLockedReq_mshr_misses::total;13718;278;8765;185;267;263;561;404;2219;134;number of LoadLockedReq MSHR misses 
system.cpu1.dcache.StoreCondReq_mshr_misses::cpu1.data;16841;131;9247;80;192;92;312;178;1997;18;number of StoreCondReq MSHR misses 
system.cpu1.dcache.StoreCondReq_mshr_misses::total;16841;131;9247;80;192;92;312;178;1997;18;number of StoreCondReq MSHR misses 
system.cpu1.dcache.demand_mshr_misses::cpu1.data;197252;22006;1443707;10199;29589;25263;122380;23667;457534;13420;number of demand (read+write) MSHR misses 
system.cpu1.dcache.demand_mshr_misses::total;197252;22006;1443707;10199;29589;25263;122380;23667;457534;13420;number of demand (read+write) MSHR misses 
system.cpu1.dcache.overall_mshr_misses::cpu1.data;197252;22006;1443707;10199;29589;25263;122380;23667;457534;13420;number of overall MSHR misses 
system.cpu1.dcache.overall_mshr_misses::total;197252;22006;1443707;10199;29589;25263;122380;23667;457534;13420;number of overall MSHR misses 
system.cpu1.dcache.ReadReq_mshr_miss_latency::cpu1.data;3781180012;559374751;60153733404;323856500;962517002;590890501;4353299758;619173500;10197139502;317152250;number of ReadReq MSHR miss cycles 
system.cpu1.dcache.ReadReq_mshr_miss_latency::total;3781180012;559374751;60153733404;323856500;962517002;590890501;4353299758;619173500;10197139502;317152250;number of ReadReq MSHR miss cycles 
system.cpu1.dcache.WriteReq_mshr_miss_latency::cpu1.data;1663946375;529200985;18543991461;188546928;587359098;491260913;570324987;531177189;18269817176;363447268;number of WriteReq MSHR miss cycles 
system.cpu1.dcache.WriteReq_mshr_miss_latency::total;1663946375;529200985;18543991461;188546928;587359098;491260913;570324987;531177189;18269817176;363447268;number of WriteReq MSHR miss cycles 
system.cpu1.dcache.LoadLockedReq_mshr_miss_latency::cpu1.data;260941501;12491000;146271501;8219000;8377500;11272250;20685750;17757000;33570000;7806000;number of LoadLockedReq MSHR miss cycles 
system.cpu1.dcache.LoadLockedReq_mshr_miss_latency::total;260941501;12491000;146271501;8219000;8377500;11272250;20685750;17757000;33570000;7806000;number of LoadLockedReq MSHR miss cycles 
system.cpu1.dcache.StoreCondReq_mshr_miss_latency::cpu1.data;62969543;515015;36232953;299012;787016;358010;1131078;705023;8493075;62005;number of StoreCondReq MSHR miss cycles 
system.cpu1.dcache.StoreCondReq_mshr_miss_latency::total;62969543;515015;36232953;299012;787016;358010;1131078;705023;8493075;62005;number of StoreCondReq MSHR miss cycles 
system.cpu1.dcache.StoreCondFailReq_mshr_miss_latency::cpu1.data;4000;;24000;;;;;;10000;;number of StoreCondFailReq MSHR miss cycles 
system.cpu1.dcache.StoreCondFailReq_mshr_miss_latency::total;4000;;24000;;;;;;10000;;number of StoreCondFailReq MSHR miss cycles 
system.cpu1.dcache.demand_mshr_miss_latency::cpu1.data;5445126387;1088575736;78697724865;512403428;1549876100;1082151414;4923624745;1150350689;28466956678;680599518;number of demand (read+write) MSHR miss cycles 
system.cpu1.dcache.demand_mshr_miss_latency::total;5445126387;1088575736;78697724865;512403428;1549876100;1082151414;4923624745;1150350689;28466956678;680599518;number of demand (read+write) MSHR miss cycles 
system.cpu1.dcache.overall_mshr_miss_latency::cpu1.data;5445126387;1088575736;78697724865;512403428;1549876100;1082151414;4923624745;1150350689;28466956678;680599518;number of overall MSHR miss cycles 
system.cpu1.dcache.overall_mshr_miss_latency::total;5445126387;1088575736;78697724865;512403428;1549876100;1082151414;4923624745;1150350689;28466956678;680599518;number of overall MSHR miss cycles 
system.cpu1.dcache.ReadReq_mshr_uncacheable_latency::cpu1.data;7208000;4224000;;;1584000;1584000;;5808000;;;number of ReadReq MSHR uncacheable cycles 
system.cpu1.dcache.ReadReq_mshr_uncacheable_latency::total;7208000;4224000;;;1584000;1584000;;5808000;;;number of ReadReq MSHR uncacheable cycles 
system.cpu1.dcache.WriteReq_mshr_uncacheable_latency::cpu1.data;885562000;50492000;296940000;43430000;16662000;243912000;45854000;32612000;42218000;1010000;number of WriteReq MSHR uncacheable cycles 
system.cpu1.dcache.WriteReq_mshr_uncacheable_latency::total;885562000;50492000;296940000;43430000;16662000;243912000;45854000;32612000;42218000;1010000;number of WriteReq MSHR uncacheable cycles 
system.cpu1.dcache.overall_mshr_uncacheable_latency::cpu1.data;892770000;54716000;296940000;43430000;18246000;245496000;45854000;38420000;42218000;1010000;number of overall MSHR uncacheable cycles 
system.cpu1.dcache.overall_mshr_uncacheable_latency::total;892770000;54716000;296940000;43430000;18246000;245496000;45854000;38420000;42218000;1010000;number of overall MSHR uncacheable cycles 
system.cpu1.dcache.ReadReq_mshr_miss_rate::cpu1.data;0.037901;0.043857;0.061741;0.030017;0.032438;0.025397;0.009762;0.044088;0.020278;0.054870;mshr miss rate for ReadReq accesses 
system.cpu1.dcache.ReadReq_mshr_miss_rate::total;0.037901;0.043857;0.061741;0.030017;0.032438;0.025397;0.009762;0.044088;0.020278;0.054870;mshr miss rate for ReadReq accesses 
system.cpu1.dcache.WriteReq_mshr_miss_rate::cpu1.data;0.044650;0.058133;0.078684;0.030904;0.028384;0.028888;0.004880;0.057113;0.107457;0.072711;mshr miss rate for WriteReq accesses 
system.cpu1.dcache.WriteReq_mshr_miss_rate::total;0.044650;0.058133;0.078684;0.030904;0.028384;0.028888;0.004880;0.057113;0.107457;0.072711;mshr miss rate for WriteReq accesses 
system.cpu1.dcache.LoadLockedReq_mshr_miss_rate::cpu1.data;0.203320;0.067263;0.344984;0.073559;0.136643;0.034041;0.150483;0.097092;0.327286;0.074527;mshr miss rate for LoadLockedReq accesses 
system.cpu1.dcache.LoadLockedReq_mshr_miss_rate::total;0.203320;0.067263;0.344984;0.073559;0.136643;0.034041;0.150483;0.097092;0.327286;0.074527;mshr miss rate for LoadLockedReq accesses 
system.cpu1.dcache.StoreCondReq_mshr_miss_rate::cpu1.data;0.252311;0.031796;0.371843;0.031885;0.098664;0.011922;0.084029;0.042985;0.295502;0.010045;mshr miss rate for StoreCondReq accesses 
system.cpu1.dcache.StoreCondReq_mshr_miss_rate::total;0.252311;0.031796;0.371843;0.031885;0.098664;0.011922;0.084029;0.042985;0.295502;0.010045;mshr miss rate for StoreCondReq accesses 
system.cpu1.dcache.demand_mshr_miss_rate::cpu1.data;0.040600;0.050120;0.065171;0.030356;0.030724;0.026750;0.008206;0.049743;0.040891;0.063549;mshr miss rate for demand accesses 
system.cpu1.dcache.demand_mshr_miss_rate::total;0.040600;0.050120;0.065171;0.030356;0.030724;0.026750;0.008206;0.049743;0.040891;0.063549;mshr miss rate for demand accesses 
system.cpu1.dcache.overall_mshr_miss_rate::cpu1.data;0.040600;0.050120;0.065171;0.030356;0.030724;0.026750;0.008206;0.049743;0.040891;0.063549;mshr miss rate for overall accesses 
system.cpu1.dcache.overall_mshr_miss_rate::total;0.040600;0.050120;0.065171;0.030356;0.030724;0.026750;0.008206;0.049743;0.040891;0.063549;mshr miss rate for overall accesses 
system.cpu1.dcache.ReadReq_avg_mshr_miss_latency::cpu1.data;34222.849856;51755.620929;55143.555392;51966.704108;53378.272072;40226.734359;43895.575030;52162.889638;58859.646755;53302.899160;average ReadReq mshr miss latency 
system.cpu1.dcache.ReadReq_avg_mshr_miss_latency::total;34222.849856;51755.620929;55143.555392;51966.704108;53378.272072;40226.734359;43895.575030;52162.889638;58859.646755;53302.899160;average ReadReq mshr miss latency 
system.cpu1.dcache.WriteReq_avg_mshr_miss_latency::cpu1.data;19177.622025;47258.526969;52554.885818;47528.844971;50822.799862;46459.325988;24576.617556;45026.463423;64264.945798;48654.252744;average WriteReq mshr miss latency 
system.cpu1.dcache.WriteReq_avg_mshr_miss_latency::total;19177.622025;47258.526969;52554.885818;47528.844971;50822.799862;46459.325988;24576.617556;45026.463423;64264.945798;48654.252744;average WriteReq mshr miss latency 
system.cpu1.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu1.data;19021.832702;44931.654676;16688.134740;44427.027027;31376.404494;42860.266160;36872.994652;43952.970297;15128.436233;58253.731343;average LoadLockedReq mshr miss latency 
system.cpu1.dcache.LoadLockedReq_avg_mshr_miss_latency::total;19021.832702;44931.654676;16688.134740;44427.027027;31376.404494;42860.266160;36872.994652;43952.970297;15128.436233;58253.731343;average LoadLockedReq mshr miss latency 
system.cpu1.dcache.StoreCondReq_avg_mshr_miss_latency::cpu1.data;3739.061992;3931.412214;3918.346815;3737.650000;4099.041667;3891.413043;3625.250000;3960.803371;4252.916875;3444.722222;average StoreCondReq mshr miss latency 
system.cpu1.dcache.StoreCondReq_avg_mshr_miss_latency::total;3739.061992;3931.412214;3918.346815;3737.650000;4099.041667;3891.413043;3625.250000;3960.803371;4252.916875;3444.722222;average StoreCondReq mshr miss latency 
system.cpu1.dcache.StoreCondFailReq_avg_mshr_miss_latency::cpu1.data;inf;;inf;;;;;;inf;;average StoreCondFailReq mshr miss latency 
system.cpu1.dcache.StoreCondFailReq_avg_mshr_miss_latency::total;inf;;inf;;;;;;inf;;average StoreCondFailReq mshr miss latency 
system.cpu1.dcache.demand_avg_mshr_miss_latency::cpu1.data;27604.923585;49467.224212;54510.870187;50240.555741;52380.144648;42835.427859;40232.266261;48605.682554;62218.232258;50715.314307;average overall mshr miss latency 
system.cpu1.dcache.demand_avg_mshr_miss_latency::total;27604.923585;49467.224212;54510.870187;50240.555741;52380.144648;42835.427859;40232.266261;48605.682554;62218.232258;50715.314307;average overall mshr miss latency 
system.cpu1.dcache.overall_avg_mshr_miss_latency::cpu1.data;27604.923585;49467.224212;54510.870187;50240.555741;52380.144648;42835.427859;40232.266261;48605.682554;62218.232258;50715.314307;average overall mshr miss latency 
system.cpu1.dcache.overall_avg_mshr_miss_latency::total;27604.923585;49467.224212;54510.870187;50240.555741;52380.144648;42835.427859;40232.266261;48605.682554;62218.232258;50715.314307;average overall mshr miss latency 
system.cpu1.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu1.data;inf;inf;;;inf;inf;;inf;;;average ReadReq mshr uncacheable latency 
