FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu6.dcache.LoadLockedReq_miss_rate::total;0.109548;miss rate for LoadLockedReq accesses 
system.cpu6.dcache.StoreCondReq_miss_rate::cpu6.data;0.521974;miss rate for StoreCondReq accesses 
system.cpu6.dcache.StoreCondReq_miss_rate::total;0.521974;miss rate for StoreCondReq accesses 
system.cpu6.dcache.demand_miss_rate::cpu6.data;0.040057;miss rate for demand accesses 
system.cpu6.dcache.demand_miss_rate::total;0.040057;miss rate for demand accesses 
system.cpu6.dcache.overall_miss_rate::cpu6.data;0.040057;miss rate for overall accesses 
system.cpu6.dcache.overall_miss_rate::total;0.040057;miss rate for overall accesses 
system.cpu6.dcache.ReadReq_avg_miss_latency::cpu6.data;58101.724595;average ReadReq miss latency 
system.cpu6.dcache.ReadReq_avg_miss_latency::total;58101.724595;average ReadReq miss latency 
system.cpu6.dcache.WriteReq_avg_miss_latency::cpu6.data;60617.308619;average WriteReq miss latency 
system.cpu6.dcache.WriteReq_avg_miss_latency::total;60617.308619;average WriteReq miss latency 
system.cpu6.dcache.LoadLockedReq_avg_miss_latency::cpu6.data;58157.770492;average LoadLockedReq miss latency 
system.cpu6.dcache.LoadLockedReq_avg_miss_latency::total;58157.770492;average LoadLockedReq miss latency 
system.cpu6.dcache.StoreCondReq_avg_miss_latency::cpu6.data;49083.790155;average StoreCondReq miss latency 
system.cpu6.dcache.StoreCondReq_avg_miss_latency::total;49083.790155;average StoreCondReq miss latency 
system.cpu6.dcache.StoreCondFailReq_avg_miss_latency::cpu6.data;inf;average StoreCondFailReq miss latency 
system.cpu6.dcache.StoreCondFailReq_avg_miss_latency::total;inf;average StoreCondFailReq miss latency 
system.cpu6.dcache.demand_avg_miss_latency::cpu6.data;58482.895099;average overall miss latency 
system.cpu6.dcache.demand_avg_miss_latency::total;58482.895099;average overall miss latency 
system.cpu6.dcache.overall_avg_miss_latency::cpu6.data;58482.895099;average overall miss latency 
system.cpu6.dcache.overall_avg_miss_latency::total;58482.895099;average overall miss latency 
system.cpu6.dcache.blocked_cycles::no_mshrs;30;number of cycles access was blocked 
system.cpu6.dcache.blocked_cycles::no_targets;0;number of cycles access was blocked 
system.cpu6.dcache.blocked::no_mshrs;10;number of cycles access was blocked 
system.cpu6.dcache.blocked::no_targets;0;number of cycles access was blocked 
system.cpu6.dcache.avg_blocked_cycles::no_mshrs;3;average number of cycles each access was blocked 
system.cpu6.dcache.avg_blocked_cycles::no_targets;nan;average number of cycles each access was blocked 
system.cpu6.dcache.fast_writes;0;number of fast writes performed 
system.cpu6.dcache.cache_copies;0;number of cache copies performed 
system.cpu6.dcache.writebacks::writebacks;71;number of writebacks 
system.cpu6.dcache.writebacks::total;71;number of writebacks 
system.cpu6.dcache.ReadReq_mshr_hits::cpu6.data;3948;number of ReadReq MSHR hits 
system.cpu6.dcache.ReadReq_mshr_hits::total;3948;number of ReadReq MSHR hits 
system.cpu6.dcache.WriteReq_mshr_hits::cpu6.data;132;number of WriteReq MSHR hits 
system.cpu6.dcache.WriteReq_mshr_hits::total;132;number of WriteReq MSHR hits 
system.cpu6.dcache.LoadLockedReq_mshr_hits::cpu6.data;92;number of LoadLockedReq MSHR hits 
system.cpu6.dcache.LoadLockedReq_mshr_hits::total;92;number of LoadLockedReq MSHR hits 
system.cpu6.dcache.demand_mshr_hits::cpu6.data;4080;number of demand (read+write) MSHR hits 
system.cpu6.dcache.demand_mshr_hits::total;4080;number of demand (read+write) MSHR hits 
system.cpu6.dcache.overall_mshr_hits::cpu6.data;4080;number of overall MSHR hits 
system.cpu6.dcache.overall_mshr_hits::total;4080;number of overall MSHR hits 
system.cpu6.dcache.ReadReq_mshr_misses::cpu6.data;2094;number of ReadReq MSHR misses 
system.cpu6.dcache.ReadReq_mshr_misses::total;2094;number of ReadReq MSHR misses 
system.cpu6.dcache.WriteReq_mshr_misses::cpu6.data;947;number of WriteReq MSHR misses 
system.cpu6.dcache.WriteReq_mshr_misses::total;947;number of WriteReq MSHR misses 
system.cpu6.dcache.LoadLockedReq_mshr_misses::cpu6.data;274;number of LoadLockedReq MSHR misses 
system.cpu6.dcache.LoadLockedReq_mshr_misses::total;274;number of LoadLockedReq MSHR misses 
system.cpu6.dcache.StoreCondReq_mshr_misses::cpu6.data;755;number of StoreCondReq MSHR misses 
system.cpu6.dcache.StoreCondReq_mshr_misses::total;755;number of StoreCondReq MSHR misses 
system.cpu6.dcache.demand_mshr_misses::cpu6.data;3041;number of demand (read+write) MSHR misses 
system.cpu6.dcache.demand_mshr_misses::total;3041;number of demand (read+write) MSHR misses 
system.cpu6.dcache.overall_mshr_misses::cpu6.data;3041;number of overall MSHR misses 
system.cpu6.dcache.overall_mshr_misses::total;3041;number of overall MSHR misses 
system.cpu6.dcache.ReadReq_mshr_miss_latency::cpu6.data;107410956;number of ReadReq MSHR miss cycles 
system.cpu6.dcache.ReadReq_mshr_miss_latency::total;107410956;number of ReadReq MSHR miss cycles 
system.cpu6.dcache.WriteReq_mshr_miss_latency::cpu6.data;26515924;number of WriteReq MSHR miss cycles 
system.cpu6.dcache.WriteReq_mshr_miss_latency::total;26515924;number of WriteReq MSHR miss cycles 
system.cpu6.dcache.LoadLockedReq_mshr_miss_latency::cpu6.data;11362254;number of LoadLockedReq MSHR miss cycles 
system.cpu6.dcache.LoadLockedReq_mshr_miss_latency::total;11362254;number of LoadLockedReq MSHR miss cycles 
system.cpu6.dcache.StoreCondReq_mshr_miss_latency::cpu6.data;20207314;number of StoreCondReq MSHR miss cycles 
system.cpu6.dcache.StoreCondReq_mshr_miss_latency::total;20207314;number of StoreCondReq MSHR miss cycles 
system.cpu6.dcache.StoreCondFailReq_mshr_miss_latency::cpu6.data;5460001;number of StoreCondFailReq MSHR miss cycles 
system.cpu6.dcache.StoreCondFailReq_mshr_miss_latency::total;5460001;number of StoreCondFailReq MSHR miss cycles 
system.cpu6.dcache.demand_mshr_miss_latency::cpu6.data;133926880;number of demand (read+write) MSHR miss cycles 
system.cpu6.dcache.demand_mshr_miss_latency::total;133926880;number of demand (read+write) MSHR miss cycles 
system.cpu6.dcache.overall_mshr_miss_latency::cpu6.data;133926880;number of overall MSHR miss cycles 
system.cpu6.dcache.overall_mshr_miss_latency::total;133926880;number of overall MSHR miss cycles 
system.cpu6.dcache.ReadReq_mshr_uncacheable_latency::cpu6.data;1550000;number of ReadReq MSHR uncacheable cycles 
system.cpu6.dcache.ReadReq_mshr_uncacheable_latency::total;1550000;number of ReadReq MSHR uncacheable cycles 
system.cpu6.dcache.WriteReq_mshr_uncacheable_latency::cpu6.data;120492000;number of WriteReq MSHR uncacheable cycles 
system.cpu6.dcache.WriteReq_mshr_uncacheable_latency::total;120492000;number of WriteReq MSHR uncacheable cycles 
system.cpu6.dcache.overall_mshr_uncacheable_latency::cpu6.data;122042000;number of overall MSHR uncacheable cycles 
system.cpu6.dcache.overall_mshr_uncacheable_latency::total;122042000;number of overall MSHR uncacheable cycles 
system.cpu6.dcache.ReadReq_mshr_miss_rate::cpu6.data;0.016941;mshr miss rate for ReadReq accesses 
system.cpu6.dcache.ReadReq_mshr_miss_rate::total;0.016941;mshr miss rate for ReadReq accesses 
system.cpu6.dcache.WriteReq_mshr_miss_rate::cpu6.data;0.017482;mshr miss rate for WriteReq accesses 
system.cpu6.dcache.WriteReq_mshr_miss_rate::total;0.017482;mshr miss rate for WriteReq accesses 
system.cpu6.dcache.LoadLockedReq_mshr_miss_rate::cpu6.data;0.082011;mshr miss rate for LoadLockedReq accesses 
system.cpu6.dcache.LoadLockedReq_mshr_miss_rate::total;0.082011;mshr miss rate for LoadLockedReq accesses 
system.cpu6.dcache.StoreCondReq_mshr_miss_rate::cpu6.data;0.510480;mshr miss rate for StoreCondReq accesses 
system.cpu6.dcache.StoreCondReq_mshr_miss_rate::total;0.510480;mshr miss rate for StoreCondReq accesses 
system.cpu6.dcache.demand_mshr_miss_rate::cpu6.data;0.017106;mshr miss rate for demand accesses 
system.cpu6.dcache.demand_mshr_miss_rate::total;0.017106;mshr miss rate for demand accesses 
system.cpu6.dcache.overall_mshr_miss_rate::cpu6.data;0.017106;mshr miss rate for overall accesses 
system.cpu6.dcache.overall_mshr_miss_rate::total;0.017106;mshr miss rate for overall accesses 
system.cpu6.dcache.ReadReq_avg_mshr_miss_latency::cpu6.data;51294.630372;average ReadReq mshr miss latency 
system.cpu6.dcache.ReadReq_avg_mshr_miss_latency::total;51294.630372;average ReadReq mshr miss latency 
system.cpu6.dcache.WriteReq_avg_mshr_miss_latency::cpu6.data;27999.919747;average WriteReq mshr miss latency 
system.cpu6.dcache.WriteReq_avg_mshr_miss_latency::total;27999.919747;average WriteReq mshr miss latency 
system.cpu6.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu6.data;41468.080292;average LoadLockedReq mshr miss latency 
system.cpu6.dcache.LoadLockedReq_avg_mshr_miss_latency::total;41468.080292;average LoadLockedReq mshr miss latency 
system.cpu6.dcache.StoreCondReq_avg_mshr_miss_latency::cpu6.data;26764.654305;average StoreCondReq mshr miss latency 
system.cpu6.dcache.StoreCondReq_avg_mshr_miss_latency::total;26764.654305;average StoreCondReq mshr miss latency 
system.cpu6.dcache.StoreCondFailReq_avg_mshr_miss_latency::cpu6.data;inf;average StoreCondFailReq mshr miss latency 
system.cpu6.dcache.StoreCondFailReq_avg_mshr_miss_latency::total;inf;average StoreCondFailReq mshr miss latency 
system.cpu6.dcache.demand_avg_mshr_miss_latency::cpu6.data;44040.407761;average overall mshr miss latency 
system.cpu6.dcache.demand_avg_mshr_miss_latency::total;44040.407761;average overall mshr miss latency 
system.cpu6.dcache.overall_avg_mshr_miss_latency::cpu6.data;44040.407761;average overall mshr miss latency 
system.cpu6.dcache.overall_avg_mshr_miss_latency::total;44040.407761;average overall mshr miss latency 
system.cpu6.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu6.data;inf;average ReadReq mshr uncacheable latency 
system.cpu6.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;average ReadReq mshr uncacheable latency 
system.cpu6.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu6.data;inf;average WriteReq mshr uncacheable latency 
system.cpu6.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;average WriteReq mshr uncacheable latency 
system.cpu6.dcache.overall_avg_mshr_uncacheable_latency::cpu6.data;inf;average overall mshr uncacheable latency 
system.cpu6.dcache.overall_avg_mshr_uncacheable_latency::total;inf;average overall mshr uncacheable latency 
system.cpu6.dcache.no_allocate_misses;0;Number of misses that were no-allocate 
system.cpu7.branchPred.lookups;324626;Number of BP lookups 
system.cpu7.branchPred.condPredicted;287969;Number of conditional branches predicted 
system.cpu7.branchPred.condIncorrect;4759;Number of conditional branches incorrect 
system.cpu7.branchPred.BTBLookups;250491;Number of BTB lookups 
system.cpu7.branchPred.BTBHits;66283;Number of BTB hits 
system.cpu7.branchPred.BTBCorrect;0;Number of correct BTB predictions (this stat may not work properly. 
system.cpu7.branchPred.BTBHitPct;26.461230;BTB Hit Percentage 
system.cpu7.branchPred.usedRAS;11961;Number of times the RAS was used to get a target. 
system.cpu7.branchPred.RASInCorrect;668;Number of incorrect RAS predictions. 
system.cpu7.dtb.fetch_hits;0;ITB hits 
system.cpu7.dtb.fetch_misses;0;ITB misses 
system.cpu7.dtb.fetch_acv;0;ITB acv 
system.cpu7.dtb.fetch_accesses;0;ITB accesses 
system.cpu7.dtb.read_hits;131470;DTB read hits 
system.cpu7.dtb.read_misses;1122;DTB read misses 
system.cpu7.dtb.read_acv;0;DTB read access violations 
system.cpu7.dtb.read_accesses;1122;DTB read accesses 
system.cpu7.dtb.write_hits;63931;DTB write hits 
system.cpu7.dtb.write_misses;532;DTB write misses 
system.cpu7.dtb.write_acv;0;DTB write access violations 
system.cpu7.dtb.write_accesses;532;DTB write accesses 
system.cpu7.dtb.data_hits;195401;DTB hits 
system.cpu7.dtb.data_misses;1654;DTB misses 
system.cpu7.dtb.data_acv;0;DTB access violations 
system.cpu7.dtb.data_accesses;1654;DTB accesses 
system.cpu7.itb.fetch_hits;31678;ITB hits 
system.cpu7.itb.fetch_misses;5;ITB misses 
system.cpu7.itb.fetch_acv;0;ITB acv 
system.cpu7.itb.fetch_accesses;31683;ITB accesses 
system.cpu7.itb.read_hits;0;DTB read hits 
system.cpu7.itb.read_misses;0;DTB read misses 
system.cpu7.itb.read_acv;0;DTB read access violations 
system.cpu7.itb.read_accesses;0;DTB read accesses 
system.cpu7.itb.write_hits;0;DTB write hits 
system.cpu7.itb.write_misses;0;DTB write misses 
system.cpu7.itb.write_acv;0;DTB write access violations 
system.cpu7.itb.write_accesses;0;DTB write accesses 
system.cpu7.itb.data_hits;0;DTB hits 
system.cpu7.itb.data_misses;0;DTB misses 
system.cpu7.itb.data_acv;0;DTB access violations 
system.cpu7.itb.data_accesses;0;DTB accesses 
system.cpu7.numCycles;692669;number of cpu cycles simulated 
system.cpu7.numWorkItemsStarted;0;number of work items this cpu started 
system.cpu7.numWorkItemsCompleted;0;number of work items this cpu completed 
system.cpu7.fetch.icacheStallCycles;160524;Number of cycles fetch is stalled on an Icache miss 
system.cpu7.fetch.Insts;979456;Number of instructions fetch has processed 
system.cpu7.fetch.Branches;324626;Number of branches that fetch encountered 
system.cpu7.fetch.predictedBranches;78244;Number of branches that fetch has predicted taken 
system.cpu7.fetch.Cycles;493598;Number of cycles fetch has run and was not squashing or blocked 
system.cpu7.fetch.SquashCycles;22564;Number of cycles fetch has spent squashing 
system.cpu7.fetch.MiscStallCycles;4436;Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs 
system.cpu7.fetch.PendingTrapStallCycles;12;Number of stall cycles due to pending traps 
system.cpu7.fetch.PendingQuiesceStallCycles;22315;Number of stall cycles due to pending quiesce instructions 
system.cpu7.fetch.CacheLines;119084;Number of cache lines fetched 
system.cpu7.fetch.IcacheSquashes;3224;Number of outstanding Icache misses that were squashed 
system.cpu7.fetch.rateDist::samples;692167;Number of instructions fetched each cycle (Total) 
system.cpu7.fetch.rateDist::mean;1.415057;Number of instructions fetched each cycle (Total) 
system.cpu7.fetch.rateDist::stdev;2.726558;Number of instructions fetched each cycle (Total) 
system.cpu7.fetch.rateDist::underflows;0;Number of instructions fetched each cycle (Total) 
system.cpu7.fetch.rateDist::0;505788;Number of instructions fetched each cycle (Total) 
system.cpu7.fetch.rateDist::1;15808;Number of instructions fetched each cycle (Total) 
system.cpu7.fetch.rateDist::2;35610;Number of instructions fetched each cycle (Total) 
system.cpu7.fetch.rateDist::3;10238;Number of instructions fetched each cycle (Total) 
system.cpu7.fetch.rateDist::4;23069;Number of instructions fetched each cycle (Total) 
system.cpu7.fetch.rateDist::5;7884;Number of instructions fetched each cycle (Total) 
system.cpu7.fetch.rateDist::6;7944;Number of instructions fetched each cycle (Total) 
system.cpu7.fetch.rateDist::7;4254;Number of instructions fetched each cycle (Total) 
system.cpu7.fetch.rateDist::8;81572;Number of instructions fetched each cycle (Total) 
system.cpu7.fetch.rateDist::overflows;0;Number of instructions fetched each cycle (Total) 
system.cpu7.fetch.rateDist::min_value;0;Number of instructions fetched each cycle (Total) 
system.cpu7.fetch.rateDist::max_value;8;Number of instructions fetched each cycle (Total) 
system.cpu7.fetch.rateDist::total;692167;Number of instructions fetched each cycle (Total) 
system.cpu7.fetch.branchRate;0.468660;Number of branch fetches per cycle 
system.cpu7.fetch.rate;1.414032;Number of inst fetches per cycle 
system.cpu7.decode.IdleCycles;145025;Number of cycles decode is idle 
system.cpu7.decode.BlockedCycles;393506;Number of cycles decode is blocked 
system.cpu7.decode.RunCycles;130034;Number of cycles decode is running 
system.cpu7.decode.UnblockCycles;12568;Number of cycles decode is unblocking 
system.cpu7.decode.SquashCycles;11033;Number of cycles decode is squashing 
system.cpu7.decode.BranchResolved;10748;Number of times decode resolved a branch 
system.cpu7.decode.BranchMispred;458;Number of times decode detected a branch misprediction 
