FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu6.icache.tags.age_task_id_blocks_1024::2;9;;;1;;86;Occupied blocks per task id 
system.cpu6.icache.tags.age_task_id_blocks_1024::3;461;46;2;31;57;341;Occupied blocks per task id 
system.cpu6.icache.tags.age_task_id_blocks_1024::4;39;466;510;480;455;;Occupied blocks per task id 
system.cpu6.icache.tags.occ_task_id_percent::1024;0.994141;1;1;1;1;0.998047;Percentage of cache occupancy per task id 
system.cpu6.icache.tags.tag_accesses;10095281;29563331;104772;243029;14353086;943546;Number of tag accesses 
system.cpu6.icache.tags.data_accesses;10095281;29563331;104772;243029;14353086;943546;Number of data accesses 
system.cpu6.icache.ReadReq_hits::cpu6.inst;5024458;14500627;52287;121108;7169235;464249;number of ReadReq hits 
system.cpu6.icache.ReadReq_hits::total;5024458;14500627;52287;121108;7169235;464249;number of ReadReq hits 
system.cpu6.icache.demand_hits::cpu6.inst;5024458;14500627;52287;121108;7169235;464249;number of demand (read+write) hits 
system.cpu6.icache.demand_hits::total;5024458;14500627;52287;121108;7169235;464249;number of demand (read+write) hits 
system.cpu6.icache.overall_hits::cpu6.inst;5024458;14500627;52287;121108;7169235;464249;number of overall hits 
system.cpu6.icache.overall_hits::total;5024458;14500627;52287;121108;7169235;464249;number of overall hits 
system.cpu6.icache.ReadReq_misses::cpu6.inst;15455;187359;66;271;4872;5016;number of ReadReq misses 
system.cpu6.icache.ReadReq_misses::total;15455;187359;66;271;4872;5016;number of ReadReq misses 
system.cpu6.icache.demand_misses::cpu6.inst;15455;187359;66;271;4872;5016;number of demand (read+write) misses 
system.cpu6.icache.demand_misses::total;15455;187359;66;271;4872;5016;number of demand (read+write) misses 
system.cpu6.icache.overall_misses::cpu6.inst;15455;187359;66;271;4872;5016;number of overall misses 
system.cpu6.icache.overall_misses::total;15455;187359;66;271;4872;5016;number of overall misses 
system.cpu6.icache.ReadReq_accesses::cpu6.inst;5039913;14687986;52353;121379;7174107;469265;number of ReadReq accesses(hits+misses) 
system.cpu6.icache.ReadReq_accesses::total;5039913;14687986;52353;121379;7174107;469265;number of ReadReq accesses(hits+misses) 
system.cpu6.icache.demand_accesses::cpu6.inst;5039913;14687986;52353;121379;7174107;469265;number of demand (read+write) accesses 
system.cpu6.icache.demand_accesses::total;5039913;14687986;52353;121379;7174107;469265;number of demand (read+write) accesses 
system.cpu6.icache.overall_accesses::cpu6.inst;5039913;14687986;52353;121379;7174107;469265;number of overall (read+write) accesses 
system.cpu6.icache.overall_accesses::total;5039913;14687986;52353;121379;7174107;469265;number of overall (read+write) accesses 
system.cpu6.icache.ReadReq_miss_rate::cpu6.inst;0.003067;0.012756;0.001261;0.002233;0.000679;0.010689;miss rate for ReadReq accesses 
system.cpu6.icache.ReadReq_miss_rate::total;0.003067;0.012756;0.001261;0.002233;0.000679;0.010689;miss rate for ReadReq accesses 
system.cpu6.icache.demand_miss_rate::cpu6.inst;0.003067;0.012756;0.001261;0.002233;0.000679;0.010689;miss rate for demand accesses 
system.cpu6.icache.demand_miss_rate::total;0.003067;0.012756;0.001261;0.002233;0.000679;0.010689;miss rate for demand accesses 
system.cpu6.icache.overall_miss_rate::cpu6.inst;0.003067;0.012756;0.001261;0.002233;0.000679;0.010689;miss rate for overall accesses 
system.cpu6.icache.overall_miss_rate::total;0.003067;0.012756;0.001261;0.002233;0.000679;0.010689;miss rate for overall accesses 
system.cpu6.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu6.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu6.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu6.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu6.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu6.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu6.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu6.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu6.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu6.dcache.tags.replacements;4521;32044;5;26;61961;11471;number of replacements 
system.cpu6.dcache.tags.tagsinuse;494.705453;928.828973;667.334191;550.105672;902.866374;956.287111;Cycle average of tags in use 
system.cpu6.dcache.tags.total_refs;1182848;3193651;46;1861;3319253;249114;Total number of references to valid blocks. 
system.cpu6.dcache.tags.sampled_refs;4521;32044;5;26;61961;12495;Sample count of references to valid blocks. 
system.cpu6.dcache.tags.avg_refs;261.634152;99.664555;9.200000;71.576923;53.570036;19.937095;Average number of references to valid blocks. 
system.cpu6.dcache.tags.warmup_cycle;0;0;0;0;3644799750000;0;Cycle when the warmup percentage was hit. 
system.cpu6.dcache.tags.occ_blocks::cpu6.data;494.705453;928.828973;667.334191;550.105672;902.866374;956.287111;Average occupied blocks per requestor 
system.cpu6.dcache.tags.occ_percent::cpu6.data;0.483111;0.907060;0.651694;0.537213;0.881705;0.933874;Average percentage of cache occupancy 
system.cpu6.dcache.tags.occ_percent::total;0.483111;0.907060;0.651694;0.537213;0.881705;0.933874;Average percentage of cache occupancy 
system.cpu6.dcache.tags.occ_task_id_blocks::1024;831;798;593;492;859;1024;Occupied blocks per task id 
system.cpu6.dcache.tags.age_task_id_blocks_1024::2;5;;;;;567;Occupied blocks per task id 
system.cpu6.dcache.tags.age_task_id_blocks_1024::3;748;23;2;15;28;44;Occupied blocks per task id 
system.cpu6.dcache.tags.age_task_id_blocks_1024::4;78;775;591;477;831;;Occupied blocks per task id 
system.cpu6.dcache.tags.occ_task_id_percent::1024;0.811523;0.779297;0.579102;0.480469;0.838867;1;Percentage of cache occupancy per task id 
system.cpu6.dcache.tags.tag_accesses;3386869;9593549;36814;84463;3135621;367698;Number of tag accesses 
system.cpu6.dcache.tags.data_accesses;3386869;9593549;36814;84463;3135621;367698;Number of data accesses 
system.cpu6.dcache.ReadReq_hits::cpu6.data;1070193;2958598;11519;26636;1123763;81052;number of ReadReq hits 
system.cpu6.dcache.ReadReq_hits::total;1070193;2958598;11519;26636;1123763;81052;number of ReadReq hits 
system.cpu6.dcache.WriteReq_hits::cpu6.data;565043;1514332;6288;14447;343620;82653;number of WriteReq hits 
system.cpu6.dcache.WriteReq_hits::total;565043;1514332;6288;14447;343620;82653;number of WriteReq hits 
system.cpu6.dcache.LoadLockedReq_hits::cpu6.data;13738;24430;159;311;1047;1209;number of LoadLockedReq hits 
system.cpu6.dcache.LoadLockedReq_hits::total;13738;24430;159;311;1047;1209;number of LoadLockedReq hits 
system.cpu6.dcache.StoreCondReq_hits::cpu6.data;8590;16210;96;218;872;1250;number of StoreCondReq hits 
system.cpu6.dcache.StoreCondReq_hits::total;8590;16210;96;218;872;1250;number of StoreCondReq hits 
system.cpu6.dcache.demand_hits::cpu6.data;1635236;4472930;17807;41083;1467383;163705;number of demand (read+write) hits 
system.cpu6.dcache.demand_hits::total;1635236;4472930;17807;41083;1467383;163705;number of demand (read+write) hits 
system.cpu6.dcache.overall_hits::cpu6.data;1635236;4472930;17807;41083;1467383;163705;number of overall hits 
system.cpu6.dcache.overall_hits::total;1635236;4472930;17807;41083;1467383;163705;number of overall hits 
system.cpu6.dcache.ReadReq_misses::cpu6.data;19345;102973;138;259;26296;4833;number of ReadReq misses 
system.cpu6.dcache.ReadReq_misses::total;19345;102973;138;259;26296;4833;number of ReadReq misses 
system.cpu6.dcache.WriteReq_misses::cpu6.data;3914;65483;56;115;38667;6826;number of WriteReq misses 
system.cpu6.dcache.WriteReq_misses::total;3914;65483;56;115;38667;6826;number of WriteReq misses 
system.cpu6.dcache.LoadLockedReq_misses::cpu6.data;453;19496;15;17;543;115;number of LoadLockedReq misses 
system.cpu6.dcache.LoadLockedReq_misses::total;453;19496;15;17;543;115;number of LoadLockedReq misses 
system.cpu6.dcache.StoreCondReq_misses::cpu6.data;1891;25390;57;86;627;60;number of StoreCondReq misses 
system.cpu6.dcache.StoreCondReq_misses::total;1891;25390;57;86;627;60;number of StoreCondReq misses 
system.cpu6.dcache.demand_misses::cpu6.data;23259;168456;194;374;64963;11659;number of demand (read+write) misses 
system.cpu6.dcache.demand_misses::total;23259;168456;194;374;64963;11659;number of demand (read+write) misses 
system.cpu6.dcache.overall_misses::cpu6.data;23259;168456;194;374;64963;11659;number of overall misses 
system.cpu6.dcache.overall_misses::total;23259;168456;194;374;64963;11659;number of overall misses 
system.cpu6.dcache.ReadReq_accesses::cpu6.data;1089538;3061571;11657;26895;1150059;85885;number of ReadReq accesses(hits+misses) 
system.cpu6.dcache.ReadReq_accesses::total;1089538;3061571;11657;26895;1150059;85885;number of ReadReq accesses(hits+misses) 
system.cpu6.dcache.WriteReq_accesses::cpu6.data;568957;1579815;6344;14562;382287;89479;number of WriteReq accesses(hits+misses) 
system.cpu6.dcache.WriteReq_accesses::total;568957;1579815;6344;14562;382287;89479;number of WriteReq accesses(hits+misses) 
system.cpu6.dcache.LoadLockedReq_accesses::cpu6.data;14191;43926;174;328;1590;1324;number of LoadLockedReq accesses(hits+misses) 
system.cpu6.dcache.LoadLockedReq_accesses::total;14191;43926;174;328;1590;1324;number of LoadLockedReq accesses(hits+misses) 
system.cpu6.dcache.StoreCondReq_accesses::cpu6.data;10481;41600;153;304;1499;1310;number of StoreCondReq accesses(hits+misses) 
system.cpu6.dcache.StoreCondReq_accesses::total;10481;41600;153;304;1499;1310;number of StoreCondReq accesses(hits+misses) 
system.cpu6.dcache.demand_accesses::cpu6.data;1658495;4641386;18001;41457;1532346;175364;number of demand (read+write) accesses 
system.cpu6.dcache.demand_accesses::total;1658495;4641386;18001;41457;1532346;175364;number of demand (read+write) accesses 
system.cpu6.dcache.overall_accesses::cpu6.data;1658495;4641386;18001;41457;1532346;175364;number of overall (read+write) accesses 
system.cpu6.dcache.overall_accesses::total;1658495;4641386;18001;41457;1532346;175364;number of overall (read+write) accesses 
system.cpu6.dcache.ReadReq_miss_rate::cpu6.data;0.017755;0.033634;0.011838;0.009630;0.022865;0.056273;miss rate for ReadReq accesses 
system.cpu6.dcache.ReadReq_miss_rate::total;0.017755;0.033634;0.011838;0.009630;0.022865;0.056273;miss rate for ReadReq accesses 
system.cpu6.dcache.WriteReq_miss_rate::cpu6.data;0.006879;0.041450;0.008827;0.007897;0.101147;0.076286;miss rate for WriteReq accesses 
system.cpu6.dcache.WriteReq_miss_rate::total;0.006879;0.041450;0.008827;0.007897;0.101147;0.076286;miss rate for WriteReq accesses 
system.cpu6.dcache.LoadLockedReq_miss_rate::cpu6.data;0.031922;0.443837;0.086207;0.051829;0.341509;0.086858;miss rate for LoadLockedReq accesses 
system.cpu6.dcache.LoadLockedReq_miss_rate::total;0.031922;0.443837;0.086207;0.051829;0.341509;0.086858;miss rate for LoadLockedReq accesses 
system.cpu6.dcache.StoreCondReq_miss_rate::cpu6.data;0.180422;0.610337;0.372549;0.282895;0.418279;0.045802;miss rate for StoreCondReq accesses 
system.cpu6.dcache.StoreCondReq_miss_rate::total;0.180422;0.610337;0.372549;0.282895;0.418279;0.045802;miss rate for StoreCondReq accesses 
system.cpu6.dcache.demand_miss_rate::cpu6.data;0.014024;0.036294;0.010777;0.009021;0.042394;0.066485;miss rate for demand accesses 
system.cpu6.dcache.demand_miss_rate::total;0.014024;0.036294;0.010777;0.009021;0.042394;0.066485;miss rate for demand accesses 
system.cpu6.dcache.overall_miss_rate::cpu6.data;0.014024;0.036294;0.010777;0.009021;0.042394;0.066485;miss rate for overall accesses 
system.cpu6.dcache.overall_miss_rate::total;0.014024;0.036294;0.010777;0.009021;0.042394;0.066485;miss rate for overall accesses 
system.cpu6.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu6.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu6.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu6.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu6.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu6.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu6.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu6.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu6.dcache.writebacks::writebacks;1065;10290;4;8;40272;7139;number of writebacks 
system.cpu6.dcache.writebacks::total;1065;10290;4;8;40272;7139;number of writebacks 
system.cpu6.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu7.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu7.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu7.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu7.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu7.dtb.read_hits;1172040;640181;12297;26726;1116945;3337;DTB read hits 
system.cpu7.dtb.read_misses;371;226;0;0;5120;0;DTB read misses 
system.cpu7.dtb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu7.dtb.read_accesses;34037;169321;0;0;1039348;0;DTB read accesses 
system.cpu7.dtb.write_hits;663191;351377;6906;14936;367538;1674;DTB write hits 
system.cpu7.dtb.write_misses;106;95;0;0;49724;0;DTB write misses 
system.cpu7.dtb.write_acv;5;12;0;0;0;0;DTB write access violations 
system.cpu7.dtb.write_accesses;15515;86857;0;0;296036;0;DTB write accesses 
system.cpu7.dtb.data_hits;1835231;991558;19203;41662;1484483;5011;DTB hits 
system.cpu7.dtb.data_misses;477;321;0;0;54844;0;DTB misses 
system.cpu7.dtb.data_acv;5;12;0;0;0;0;DTB access violations 
system.cpu7.dtb.data_accesses;49552;256178;0;0;1335384;0;DTB accesses 
system.cpu7.itb.fetch_hits;802019;894421;8625;18603;6619833;1633;ITB hits 
system.cpu7.itb.fetch_misses;152;182;0;0;15;0;ITB misses 
system.cpu7.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu7.itb.fetch_accesses;802171;894603;8625;18603;6619848;1633;ITB accesses 
system.cpu7.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu7.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu7.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu7.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu7.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu7.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu7.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu7.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu7.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu7.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu7.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu7.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu7.numCycles;309411178;40204459;3418064;8203017;10547113;685783;number of cpu cycles simulated 
system.cpu7.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu7.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu7.committedInsts;5400527;2954618;54918;118850;7006597;15576;Number of instructions committed 
system.cpu7.committedOps;5400527;2954618;54918;118850;7006597;15576;Number of ops (including micro ops) committed 
system.cpu7.num_int_alu_accesses;5165858;2811261;52288;113173;3748310;15000;Number of integer alu accesses 
system.cpu7.num_fp_alu_accesses;5036;136063;0;0;3181199;0;Number of float alu accesses 
system.cpu7.num_func_calls;215118;100517;2312;5080;13349;614;number of times a function call or return occured 
system.cpu7.num_conditional_control_insts;404777;274563;3853;7961;283226;1332;number of instructions that are conditional controls 
system.cpu7.num_int_insts;5165858;2811261;52288;113173;3748310;15000;number of integer instructions 
system.cpu7.num_fp_insts;5036;136063;0;0;3181199;0;number of float instructions 
system.cpu7.num_int_register_reads;7064150;4020148;70478;152980;8049385;20549;number of times the integer registers were read 
system.cpu7.num_int_register_writes;4050097;2100066;41181;89478;3006112;11848;number of times the integer registers were written 
system.cpu7.num_fp_register_reads;3085;142752;0;0;5408630;0;number of times the floating registers were read 
system.cpu7.num_fp_register_writes;3072;110658;0;0;3147291;0;number of times the floating registers were written 
system.cpu7.num_mem_refs;1839609;996605;19247;41755;1544733;5019;number of memory refs 
system.cpu7.num_load_insts;1172993;642880;12297;26726;1127235;3337;Number of load instructions 
system.cpu7.num_store_insts;666616;353725;6950;15029;417498;1682;Number of store instructions 
system.cpu7.num_idle_cycles;304012602.813250;37251960.149275;3364209.052387;8083231.293277;3482598.201354;671481.215523;Number of idle cycles 
