FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu3.icache.overall_accesses::total;13062525;2460017;41743919;615813;4626181;2286585;51004581;491480;27512262;5851;number of overall (read+write) accesses 
system.cpu3.icache.ReadReq_miss_rate::cpu3.inst;0.023819;0.004006;0.002599;0.008605;0.001329;0.005766;0.000407;0.013750;0.000370;0.008375;miss rate for ReadReq accesses 
system.cpu3.icache.ReadReq_miss_rate::total;0.023819;0.004006;0.002599;0.008605;0.001329;0.005766;0.000407;0.013750;0.000370;0.008375;miss rate for ReadReq accesses 
system.cpu3.icache.demand_miss_rate::cpu3.inst;0.023819;0.004006;0.002599;0.008605;0.001329;0.005766;0.000407;0.013750;0.000370;0.008375;miss rate for demand accesses 
system.cpu3.icache.demand_miss_rate::total;0.023819;0.004006;0.002599;0.008605;0.001329;0.005766;0.000407;0.013750;0.000370;0.008375;miss rate for demand accesses 
system.cpu3.icache.overall_miss_rate::cpu3.inst;0.023819;0.004006;0.002599;0.008605;0.001329;0.005766;0.000407;0.013750;0.000370;0.008375;miss rate for overall accesses 
system.cpu3.icache.overall_miss_rate::total;0.023819;0.004006;0.002599;0.008605;0.001329;0.005766;0.000407;0.013750;0.000370;0.008375;miss rate for overall accesses 
system.cpu3.icache.ReadReq_avg_miss_latency::cpu3.inst;57277.366765;57485.007509;61535.053266;58542.224948;58624.593231;55576.621160;58667.910268;57090.744303;63098.630608;72882.653061;average ReadReq miss latency 
system.cpu3.icache.ReadReq_avg_miss_latency::total;57277.366765;57485.007509;61535.053266;58542.224948;58624.593231;55576.621160;58667.910268;57090.744303;63098.630608;72882.653061;average ReadReq miss latency 
system.cpu3.icache.demand_avg_miss_latency::cpu3.inst;57277.366765;57485.007509;61535.053266;58542.224948;58624.593231;55576.621160;58667.910268;57090.744303;63098.630608;72882.653061;average overall miss latency 
system.cpu3.icache.demand_avg_miss_latency::total;57277.366765;57485.007509;61535.053266;58542.224948;58624.593231;55576.621160;58667.910268;57090.744303;63098.630608;72882.653061;average overall miss latency 
system.cpu3.icache.overall_avg_miss_latency::cpu3.inst;57277.366765;57485.007509;61535.053266;58542.224948;58624.593231;55576.621160;58667.910268;57090.744303;63098.630608;72882.653061;average overall miss latency 
system.cpu3.icache.overall_avg_miss_latency::total;57277.366765;57485.007509;61535.053266;58542.224948;58624.593231;55576.621160;58667.910268;57090.744303;63098.630608;72882.653061;average overall miss latency 
system.cpu3.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.icache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.icache.blocked::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.icache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu3.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu3.icache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu3.icache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu3.icache.ReadReq_mshr_misses::cpu3.inst;311134;9855;108513;5299;6146;13185;20773;6758;10187;49;number of ReadReq MSHR misses 
system.cpu3.icache.ReadReq_mshr_misses::total;311134;9855;108513;5299;6146;13185;20773;6758;10187;49;number of ReadReq MSHR misses 
system.cpu3.icache.demand_mshr_misses::cpu3.inst;311134;9855;108513;5299;6146;13185;20773;6758;10187;49;number of demand (read+write) MSHR misses 
system.cpu3.icache.demand_mshr_misses::total;311134;9855;108513;5299;6146;13185;20773;6758;10187;49;number of demand (read+write) MSHR misses 
system.cpu3.icache.overall_mshr_misses::cpu3.inst;311134;9855;108513;5299;6146;13185;20773;6758;10187;49;number of overall MSHR misses 
system.cpu3.icache.overall_mshr_misses::total;311134;9855;108513;5299;6146;13185;20773;6758;10187;49;number of overall MSHR misses 
system.cpu3.icache.ReadReq_mshr_miss_latency::cpu3.inst;16344731769;519637251;6157502765;284860750;330971250;670960250;1119865500;353726750;593718250;3328750;number of ReadReq MSHR miss cycles 
system.cpu3.icache.ReadReq_mshr_miss_latency::total;16344731769;519637251;6157502765;284860750;330971250;670960250;1119865500;353726750;593718250;3328750;number of ReadReq MSHR miss cycles 
system.cpu3.icache.demand_mshr_miss_latency::cpu3.inst;16344731769;519637251;6157502765;284860750;330971250;670960250;1119865500;353726750;593718250;3328750;number of demand (read+write) MSHR miss cycles 
system.cpu3.icache.demand_mshr_miss_latency::total;16344731769;519637251;6157502765;284860750;330971250;670960250;1119865500;353726750;593718250;3328750;number of demand (read+write) MSHR miss cycles 
system.cpu3.icache.overall_mshr_miss_latency::cpu3.inst;16344731769;519637251;6157502765;284860750;330971250;670960250;1119865500;353726750;593718250;3328750;number of overall MSHR miss cycles 
system.cpu3.icache.overall_mshr_miss_latency::total;16344731769;519637251;6157502765;284860750;330971250;670960250;1119865500;353726750;593718250;3328750;number of overall MSHR miss cycles 
system.cpu3.icache.ReadReq_mshr_miss_rate::cpu3.inst;0.023819;0.004006;0.002599;0.008605;0.001329;0.005766;0.000407;0.013750;0.000370;0.008375;mshr miss rate for ReadReq accesses 
system.cpu3.icache.ReadReq_mshr_miss_rate::total;0.023819;0.004006;0.002599;0.008605;0.001329;0.005766;0.000407;0.013750;0.000370;0.008375;mshr miss rate for ReadReq accesses 
system.cpu3.icache.demand_mshr_miss_rate::cpu3.inst;0.023819;0.004006;0.002599;0.008605;0.001329;0.005766;0.000407;0.013750;0.000370;0.008375;mshr miss rate for demand accesses 
system.cpu3.icache.demand_mshr_miss_rate::total;0.023819;0.004006;0.002599;0.008605;0.001329;0.005766;0.000407;0.013750;0.000370;0.008375;mshr miss rate for demand accesses 
system.cpu3.icache.overall_mshr_miss_rate::cpu3.inst;0.023819;0.004006;0.002599;0.008605;0.001329;0.005766;0.000407;0.013750;0.000370;0.008375;mshr miss rate for overall accesses 
system.cpu3.icache.overall_mshr_miss_rate::total;0.023819;0.004006;0.002599;0.008605;0.001329;0.005766;0.000407;0.013750;0.000370;0.008375;mshr miss rate for overall accesses 
system.cpu3.icache.ReadReq_avg_mshr_miss_latency::cpu3.inst;52532.772918;52728.285236;56744.378692;53757.454237;53851.488773;50888.149412;53909.666394;52341.928085;58281.952488;67933.673469;average ReadReq mshr miss latency 
system.cpu3.icache.ReadReq_avg_mshr_miss_latency::total;52532.772918;52728.285236;56744.378692;53757.454237;53851.488773;50888.149412;53909.666394;52341.928085;58281.952488;67933.673469;average ReadReq mshr miss latency 
system.cpu3.icache.demand_avg_mshr_miss_latency::cpu3.inst;52532.772918;52728.285236;56744.378692;53757.454237;53851.488773;50888.149412;53909.666394;52341.928085;58281.952488;67933.673469;average overall mshr miss latency 
system.cpu3.icache.demand_avg_mshr_miss_latency::total;52532.772918;52728.285236;56744.378692;53757.454237;53851.488773;50888.149412;53909.666394;52341.928085;58281.952488;67933.673469;average overall mshr miss latency 
system.cpu3.icache.overall_avg_mshr_miss_latency::cpu3.inst;52532.772918;52728.285236;56744.378692;53757.454237;53851.488773;50888.149412;53909.666394;52341.928085;58281.952488;67933.673469;average overall mshr miss latency 
system.cpu3.icache.overall_avg_mshr_miss_latency::total;52532.772918;52728.285236;56744.378692;53757.454237;53851.488773;50888.149412;53909.666394;52341.928085;58281.952488;67933.673469;average overall mshr miss latency 
system.cpu3.icache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu3.dcache.tags.replacements;112123;10014;681097;5610;28976;5122;96341;5379;230916;26;number of replacements 
system.cpu3.dcache.tags.tagsinuse;952.307522;910.270994;990.923678;869.747947;910.530527;855.241751;959.753390;886.315977;1002.287307;873.853866;Cycle average of tags in use 
system.cpu3.dcache.tags.total_refs;4243559;937001;11633154;175653;1140977;683025;14734732;145220;5315981;16245;Total number of references to valid blocks. 
system.cpu3.dcache.tags.sampled_refs;112123;10014;681097;5610;28976;5122;96341;5379;230916;894;Sample count of references to valid blocks. 
system.cpu3.dcache.tags.avg_refs;37.847355;93.569103;17.080025;31.310695;39.376622;133.351230;152.943524;26.997583;23.021276;18.171141;Average number of references to valid blocks. 
system.cpu3.dcache.tags.warmup_cycle;2600766143750;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu3.dcache.tags.occ_blocks::cpu3.data;952.307522;910.270994;990.923678;869.747947;910.530527;855.241751;959.753390;886.315977;1002.287307;873.853866;Average occupied blocks per requestor 
system.cpu3.dcache.tags.occ_percent::cpu3.data;0.929988;0.888937;0.967699;0.849363;0.889190;0.835197;0.937259;0.865543;0.978796;0.853373;Average percentage of cache occupancy 
system.cpu3.dcache.tags.occ_percent::total;0.929988;0.888937;0.967699;0.849363;0.889190;0.835197;0.937259;0.865543;0.978796;0.853373;Average percentage of cache occupancy 
system.cpu3.dcache.tags.occ_task_id_blocks::1024;1024;864;924;895;918;921;908;868;894;868;Occupied blocks per task id 
system.cpu3.dcache.tags.age_task_id_blocks_1024::0;40;;;;;;;;;;Occupied blocks per task id 
system.cpu3.dcache.tags.age_task_id_blocks_1024::1;641;;1;;;;;;;;Occupied blocks per task id 
system.cpu3.dcache.tags.age_task_id_blocks_1024::2;326;1;;;2;17;3;2;1;3;Occupied blocks per task id 
system.cpu3.dcache.tags.age_task_id_blocks_1024::3;14;834;917;827;916;848;904;785;893;865;Occupied blocks per task id 
system.cpu3.dcache.tags.age_task_id_blocks_1024::4;3;29;6;68;;56;1;81;;;Occupied blocks per task id 
system.cpu3.dcache.tags.occ_task_id_percent::1024;1;0.843750;0.902344;0.874023;0.896484;0.899414;0.886719;0.847656;0.873047;0.847656;Percentage of cache occupancy per task id 
system.cpu3.dcache.tags.tag_accesses;9009935;1932198;25514021;408313;2311297;1506066;29758809;301095;11319423;3976;Number of tag accesses 
system.cpu3.dcache.tags.data_accesses;9009935;1932198;25514021;408313;2311297;1506066;29758809;301095;11319423;3976;Number of data accesses 
system.cpu3.dcache.ReadReq_hits::cpu3.data;2492924;569069;8942150;120039;636589;468330;10012271;87210;4149271;1204;number of ReadReq hits 
system.cpu3.dcache.ReadReq_hits::total;2492924;569069;8942150;120039;636589;468330;10012271;87210;4149271;1204;number of ReadReq hits 
system.cpu3.dcache.WriteReq_hits::cpu3.data;1639204;375212;2609663;70143;470596;252786;4654368;50300;1151878;649;number of WriteReq hits 
system.cpu3.dcache.WriteReq_hits::total;1639204;375212;2609663;70143;470596;252786;4654368;50300;1151878;649;number of WriteReq hits 
system.cpu3.dcache.LoadLockedReq_hits::cpu3.data;47605;2356;15440;1707;1209;5932;3438;1535;2303;17;number of LoadLockedReq hits 
system.cpu3.dcache.LoadLockedReq_hits::total;47605;2356;15440;1707;1209;5932;3438;1535;2303;17;number of LoadLockedReq hits 
system.cpu3.dcache.StoreCondReq_hits::cpu3.data;42068;2425;12356;1713;1179;5735;3309;1588;2330;16;number of StoreCondReq hits 
system.cpu3.dcache.StoreCondReq_hits::total;42068;2425;12356;1713;1179;5735;3309;1588;2330;16;number of StoreCondReq hits 
system.cpu3.dcache.demand_hits::cpu3.data;4132128;944281;11551813;190182;1107185;721116;14666639;137510;5301149;1853;number of demand (read+write) hits 
system.cpu3.dcache.demand_hits::total;4132128;944281;11551813;190182;1107185;721116;14666639;137510;5301149;1853;number of demand (read+write) hits 
system.cpu3.dcache.overall_hits::cpu3.data;4132128;944281;11551813;190182;1107185;721116;14666639;137510;5301149;1853;number of overall hits 
system.cpu3.dcache.overall_hits::total;4132128;944281;11551813;190182;1107185;721116;14666639;137510;5301149;1853;number of overall hits 
system.cpu3.dcache.ReadReq_misses::cpu3.data;95077;6795;540423;4626;18945;10441;114131;4357;89387;44;number of ReadReq misses 
system.cpu3.dcache.ReadReq_misses::total;95077;6795;540423;4626;18945;10441;114131;4357;89387;44;number of ReadReq misses 
system.cpu3.dcache.WriteReq_misses::cpu3.data;78893;4403;236655;2322;11462;3020;29192;2123;144799;11;number of WriteReq misses 
system.cpu3.dcache.WriteReq_misses::total;78893;4403;236655;2322;11462;3020;29192;2123;144799;11;number of WriteReq misses 
system.cpu3.dcache.LoadLockedReq_misses::cpu3.data;12798;215;11856;124;286;132;1029;146;1323;9;number of LoadLockedReq misses 
system.cpu3.dcache.LoadLockedReq_misses::total;12798;215;11856;124;286;132;1029;146;1323;9;number of LoadLockedReq misses 
system.cpu3.dcache.StoreCondReq_misses::cpu3.data;17659;138;14062;113;291;323;1044;88;1272;9;number of StoreCondReq misses 
system.cpu3.dcache.StoreCondReq_misses::total;17659;138;14062;113;291;323;1044;88;1272;9;number of StoreCondReq misses 
system.cpu3.dcache.demand_misses::cpu3.data;173970;11198;777078;6948;30407;13461;143323;6480;234186;55;number of demand (read+write) misses 
system.cpu3.dcache.demand_misses::total;173970;11198;777078;6948;30407;13461;143323;6480;234186;55;number of demand (read+write) misses 
system.cpu3.dcache.overall_misses::cpu3.data;173970;11198;777078;6948;30407;13461;143323;6480;234186;55;number of overall misses 
system.cpu3.dcache.overall_misses::total;173970;11198;777078;6948;30407;13461;143323;6480;234186;55;number of overall misses 
system.cpu3.dcache.ReadReq_miss_latency::cpu3.data;3162435489;361798748;32683598557;247090500;993172748;276532000;5112512963;240667250;6316276248;2223500;number of ReadReq miss cycles 
system.cpu3.dcache.ReadReq_miss_latency::total;3162435489;361798748;32683598557;247090500;993172748;276532000;5112512963;240667250;6316276248;2223500;number of ReadReq miss cycles 
system.cpu3.dcache.WriteReq_miss_latency::cpu3.data;1696659220;213851967;11701524274;111544758;622378847;118900189;403216681;105232363;10951616870;280496;number of WriteReq miss cycles 
system.cpu3.dcache.WriteReq_miss_latency::total;1696659220;213851967;11701524274;111544758;622378847;118900189;403216681;105232363;10951616870;280496;number of WriteReq miss cycles 
system.cpu3.dcache.LoadLockedReq_miss_latency::cpu3.data;239252500;9428500;175112000;5522250;6981250;5507250;25173750;6515500;21508750;322250;number of LoadLockedReq miss cycles 
system.cpu3.dcache.LoadLockedReq_miss_latency::total;239252500;9428500;175112000;5522250;6981250;5507250;25173750;6515500;21508750;322250;number of LoadLockedReq miss cycles 
system.cpu3.dcache.StoreCondReq_miss_latency::cpu3.data;141665985;1119979;114769747;940950;2373955;2596748;8449863;717981;10924948;79997;number of StoreCondReq miss cycles 
system.cpu3.dcache.StoreCondReq_miss_latency::total;141665985;1119979;114769747;940950;2373955;2596748;8449863;717981;10924948;79997;number of StoreCondReq miss cycles 
system.cpu3.dcache.StoreCondFailReq_miss_latency::cpu3.data;18000;;186000;;;;8000;;;;number of StoreCondFailReq miss cycles 
system.cpu3.dcache.StoreCondFailReq_miss_latency::total;18000;;186000;;;;8000;;;;number of StoreCondFailReq miss cycles 
system.cpu3.dcache.demand_miss_latency::cpu3.data;4859094709;575650715;44385122831;358635258;1615551595;395432189;5515729644;345899613;17267893118;2503996;number of demand (read+write) miss cycles 
system.cpu3.dcache.demand_miss_latency::total;4859094709;575650715;44385122831;358635258;1615551595;395432189;5515729644;345899613;17267893118;2503996;number of demand (read+write) miss cycles 
system.cpu3.dcache.overall_miss_latency::cpu3.data;4859094709;575650715;44385122831;358635258;1615551595;395432189;5515729644;345899613;17267893118;2503996;number of overall miss cycles 
system.cpu3.dcache.overall_miss_latency::total;4859094709;575650715;44385122831;358635258;1615551595;395432189;5515729644;345899613;17267893118;2503996;number of overall miss cycles 
system.cpu3.dcache.ReadReq_accesses::cpu3.data;2588001;575864;9482573;124665;655534;478771;10126402;91567;4238658;1248;number of ReadReq accesses(hits+misses) 
system.cpu3.dcache.ReadReq_accesses::total;2588001;575864;9482573;124665;655534;478771;10126402;91567;4238658;1248;number of ReadReq accesses(hits+misses) 
system.cpu3.dcache.WriteReq_accesses::cpu3.data;1718097;379615;2846318;72465;482058;255806;4683560;52423;1296677;660;number of WriteReq accesses(hits+misses) 
system.cpu3.dcache.WriteReq_accesses::total;1718097;379615;2846318;72465;482058;255806;4683560;52423;1296677;660;number of WriteReq accesses(hits+misses) 
system.cpu3.dcache.LoadLockedReq_accesses::cpu3.data;60403;2571;27296;1831;1495;6064;4467;1681;3626;26;number of LoadLockedReq accesses(hits+misses) 
system.cpu3.dcache.LoadLockedReq_accesses::total;60403;2571;27296;1831;1495;6064;4467;1681;3626;26;number of LoadLockedReq accesses(hits+misses) 
system.cpu3.dcache.StoreCondReq_accesses::cpu3.data;59727;2563;26418;1826;1470;6058;4353;1676;3602;25;number of StoreCondReq accesses(hits+misses) 
system.cpu3.dcache.StoreCondReq_accesses::total;59727;2563;26418;1826;1470;6058;4353;1676;3602;25;number of StoreCondReq accesses(hits+misses) 
system.cpu3.dcache.demand_accesses::cpu3.data;4306098;955479;12328891;197130;1137592;734577;14809962;143990;5535335;1908;number of demand (read+write) accesses 
system.cpu3.dcache.demand_accesses::total;4306098;955479;12328891;197130;1137592;734577;14809962;143990;5535335;1908;number of demand (read+write) accesses 
system.cpu3.dcache.overall_accesses::cpu3.data;4306098;955479;12328891;197130;1137592;734577;14809962;143990;5535335;1908;number of overall (read+write) accesses 
system.cpu3.dcache.overall_accesses::total;4306098;955479;12328891;197130;1137592;734577;14809962;143990;5535335;1908;number of overall (read+write) accesses 
