FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu0.kern.mode_switch_good::kernel;0.075466;0.457838;0.505155;0.498155;0.810256;0.538462;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::user;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::total;0.140341;0.628105;0.672355;0.665025;0.895184;0.694915;fraction of useful protection mode switches 
system.cpu0.kern.mode_ticks::kernel;3052288160000;227742340000;33002580000;50944290000;37388820000;1235980000;number of ticks spent at the given mode 
system.cpu0.kern.mode_ticks::user;12736890000;29219690000;1733670000;3956290000;313902870000;569160000;number of ticks spent at the given mode 
system.cpu0.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu0.kern.swap_context;2162;3471;53;66;86;12;number of times the context was actually changed 
system.cpu1.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu1.kern.inst.quiesce;4132;280;33;73;48;7;number of quiesce instructions executed 
system.cpu1.kern.inst.hwrei;58931;5211;556;2601;118068;927;number of hwrei instructions executed 
system.cpu1.kern.ipl_count::0;13206;1150;124;606;1964;127;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::22;2944;247;30;56;360;7;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::30;130;36;4;28;18;3;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::31;32810;2698;338;1011;4513;191;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::total;49090;4131;496;1701;6855;328;number of times we switched to this ipl 
system.cpu1.kern.ipl_good::0;13163;1150;124;606;1964;127;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::22;2944;247;30;56;360;7;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::30;130;36;4;28;18;3;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::31;13033;1116;120;578;1946;126;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::total;29270;2549;278;1268;4288;263;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_ticks::0;2826166370000;237164840000;28784520000;52445190000;344228040000;6513120000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::22;4664360000;393090000;47140000;90570000;589240000;11240000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::30;538860000;164630000;19070000;100350000;75320000;13630000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::31;254586240000;3489920000;450270000;2065530000;6653360000;302000000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::total;3085955830000;241212480000;29301000000;54701640000;351545960000;6839990000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_used::0;0.996744;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::31;0.397226;0.413640;0.355030;0.571711;0.431199;0.659686;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::total;0.596252;0.617042;0.560484;0.745444;0.625529;0.801829;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.syscall::2;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::3;6;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::4;3;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::6;6;1;;1;1;1;number of syscalls executed 
system.cpu1.kern.syscall::17;3;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::19;4;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::20;2;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::24;2;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::33;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::45;10;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::47;2;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::48;1;1;;1;1;1;number of syscalls executed 
system.cpu1.kern.syscall::54;3;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::58;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::71;9;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::73;2;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::74;2;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::87;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::90;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::92;2;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::144;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::total;63;3;;4;4;3;number of syscalls executed 
system.cpu1.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::wripir;38;1;;17;14;1;number of callpals executed 
system.cpu1.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::swpctx;273;62;;106;79;58;number of callpals executed 
system.cpu1.kern.callpal::tbi;4;4;;5;5;5;number of callpals executed 
system.cpu1.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu1.kern.callpal::swpipl;42645;3500;428;1383;5864;243;number of callpals executed 
system.cpu1.kern.callpal::rdps;5889;495;60;128;725;15;number of callpals executed 
system.cpu1.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::wrusp;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::rdusp;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu1.kern.callpal::rti;3370;349;34;234;613;76;number of callpals executed 
system.cpu1.kern.callpal::callsys;89;9;;91;41;9;number of callpals executed 
system.cpu1.kern.callpal::imb;58;1;;2;1;2;number of callpals executed 
system.cpu1.kern.callpal::rdunique;1;;;2;31;;number of callpals executed 
system.cpu1.kern.callpal::total;52383;4421;522;1968;7373;409;number of callpals executed 
system.cpu1.kern.mode_switch::kernel;501;127;0;243;634;125;number of protection mode switches 
system.cpu1.kern.mode_switch::user;262;67;0;161;560;68;number of protection mode switches 
system.cpu1.kern.mode_switch::idle;3108;284;34;97;58;9;number of protection mode switches 
system.cpu1.kern.mode_switch_good::kernel;0.626747;0.551181;nan;0.765432;0.902208;0.552000;fraction of useful protection mode switches 
system.cpu1.kern.mode_switch_good::user;1;1;nan;1;1;1;fraction of useful protection mode switches 
system.cpu1.kern.mode_switch_good::idle;0.016731;0.010563;0;0.257732;0.206897;0.111111;fraction of useful protection mode switches 
system.cpu1.kern.mode_switch_good::total;0.162232;0.292887;0;0.742515;0.913738;0.683168;fraction of useful protection mode switches 
system.cpu1.kern.mode_ticks::kernel;10210690000;1269830000;0;2725820000;10914110000;1070460000;number of ticks spent at the given mode 
system.cpu1.kern.mode_ticks::user;8897060000;655270000;0;9771600000;312957800000;655380000;number of ticks spent at the given mode 
system.cpu1.kern.mode_ticks::idle;3061860910000;240524570000;0;63595340000;26706150000;14226170000;number of ticks spent at the given mode 
system.cpu1.kern.swap_context;274;62;0;106;79;58;number of times the context was actually changed 
system.cpu2.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu2.kern.inst.quiesce;6296;1520;74;105;82;3;number of quiesce instructions executed 
system.cpu2.kern.inst.hwrei;116795;47829;5813;5911;122671;1330;number of hwrei instructions executed 
system.cpu2.kern.ipl_count::0;35398;14249;1588;1642;3598;272;number of times we switched to this ipl 
system.cpu2.kern.ipl_count::21;100;23;17;16;18;;number of times we switched to this ipl 
system.cpu2.kern.ipl_count::22;2953;251;30;56;360;7;number of times we switched to this ipl 
system.cpu2.kern.ipl_count::30;1540;1406;17;37;19;1;number of times we switched to this ipl 
system.cpu2.kern.ipl_count::31;56895;18614;2382;2542;6703;325;number of times we switched to this ipl 
system.cpu2.kern.ipl_count::total;96886;34543;4034;4293;10698;605;number of times we switched to this ipl 
system.cpu2.kern.ipl_good::0;34648;14246;1587;1641;3597;270;number of times we switched to this ipl from a different ipl 
system.cpu2.kern.ipl_good::21;100;23;17;16;18;;number of times we switched to this ipl from a different ipl 
system.cpu2.kern.ipl_good::22;2953;251;30;56;360;7;number of times we switched to this ipl from a different ipl 
system.cpu2.kern.ipl_good::30;1540;1406;17;37;19;1;number of times we switched to this ipl from a different ipl 
system.cpu2.kern.ipl_good::31;33122;12873;1572;1606;3582;269;number of times we switched to this ipl from a different ipl 
system.cpu2.kern.ipl_good::total;72363;28799;3223;3356;7576;547;number of times we switched to this ipl from a different ipl 
system.cpu2.kern.ipl_ticks::0;2742736550000;172258110000;23099270000;48780060000;339358180000;7234480000;number of cycles we spent at this ipl 
system.cpu2.kern.ipl_ticks::21;273870000;61030000;47610000;43880000;49000000;;number of cycles we spent at this ipl 
system.cpu2.kern.ipl_ticks::22;4822110000;421760000;53900000;94830000;610610000;13080000;number of cycles we spent at this ipl 
system.cpu2.kern.ipl_ticks::30;5626300000;4645060000;61930000;131500000;74090000;3440000;number of cycles we spent at this ipl 
system.cpu2.kern.ipl_ticks::31;332498120000;64518300000;5344310000;5687070000;11419190000;471570000;number of cycles we spent at this ipl 
system.cpu2.kern.ipl_ticks::total;3085956950000;241904260000;28607020000;54737340000;351511070000;7722570000;number of cycles we spent at this ipl 
system.cpu2.kern.ipl_used::0;0.978812;0.999789;0.999370;0.999391;0.999722;0.992647;fraction of swpipl calls that actually changed the ipl 
system.cpu2.kern.ipl_used::21;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu2.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu2.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu2.kern.ipl_used::31;0.582160;0.691576;0.659950;0.631786;0.534388;0.827692;fraction of swpipl calls that actually changed the ipl 
system.cpu2.kern.ipl_used::total;0.746888;0.833715;0.798959;0.781738;0.708170;0.904132;fraction of swpipl calls that actually changed the ipl 
system.cpu2.kern.syscall::2;6;;2;1;1;;number of syscalls executed 
system.cpu2.kern.syscall::3;15;1;2;1;1;1;number of syscalls executed 
system.cpu2.kern.syscall::4;4;8;30;25;27;;number of syscalls executed 
system.cpu2.kern.syscall::6;20;1;;;;1;number of syscalls executed 
system.cpu2.kern.syscall::12;1;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::17;9;5;5;5;6;1;number of syscalls executed 
system.cpu2.kern.syscall::19;7;;2;1;1;;number of syscalls executed 
system.cpu2.kern.syscall::20;3;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::23;1;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::24;3;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::33;7;1;;;;1;number of syscalls executed 
system.cpu2.kern.syscall::45;28;3;;;;3;number of syscalls executed 
system.cpu2.kern.syscall::47;3;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::48;4;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::54;6;1;1;1;1;;number of syscalls executed 
system.cpu2.kern.syscall::58;1;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::59;1;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::71;22;20;4;4;8;4;number of syscalls executed 
system.cpu2.kern.syscall::73;3;;;;2;;number of syscalls executed 
system.cpu2.kern.syscall::74;6;4;3;3;4;1;number of syscalls executed 
system.cpu2.kern.syscall::87;1;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::90;1;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::92;5;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::97;1;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::98;1;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::132;1;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::144;1;1;1;1;1;;number of syscalls executed 
system.cpu2.kern.syscall::147;1;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::total;162;48;52;44;54;12;number of syscalls executed 
system.cpu2.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu2.kern.callpal::wripir;1388;1278;18;26;24;3;number of callpals executed 
system.cpu2.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu2.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu2.kern.callpal::swpctx;3489;3388;110;130;93;53;number of callpals executed 
system.cpu2.kern.callpal::tbi;18;18;4;1;2;1;number of callpals executed 
system.cpu2.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu2.kern.callpal::swpipl;86231;27395;3704;3836;9591;490;number of callpals executed 
system.cpu2.kern.callpal::rdps;6429;619;138;191;799;15;number of callpals executed 
system.cpu2.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu2.kern.callpal::wrusp;3;2;1;1;1;1;number of callpals executed 
system.cpu2.kern.callpal::rdusp;6;;2;1;1;;number of callpals executed 
system.cpu2.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu2.kern.callpal::rti;6073;5487;267;349;712;107;number of callpals executed 
system.cpu2.kern.callpal::callsys;257;3517;118;162;97;15;number of callpals executed 
system.cpu2.kern.callpal::imb;118;3;1;;;3;number of callpals executed 
system.cpu2.kern.callpal::rdunique;1;402;240;280;257;;number of callpals executed 
system.cpu2.kern.callpal::total;104027;42110;4604;4978;11578;688;number of callpals executed 
system.cpu2.kern.mode_switch::kernel;8825;8873;377;478;804;159;number of protection mode switches 
system.cpu2.kern.mode_switch::user;763;3849;212;258;643;99;number of protection mode switches 
system.cpu2.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu2.kern.mode_switch_good::kernel;0.086459;0.433675;0.564987;0.539749;0.799751;0.616352;fraction of useful protection mode switches 
system.cpu2.kern.mode_switch_good::user;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu2.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu2.kern.mode_switch_good::total;0.159157;0.605015;0.721562;0.701087;0.888735;0.763566;fraction of useful protection mode switches 
system.cpu2.kern.mode_ticks::kernel;3061839700000;219452060000;16024850000;36447760000;39111750000;11656620000;number of ticks spent at the given mode 
system.cpu2.kern.mode_ticks::user;20317200000;26252090000;7001490000;17535390000;313066330000;1733810000;number of ticks spent at the given mode 
system.cpu2.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu2.kern.swap_context;3490;3388;110;130;93;53;number of times the context was actually changed 
system.cpu3.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu3.kern.inst.quiesce;4613;1478;43;51;56;8;number of quiesce instructions executed 
system.cpu3.kern.inst.hwrei;104272;44368;3242;3812;117986;133;number of hwrei instructions executed 
system.cpu3.kern.ipl_count::0;30885;13517;701;988;2086;29;number of times we switched to this ipl 
system.cpu3.kern.ipl_count::22;2945;251;30;56;360;7;number of times we switched to this ipl 
system.cpu3.kern.ipl_count::30;773;1426;18;30;27;1;number of times we switched to this ipl 
system.cpu3.kern.ipl_count::31;57566;18088;1023;1568;4640;82;number of times we switched to this ipl 
system.cpu3.kern.ipl_count::total;92169;33282;1772;2642;7113;119;number of times we switched to this ipl 
system.cpu3.kern.ipl_good::0;30285;13517;701;988;2086;29;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_good::22;2945;251;30;56;360;7;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_good::30;773;1426;18;30;27;1;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_good::31;29673;12148;689;975;2070;28;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_good::total;63676;27342;1438;2049;4543;65;number of times we switched to this ipl from a different ipl 
system.cpu3.kern.ipl_ticks::0;2772080360000;172785040000;27083280000;51278660000;344261420000;6717610000;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_ticks::22;4737910000;422740000;50430000;92210000;595350000;10700000;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_ticks::30;2534990000;4673200000;68170000;104820000;97010000;4950000;number of cycles we spent at this ipl 
system.cpu3.kern.ipl_ticks::31;307313100000;62619350000;2098550000;3211420000;6612120000;98290000;number of cycles we spent at this ipl 
