FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu1.dcache.StoreCondReq_mshr_miss_latency::total;32991673;22522923;362017;463028;3940049;59003;number of StoreCondReq MSHR miss cycles 
system.cpu1.dcache.demand_mshr_miss_latency::cpu1.data;14106146234;3588111001;1279248418;770982202;15790741767;749891200;number of demand (read+write) MSHR miss cycles 
system.cpu1.dcache.demand_mshr_miss_latency::total;14106146234;3588111001;1279248418;770982202;15790741767;749891200;number of demand (read+write) MSHR miss cycles 
system.cpu1.dcache.overall_mshr_miss_latency::cpu1.data;14106146234;3588111001;1279248418;770982202;15790741767;749891200;number of overall MSHR miss cycles 
system.cpu1.dcache.overall_mshr_miss_latency::total;14106146234;3588111001;1279248418;770982202;15790741767;749891200;number of overall MSHR miss cycles 
system.cpu1.dcache.ReadReq_mshr_uncacheable_latency::cpu1.data;23202500;4730000;;;6304500;;number of ReadReq MSHR uncacheable cycles 
system.cpu1.dcache.ReadReq_mshr_uncacheable_latency::total;23202500;4730000;;;6304500;;number of ReadReq MSHR uncacheable cycles 
system.cpu1.dcache.WriteReq_mshr_uncacheable_latency::cpu1.data;973657500;211639000;4629000;7242500;35759000;604000;number of WriteReq MSHR uncacheable cycles 
system.cpu1.dcache.WriteReq_mshr_uncacheable_latency::total;973657500;211639000;4629000;7242500;35759000;604000;number of WriteReq MSHR uncacheable cycles 
system.cpu1.dcache.overall_mshr_uncacheable_latency::cpu1.data;996860000;216369000;4629000;7242500;42063500;604000;number of overall MSHR uncacheable cycles 
system.cpu1.dcache.overall_mshr_uncacheable_latency::total;996860000;216369000;4629000;7242500;42063500;604000;number of overall MSHR uncacheable cycles 
system.cpu1.dcache.ReadReq_mshr_miss_rate::cpu1.data;0.031972;0.014994;0.031219;0.011704;0.008249;0.050145;mshr miss rate for ReadReq accesses 
system.cpu1.dcache.ReadReq_mshr_miss_rate::total;0.031972;0.014994;0.031219;0.011704;0.008249;0.050145;mshr miss rate for ReadReq accesses 
system.cpu1.dcache.WriteReq_mshr_miss_rate::cpu1.data;0.035131;0.048210;0.043300;0.008361;0.106476;0.076681;mshr miss rate for WriteReq accesses 
system.cpu1.dcache.WriteReq_mshr_miss_rate::total;0.035131;0.048210;0.043300;0.008361;0.106476;0.076681;mshr miss rate for WriteReq accesses 
system.cpu1.dcache.LoadLockedReq_mshr_miss_rate::cpu1.data;0.140878;0.309634;0.110175;0.177575;0.254257;0.088905;mshr miss rate for LoadLockedReq accesses 
system.cpu1.dcache.LoadLockedReq_mshr_miss_rate::total;0.140878;0.309634;0.110175;0.177575;0.254257;0.088905;mshr miss rate for LoadLockedReq accesses 
system.cpu1.dcache.StoreCondReq_mshr_miss_rate::cpu1.data;0.124156;0.434650;0.046131;0.126904;0.248856;0.017255;mshr miss rate for StoreCondReq accesses 
system.cpu1.dcache.StoreCondReq_mshr_miss_rate::total;0.124156;0.434650;0.046131;0.126904;0.248856;0.017255;mshr miss rate for StoreCondReq accesses 
system.cpu1.dcache.demand_mshr_miss_rate::cpu1.data;0.033229;0.023282;0.036386;0.010619;0.019126;0.062915;mshr miss rate for demand accesses 
system.cpu1.dcache.demand_mshr_miss_rate::total;0.033229;0.023282;0.036386;0.010619;0.019126;0.062915;mshr miss rate for demand accesses 
system.cpu1.dcache.overall_mshr_miss_rate::cpu1.data;0.033229;0.023282;0.036386;0.010619;0.019126;0.062915;mshr miss rate for overall accesses 
system.cpu1.dcache.overall_mshr_miss_rate::total;0.033229;0.023282;0.036386;0.010619;0.019126;0.062915;mshr miss rate for overall accesses 
system.cpu1.dcache.ReadReq_avg_mshr_miss_latency::cpu1.data;51424.192771;40190.522286;60278.744413;49851.042705;59119.695244;59957.920903;average ReadReq mshr miss latency 
system.cpu1.dcache.ReadReq_avg_mshr_miss_latency::total;51424.192771;40190.522286;60278.744413;49851.042705;59119.695244;59957.920903;average ReadReq mshr miss latency 
system.cpu1.dcache.WriteReq_avg_mshr_miss_latency::cpu1.data;48435.069418;50713.213669;66081.321841;52492.032291;74531.567569;69238.765353;average WriteReq mshr miss latency 
system.cpu1.dcache.WriteReq_avg_mshr_miss_latency::total;48435.069418;50713.213669;66081.321841;52492.032291;74531.567569;69238.765353;average WriteReq mshr miss latency 
system.cpu1.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu1.data;31688.769103;6235.999238;46803.522936;36359.775641;19231.195636;52896;average LoadLockedReq mshr miss latency 
system.cpu1.dcache.LoadLockedReq_avg_mshr_miss_latency::total;31688.769103;6235.999238;46803.522936;36359.775641;19231.195636;52896;average LoadLockedReq mshr miss latency 
system.cpu1.dcache.StoreCondReq_avg_mshr_miss_latency::cpu1.data;2923.756912;2328.191338;2919.491935;2315.140000;3294.355351;2681.954545;average StoreCondReq mshr miss latency 
system.cpu1.dcache.StoreCondReq_avg_mshr_miss_latency::total;2923.756912;2328.191338;2919.491935;2315.140000;3294.355351;2681.954545;average StoreCondReq mshr miss latency 
system.cpu1.dcache.demand_avg_mshr_miss_latency::cpu1.data;50165.888666;45627.627526;63232.090258;50526.391113;68620.193844;65401.290773;average overall mshr miss latency 
system.cpu1.dcache.demand_avg_mshr_miss_latency::total;50165.888666;45627.627526;63232.090258;50526.391113;68620.193844;65401.290773;average overall mshr miss latency 
system.cpu1.dcache.overall_avg_mshr_miss_latency::cpu1.data;50165.888666;45627.627526;63232.090258;50526.391113;68620.193844;65401.290773;average overall mshr miss latency 
system.cpu1.dcache.overall_avg_mshr_miss_latency::total;50165.888666;45627.627526;63232.090258;50526.391113;68620.193844;65401.290773;average overall mshr miss latency 
system.cpu1.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu1.data;inf;inf;;;inf;;average ReadReq mshr uncacheable latency 
system.cpu1.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;inf;;;inf;;average ReadReq mshr uncacheable latency 
system.cpu1.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu1.data;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu1.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu1.dcache.overall_avg_mshr_uncacheable_latency::cpu1.data;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu1.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu1.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu0.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu0.kern.inst.quiesce;7880;508;69;67;43;2;number of quiesce instructions executed 
system.cpu0.kern.inst.hwrei;160572;22751;8193;9472;230387;1358;number of hwrei instructions executed 
system.cpu0.kern.ipl_count::0;53200;7228;2651;2956;3866;258;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::21;120;68;67;58;64;;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::22;2461;19;8;8;48;1;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::30;750;458;7;13;10;1;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::31;83386;8840;3580;3796;5085;292;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::total;139917;16613;6313;6831;9073;552;number of times we switched to this ipl 
system.cpu0.kern.ipl_good::0;52895;7228;2650;2953;3864;258;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::21;120;68;67;58;64;;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::22;2461;19;8;8;48;1;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::30;750;458;7;13;10;1;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::31;52146;6770;2643;2940;3855;257;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::total;108372;14543;5375;5972;7841;517;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_ticks::0;2370092202500;13379237500;6017554500;6762407000;44897335000;416190500;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::21;110220000;56863500;57858000;50219000;51092500;;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::22;978658000;11469000;3904000;5133000;35553500;1021000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::30;1046266000;279610500;6282500;10321000;9624500;1866000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::31;84814221000;4889826000;1664564000;1714312500;1904028500;77855500;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::total;2457041567500;18617006500;7750163000;8542392500;46897634000;496933000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_used::0;0.994267;1;0.999623;0.998985;0.999483;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::21;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::31;0.625357;0.765837;0.738268;0.774499;0.758112;0.880137;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::total;0.774545;0.875399;0.851418;0.874250;0.864212;0.936594;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.syscall::2;6;1;1;1;2;1;number of syscalls executed 
system.cpu0.kern.syscall::3;20;1;1;2;3;1;number of syscalls executed 
system.cpu0.kern.syscall::4;7;26;27;23;26;;number of syscalls executed 
system.cpu0.kern.syscall::6;21;1;1;2;1;1;number of syscalls executed 
system.cpu0.kern.syscall::17;9;;4;6;5;;number of syscalls executed 
system.cpu0.kern.syscall::19;10;1;1;1;2;;number of syscalls executed 
system.cpu0.kern.syscall::20;5;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::23;2;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::24;6;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::33;8;;;1;1;;number of syscalls executed 
system.cpu0.kern.syscall::45;36;;;3;3;;number of syscalls executed 
system.cpu0.kern.syscall::47;6;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::48;5;1;1;1;;1;number of syscalls executed 
system.cpu0.kern.syscall::54;6;1;1;1;1;;number of syscalls executed 
system.cpu0.kern.syscall::58;2;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::59;1;1;1;1;;1;number of syscalls executed 
system.cpu0.kern.syscall::71;34;14;2;6;9;;number of syscalls executed 
system.cpu0.kern.syscall::73;4;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::74;9;1;1;2;2;;number of syscalls executed 
system.cpu0.kern.syscall::87;2;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::90;2;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::92;6;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::97;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::98;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::132;2;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::144;2;;1;1;1;;number of syscalls executed 
system.cpu0.kern.syscall::total;213;48;44;53;58;5;number of syscalls executed 
system.cpu0.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wripir;1102;498;7;14;18;1;number of callpals executed 
system.cpu0.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrvptptr;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::swpctx;2529;1016;132;191;137;69;number of callpals executed 
system.cpu0.kern.callpal::tbi;21;6;6;6;4;5;number of callpals executed 
system.cpu0.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu0.kern.callpal::swpipl;132039;13384;5935;6300;8280;463;number of callpals executed 
system.cpu0.kern.callpal::rdps;5772;162;149;139;184;3;number of callpals executed 
system.cpu0.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrusp;3;;1;2;1;;number of callpals executed 
system.cpu0.kern.callpal::rdusp;8;1;1;1;2;1;number of callpals executed 
system.cpu0.kern.callpal::whami;2;;;;;;number of callpals executed 
system.cpu0.kern.callpal::rti;4547;2684;296;452;671;87;number of callpals executed 
system.cpu0.kern.callpal::callsys;322;1942;85;154;121;19;number of callpals executed 
system.cpu0.kern.callpal::imb;166;2;2;4;3;1;number of callpals executed 
system.cpu0.kern.callpal::total;146523;20134;6809;7478;9622;649;number of callpals executed 
system.cpu0.kern.mode_switch::kernel;6798;3700;428;642;808;157;number of protection mode switches 
system.cpu0.kern.mode_switch::user;927;2141;213;372;587;85;number of protection mode switches 
system.cpu0.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu0.kern.mode_switch_good::kernel;0.136364;0.578649;0.497664;0.577882;0.726485;0.547771;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::user;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::total;0.240000;0.733094;0.664587;0.732742;0.841577;0.706612;fraction of useful protection mode switches 
system.cpu0.kern.mode_ticks::kernel;2453827216000;16994178500;7020107000;7079931500;7198564000;334234500;number of ticks spent at the given mode 
system.cpu0.kern.mode_ticks::user;2909711500;1743490000;430899000;1945588000;39699070000;128073000;number of ticks spent at the given mode 
system.cpu0.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu0.kern.swap_context;2530;1016;132;191;137;69;number of times the context was actually changed 
system.cpu1.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu1.kern.inst.quiesce;3908;524;13;20;58;1;number of quiesce instructions executed 
system.cpu1.kern.inst.hwrei;132385;19247;3169;2323;224303;1215;number of hwrei instructions executed 
system.cpu1.kern.ipl_count::0;43592;5729;687;557;1382;248;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::22;2459;19;8;8;48;1;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::30;1102;498;7;14;18;1;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::31;65577;6475;771;661;1833;253;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::total;112730;12721;1473;1240;3281;503;number of times we switched to this ipl 
system.cpu1.kern.ipl_good::0;42344;5726;685;557;1381;246;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::22;2459;19;8;8;48;1;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::30;1102;498;7;14;18;1;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::31;41245;5230;678;543;1363;245;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::total;87150;11473;1378;1122;2810;493;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_ticks::0;2376429884000;14828373000;7261525000;7515469500;46222245500;1568657000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::22;979809500;11840000;4634000;4476000;35977000;580500;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::30;1044890000;307899000;5154500;11212500;18408500;414000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::31;79025235000;3593845000;173143000;189308000;628654000;43141000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::total;2457479818500;18741957000;7444456500;7720466000;46905285000;1612792500;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_used::0;0.971371;0.999476;0.997089;1;0.999276;0.991935;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::31;0.628955;0.807722;0.879377;0.821483;0.743590;0.968379;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::total;0.773086;0.901895;0.935506;0.904839;0.856446;0.980119;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.syscall::2;2;1;1;1;;;number of syscalls executed 
system.cpu1.kern.syscall::3;13;2;2;1;;1;number of syscalls executed 
