FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu1.dcache.demand_mshr_misses::total;261640;116938;7339;14271;249892;1471;number of demand (read+write) MSHR misses 
system.cpu1.dcache.overall_mshr_misses::cpu1.data;261640;116938;7339;14271;249892;1471;number of overall MSHR misses 
system.cpu1.dcache.overall_mshr_misses::total;261640;116938;7339;14271;249892;1471;number of overall MSHR misses 
system.cpu1.dcache.ReadReq_mshr_miss_latency::cpu1.data;10578049436;4076530641;325472003;737352756;7851184307;75734502;number of ReadReq MSHR miss cycles 
system.cpu1.dcache.ReadReq_mshr_miss_latency::total;10578049436;4076530641;325472003;737352756;7851184307;75734502;number of ReadReq MSHR miss cycles 
system.cpu1.dcache.WriteReq_mshr_miss_latency::cpu1.data;6436421152;3295883648;180429462;173360848;11483325461;40316518;number of WriteReq MSHR miss cycles 
system.cpu1.dcache.WriteReq_mshr_miss_latency::total;6436421152;3295883648;180429462;173360848;11483325461;40316518;number of WriteReq MSHR miss cycles 
system.cpu1.dcache.LoadLockedReq_mshr_miss_latency::cpu1.data;823166508;358156752;13611001;17027250;67399500;2942500;number of LoadLockedReq MSHR miss cycles 
system.cpu1.dcache.LoadLockedReq_mshr_miss_latency::total;823166508;358156752;13611001;17027250;67399500;2942500;number of LoadLockedReq MSHR miss cycles 
system.cpu1.dcache.StoreCondReq_mshr_miss_latency::cpu1.data;412377839;384305527;5360021;7459033;45912072;610002;number of StoreCondReq MSHR miss cycles 
system.cpu1.dcache.StoreCondReq_mshr_miss_latency::total;412377839;384305527;5360021;7459033;45912072;610002;number of StoreCondReq MSHR miss cycles 
system.cpu1.dcache.demand_mshr_miss_latency::cpu1.data;17014470588;7372414289;505901465;910713604;19334509768;116051020;number of demand (read+write) MSHR miss cycles 
system.cpu1.dcache.demand_mshr_miss_latency::total;17014470588;7372414289;505901465;910713604;19334509768;116051020;number of demand (read+write) MSHR miss cycles 
system.cpu1.dcache.overall_mshr_miss_latency::cpu1.data;17014470588;7372414289;505901465;910713604;19334509768;116051020;number of overall MSHR miss cycles 
system.cpu1.dcache.overall_mshr_miss_latency::total;17014470588;7372414289;505901465;910713604;19334509768;116051020;number of overall MSHR miss cycles 
system.cpu1.dcache.ReadReq_mshr_uncacheable_latency::cpu1.data;7620000;1200000;1800000;1800000;1800000;;number of ReadReq MSHR uncacheable cycles 
system.cpu1.dcache.ReadReq_mshr_uncacheable_latency::total;7620000;1200000;1800000;1800000;1800000;;number of ReadReq MSHR uncacheable cycles 
system.cpu1.dcache.WriteReq_mshr_uncacheable_latency::cpu1.data;1128054000;282205000;17290000;24550000;162938000;2200000;number of WriteReq MSHR uncacheable cycles 
system.cpu1.dcache.WriteReq_mshr_uncacheable_latency::total;1128054000;282205000;17290000;24550000;162938000;2200000;number of WriteReq MSHR uncacheable cycles 
system.cpu1.dcache.overall_mshr_uncacheable_latency::cpu1.data;1135674000;283405000;19090000;26350000;164738000;2200000;number of overall MSHR uncacheable cycles 
system.cpu1.dcache.overall_mshr_uncacheable_latency::total;1135674000;283405000;19090000;26350000;164738000;2200000;number of overall MSHR uncacheable cycles 
system.cpu1.dcache.ReadReq_mshr_miss_rate::cpu1.data;0.033098;0.026273;0.038808;0.012601;0.009530;0.035029;mshr miss rate for ReadReq accesses 
system.cpu1.dcache.ReadReq_mshr_miss_rate::total;0.033098;0.026273;0.038808;0.012601;0.009530;0.035029;mshr miss rate for ReadReq accesses 
system.cpu1.dcache.WriteReq_mshr_miss_rate::cpu1.data;0.033498;0.053947;0.039600;0.007596;0.102416;0.036713;mshr miss rate for WriteReq accesses 
system.cpu1.dcache.WriteReq_mshr_miss_rate::total;0.033498;0.053947;0.039600;0.007596;0.102416;0.036713;mshr miss rate for WriteReq accesses 
system.cpu1.dcache.LoadLockedReq_mshr_miss_rate::cpu1.data;0.162754;0.333583;0.113500;0.126427;0.184702;0.071057;mshr miss rate for LoadLockedReq accesses 
system.cpu1.dcache.LoadLockedReq_mshr_miss_rate::total;0.162754;0.333583;0.113500;0.126427;0.184702;0.071057;mshr miss rate for LoadLockedReq accesses 
system.cpu1.dcache.StoreCondReq_mshr_miss_rate::cpu1.data;0.135799;0.480694;0.083527;0.102851;0.173657;0.031936;mshr miss rate for StoreCondReq accesses 
system.cpu1.dcache.StoreCondReq_mshr_miss_rate::total;0.135799;0.480694;0.083527;0.102851;0.173657;0.031936;mshr miss rate for StoreCondReq accesses 
system.cpu1.dcache.demand_mshr_miss_rate::cpu1.data;0.033257;0.034378;0.039102;0.011028;0.020248;0.035588;mshr miss rate for demand accesses 
system.cpu1.dcache.demand_mshr_miss_rate::total;0.033257;0.034378;0.039102;0.011028;0.020248;0.035588;mshr miss rate for demand accesses 
system.cpu1.dcache.overall_mshr_miss_rate::cpu1.data;0.033257;0.034378;0.039102;0.011028;0.020248;0.035588;mshr miss rate for overall accesses 
system.cpu1.dcache.overall_mshr_miss_rate::total;0.033257;0.034378;0.039102;0.011028;0.020248;0.035588;mshr miss rate for overall accesses 
system.cpu1.dcache.ReadReq_avg_mshr_miss_latency::cpu1.data;67349.085628;64510.232957;70970.781291;65941.044178;75459.506050;78319.029990;average ReadReq mshr miss latency 
system.cpu1.dcache.ReadReq_avg_mshr_miss_latency::total;67349.085628;64510.232957;70970.781291;65941.044178;75459.506050;78319.029990;average ReadReq mshr miss latency 
system.cpu1.dcache.WriteReq_avg_mshr_miss_latency::cpu1.data;61547.196343;61323.329141;65539.216128;56121.996763;78735.424527;79993.091270;average WriteReq mshr miss latency 
system.cpu1.dcache.WriteReq_avg_mshr_miss_latency::total;61547.196343;61323.329141;65539.216128;56121.996763;78735.424527;79993.091270;average WriteReq mshr miss latency 
system.cpu1.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu1.data;55724.783916;42335.313475;59960.356828;59122.395833;50111.152416;71768.292683;average LoadLockedReq mshr miss latency 
system.cpu1.dcache.LoadLockedReq_avg_mshr_miss_latency::total;55724.783916;42335.313475;59960.356828;59122.395833;50111.152416;71768.292683;average LoadLockedReq mshr miss latency 
system.cpu1.dcache.StoreCondReq_avg_mshr_miss_latency::cpu1.data;35300.277264;37192.057195;37222.368056;36925.905941;38908.535593;38125.125000;average StoreCondReq mshr miss latency 
system.cpu1.dcache.StoreCondReq_avg_mshr_miss_latency::total;35300.277264;37192.057195;37222.368056;36925.905941;38908.535593;38125.125000;average StoreCondReq mshr miss latency 
system.cpu1.dcache.demand_avg_mshr_miss_latency::cpu1.data;65030.081746;63045.496665;68933.296771;63815.682433;77371.463544;78892.603671;average overall mshr miss latency 
system.cpu1.dcache.demand_avg_mshr_miss_latency::total;65030.081746;63045.496665;68933.296771;63815.682433;77371.463544;78892.603671;average overall mshr miss latency 
system.cpu1.dcache.overall_avg_mshr_miss_latency::cpu1.data;65030.081746;63045.496665;68933.296771;63815.682433;77371.463544;78892.603671;average overall mshr miss latency 
system.cpu1.dcache.overall_avg_mshr_miss_latency::total;65030.081746;63045.496665;68933.296771;63815.682433;77371.463544;78892.603671;average overall mshr miss latency 
system.cpu1.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu1.data;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu1.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu1.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu1.data;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu1.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu1.dcache.overall_avg_mshr_uncacheable_latency::cpu1.data;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu1.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu1.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu0.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu0.kern.inst.quiesce;8082;617;58;59;65;3;number of quiesce instructions executed 
system.cpu0.kern.inst.hwrei;178077;28982;9698;10177;243660;1929;number of hwrei instructions executed 
system.cpu0.kern.ipl_count::0;57190;8698;3015;3155;6613;448;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::21;117;69;68;59;64;;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::22;2985;108;35;57;687;7;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::30;761;564;7;12;13;1;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::31;92553;11111;4198;4439;13637;528;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::total;153606;20550;7323;7722;21014;984;number of times we switched to this ipl 
system.cpu0.kern.ipl_good::0;56868;8695;3012;3152;6610;446;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::21;117;69;68;59;64;;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::22;2985;108;35;57;687;7;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::30;761;564;7;12;13;1;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::31;56109;8133;3005;3140;6598;445;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::total;116840;17569;6127;6420;13972;899;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_ticks::0;2731738380000;70175940000;23713180000;45685520000;645681420000;6550560000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::21;320390000;173360000;171710000;152460000;159380000;;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::22;4991160000;185360000;61900000;98360000;1139490000;14000000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::30;2845880000;1903270000;30290000;54280000;59540000;3990000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::31;359741430000;33794280000;9474590000;9977300000;23600580000;853100000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::total;3099637240000;106232210000;33451670000;55967920000;670640410000;7421650000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_used::0;0.994370;0.999655;0.999005;0.999049;0.999546;0.995536;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::21;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::31;0.606236;0.731977;0.715817;0.707367;0.483831;0.842803;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::total;0.760647;0.854939;0.836679;0.831391;0.664890;0.913618;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.syscall::2;6;1;2;2;2;1;number of syscalls executed 
system.cpu0.kern.syscall::3;26;2;3;3;3;2;number of syscalls executed 
system.cpu0.kern.syscall::4;4;26;28;24;26;;number of syscalls executed 
system.cpu0.kern.syscall::6;30;2;1;1;1;1;number of syscalls executed 
system.cpu0.kern.syscall::12;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::15;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::17;14;5;5;6;5;1;number of syscalls executed 
system.cpu0.kern.syscall::19;7;1;2;2;2;;number of syscalls executed 
system.cpu0.kern.syscall::20;4;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::23;4;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::24;6;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::33;10;1;1;1;1;1;number of syscalls executed 
system.cpu0.kern.syscall::45;47;3;3;3;3;3;number of syscalls executed 
system.cpu0.kern.syscall::47;6;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::48;4;1;;;;;number of syscalls executed 
system.cpu0.kern.syscall::54;6;1;1;1;1;;number of syscalls executed 
system.cpu0.kern.syscall::58;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::59;3;1;;;;;number of syscalls executed 
system.cpu0.kern.syscall::71;50;18;6;6;9;4;number of syscalls executed 
system.cpu0.kern.syscall::73;3;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::74;15;2;2;2;2;1;number of syscalls executed 
system.cpu0.kern.syscall::87;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::90;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::92;6;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::97;2;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::98;2;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::132;4;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::144;1;1;1;1;1;;number of syscalls executed 
system.cpu0.kern.syscall::147;1;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::total;266;67;57;54;58;14;number of syscalls executed 
system.cpu0.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wripir;1116;592;10;16;14;2;number of callpals executed 
system.cpu0.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrvptptr;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::swpctx;2773;1297;143;146;148;65;number of callpals executed 
system.cpu0.kern.callpal::tbi;33;6;4;4;5;1;number of callpals executed 
system.cpu0.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu0.kern.callpal::swpipl;144360;16754;6823;7129;18934;851;number of callpals executed 
system.cpu0.kern.callpal::rdps;6886;361;187;218;1490;16;number of callpals executed 
system.cpu0.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu0.kern.callpal::wrusp;6;2;2;2;2;1;number of callpals executed 
system.cpu0.kern.callpal::rdusp;8;1;2;2;2;1;number of callpals executed 
system.cpu0.kern.callpal::whami;2;;;;;;number of callpals executed 
system.cpu0.kern.callpal::rti;5384;3056;390;465;1316;125;number of callpals executed 
system.cpu0.kern.callpal::callsys;392;1940;114;166;121;25;number of callpals executed 
system.cpu0.kern.callpal::imb;166;4;3;3;3;2;number of callpals executed 
system.cpu0.kern.callpal::total;161138;24477;7873;8366;22236;1089;number of callpals executed 
system.cpu0.kern.mode_switch::kernel;7868;4351;532;610;1463;190;number of protection mode switches 
system.cpu0.kern.mode_switch::user;1246;2349;285;365;1205;118;number of protection mode switches 
system.cpu0.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu0.kern.mode_switch_good::kernel;0.158363;0.539646;0.535714;0.598361;0.823650;0.621053;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::user;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu0.kern.mode_switch_good::total;0.273425;0.701045;0.697674;0.748718;0.903298;0.766234;fraction of useful protection mode switches 
system.cpu0.kern.mode_ticks::kernel;3063037640000;80692010000;24575990000;25235000000;45798470000;5149750000;number of ticks spent at the given mode 
system.cpu0.kern.mode_ticks::user;32943660000;29195980000;8875680000;30732920000;624841940000;2271900000;number of ticks spent at the given mode 
system.cpu0.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu0.kern.swap_context;2774;1297;143;146;148;65;number of times the context was actually changed 
system.cpu1.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu1.kern.inst.quiesce;4932;620;47;58;52;7;number of quiesce instructions executed 
system.cpu1.kern.inst.hwrei;134839;20621;2728;3467;235305;914;number of hwrei instructions executed 
system.cpu1.kern.ipl_count::0;43716;5938;542;756;3762;123;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::22;2965;109;35;57;687;7;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::30;1116;592;10;16;14;2;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::31;69158;7244;809;1177;8592;183;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::total;116955;13883;1396;2006;13055;315;number of times we switched to this ipl 
system.cpu1.kern.ipl_good::0;42485;5938;542;756;3762;123;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::22;2965;109;35;57;687;7;number of times we switched to this ipl from a different ipl 
