FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu23.dcache.WriteReq_miss_rate::total;0.005583;0.011427;0.033249;0.010352;0.081284;0.009736;miss rate for WriteReq accesses 
system.cpu23.dcache.LoadLockedReq_miss_rate::cpu23.data;0.053976;0.055836;0.102041;0.089922;0.275493;0.041667;miss rate for LoadLockedReq accesses 
system.cpu23.dcache.LoadLockedReq_miss_rate::total;0.053976;0.055836;0.102041;0.089922;0.275493;0.041667;miss rate for LoadLockedReq accesses 
system.cpu23.dcache.StoreCondReq_miss_rate::cpu23.data;0.202743;0.352911;0.185830;0.374510;0.478091;0.382353;miss rate for StoreCondReq accesses 
system.cpu23.dcache.StoreCondReq_miss_rate::total;0.202743;0.352911;0.185830;0.374510;0.478091;0.382353;miss rate for StoreCondReq accesses 
system.cpu23.dcache.demand_miss_rate::cpu23.data;0.031166;0.034400;0.046089;0.033426;0.044167;0.044764;miss rate for demand accesses 
system.cpu23.dcache.demand_miss_rate::total;0.031166;0.034400;0.046089;0.033426;0.044167;0.044764;miss rate for demand accesses 
system.cpu23.dcache.overall_miss_rate::cpu23.data;0.031166;0.034400;0.046089;0.033426;0.044167;0.044764;miss rate for overall accesses 
system.cpu23.dcache.overall_miss_rate::total;0.031166;0.034400;0.046089;0.033426;0.044167;0.044764;miss rate for overall accesses 
system.cpu23.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu23.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu23.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu23.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu23.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu23.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu23.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu23.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu23.dcache.writebacks::writebacks;1877;1470;1049;115;11763;1;number of writebacks 
system.cpu23.dcache.writebacks::total;1877;1470;1049;115;11763;1;number of writebacks 
system.cpu23.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu24.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu24.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu24.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu24.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu24.dtb.read_hits;1609506;1087227;41637;66905;337026;3500;DTB read hits 
system.cpu24.dtb.read_misses;0;0;0;0;1295;0;DTB read misses 
system.cpu24.dtb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu24.dtb.read_accesses;0;0;0;0;220780;0;DTB read accesses 
system.cpu24.dtb.write_hits;714883;452657;17312;29290;98774;1546;DTB write hits 
system.cpu24.dtb.write_misses;0;0;0;0;12493;0;DTB write misses 
system.cpu24.dtb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu24.dtb.write_accesses;0;0;0;0;66006;0;DTB write accesses 
system.cpu24.dtb.data_hits;2324389;1539884;58949;96195;435800;5046;DTB hits 
system.cpu24.dtb.data_misses;0;0;0;0;13788;0;DTB misses 
system.cpu24.dtb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu24.dtb.data_accesses;0;0;0;0;286786;0;DTB accesses 
system.cpu24.itb.fetch_hits;675594;381191;16002;27029;793868;1801;ITB hits 
system.cpu24.itb.fetch_misses;0;0;0;0;7;0;ITB misses 
system.cpu24.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu24.itb.fetch_accesses;675594;381191;16002;27029;793875;1801;ITB accesses 
system.cpu24.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu24.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu24.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu24.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu24.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu24.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu24.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu24.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu24.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu24.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu24.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu24.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu24.numCycles;330376907;175294824;6152216;11230840;10156388;781036;number of cpu cycles simulated 
system.cpu24.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu24.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu24.committedInsts;7464523;5134353;186675;310624;1258465;13889;Number of instructions committed 
system.cpu24.committedOps;7464523;5134353;186675;310624;1258465;13889;Number of ops (including micro ops) committed 
system.cpu24.num_int_alu_accesses;7204750;4983240;180695;300574;1214221;13260;Number of integer alu accesses 
system.cpu24.num_fp_alu_accesses;1344;402;0;0;1764;0;Number of float alu accesses 
system.cpu24.num_func_calls;296615;194988;6878;11854;16231;516;number of times a function call or return occured 
system.cpu24.num_conditional_control_insts;637116;482522;19666;28958;123244;1726;number of instructions that are conditional controls 
system.cpu24.num_int_insts;7204750;4983240;180695;300574;1214221;13260;number of integer instructions 
system.cpu24.num_fp_insts;1344;402;0;0;1764;0;number of float instructions 
system.cpu24.num_int_register_reads;9890014;6910420;246366;413798;1599007;17275;number of times the integer registers were read 
system.cpu24.num_int_register_writes;5770013;3986348;141827;238945;972675;9966;number of times the integer registers were written 
system.cpu24.num_fp_register_reads;692;198;0;0;877;0;number of times the floating registers were read 
system.cpu24.num_fp_register_writes;692;204;0;0;900;0;number of times the floating registers were written 
system.cpu24.num_mem_refs;2327818;1541789;59045;96345;451243;5055;number of memory refs 
system.cpu24.num_load_insts;1609610;1087257;41637;66905;339732;3500;Number of load instructions 
system.cpu24.num_store_insts;718208;454532;17408;29440;111511;1555;Number of store instructions 
system.cpu24.num_idle_cycles;322916953.091026;170159695.601923;5967305.311149;10918659.002895;8884510.633831;767002.211106;Number of idle cycles 
system.cpu24.num_busy_cycles;7459953.908974;5135128.398077;184910.688851;312180.997105;1271877.366169;14033.788894;Number of busy cycles 
system.cpu24.not_idle_fraction;0.022580;0.029294;0.030056;0.027797;0.125229;0.017968;Percentage of non-idle cycles 
system.cpu24.idle_fraction;0.977420;0.970706;0.969944;0.972203;0.874771;0.982032;Percentage of idle cycles 
system.cpu24.Branches;1080628;764856;29812;46314;146725;2567;Number of branches fetched 
system.cpu24.op_class::No_OpClass;29783;17947;672;1185;32902;74;Class of executed instruction 
system.cpu24.op_class::IntAlu;4825497;3412586;120403;201940;636889;8038;Class of executed instruction 
system.cpu24.op_class::IntMult;29322;20565;660;1175;1594;40;Class of executed instruction 
system.cpu24.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::FloatAdd;76;12;0;0;61;0;Class of executed instruction 
system.cpu24.op_class::FloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::FloatCvt;0;0;0;0;5;0;Class of executed instruction 
system.cpu24.op_class::FloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::FloatDiv;8;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::MemRead;1631939;1099424;42384;68002;341331;3573;Class of executed instruction 
system.cpu24.op_class::MemWrite;718215;454538;17408;29440;111535;1555;Class of executed instruction 
system.cpu24.op_class::IprAccess;229683;129281;5148;8882;147936;609;Class of executed instruction 
system.cpu24.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu24.op_class::total;7464523;5134353;186675;310624;1272253;13889;Class of executed instruction 
system.cpu24.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu24.kern.inst.quiesce;4297;1855;95;149;138;9;number of quiesce instructions executed 
system.cpu24.kern.inst.hwrei;56392;31780;1198;2117;16074;148;number of hwrei instructions executed 
system.cpu24.kern.ipl_count::0;12832;7318;286;498;566;33;number of times we switched to this ipl 
system.cpu24.kern.ipl_count::22;3176;1795;63;115;104;8;number of times we switched to this ipl 
system.cpu24.kern.ipl_count::30;87;62;33;35;50;1;number of times we switched to this ipl 
system.cpu24.kern.ipl_count::31;33909;18952;689;1235;1273;90;number of times we switched to this ipl 
system.cpu24.kern.ipl_count::total;50004;28127;1071;1883;1993;132;number of times we switched to this ipl 
system.cpu24.kern.ipl_good::0;12832;7318;286;498;566;33;number of times we switched to this ipl from a different ipl 
system.cpu24.kern.ipl_good::22;3176;1795;63;115;104;8;number of times we switched to this ipl from a different ipl 
system.cpu24.kern.ipl_good::30;87;62;33;35;50;1;number of times we switched to this ipl from a different ipl 
system.cpu24.kern.ipl_good::31;12745;7256;253;463;516;32;number of times we switched to this ipl from a different ipl 
system.cpu24.kern.ipl_good::total;28840;16431;635;1111;1236;74;number of times we switched to this ipl from a different ipl 
system.cpu24.kern.ipl_ticks::0;3062847180000;1731037200000;60629950000;110826360000;98593430000;7712220000;number of cycles we spent at this ipl 
system.cpu24.kern.ipl_ticks::22;3112480000;1759100000;61740000;112700000;101920000;7840000;number of cycles we spent at this ipl 
system.cpu24.kern.ipl_ticks::30;281580000;201470000;108570000;115150000;154640000;3290000;number of cycles we spent at this ipl 
system.cpu24.kern.ipl_ticks::31;237484740000;19931920000;720950000;1252700000;2712510000;86920000;number of cycles we spent at this ipl 
system.cpu24.kern.ipl_ticks::total;3303725980000;1752929690000;61521210000;112306910000;101562500000;7810270000;number of cycles we spent at this ipl 
system.cpu24.kern.ipl_used::0;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu24.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu24.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu24.kern.ipl_used::31;0.375859;0.382862;0.367199;0.374899;0.405342;0.355556;fraction of swpipl calls that actually changed the ipl 
system.cpu24.kern.ipl_used::total;0.576754;0.584172;0.592904;0.590016;0.620171;0.560606;fraction of swpipl calls that actually changed the ipl 
system.cpu24.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu24.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu24.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu24.kern.callpal::swpctx;20;6;;;28;;number of callpals executed 
system.cpu24.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu24.kern.callpal::swpipl;43477;24413;879;1583;1654;114;number of callpals executed 
system.cpu24.kern.callpal::rdps;6352;3647;127;234;211;16;number of callpals executed 
system.cpu24.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu24.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu24.kern.callpal::rti;3263;1857;96;150;185;9;number of callpals executed 
system.cpu24.kern.callpal::rdunique;1;;;;11;;number of callpals executed 
system.cpu24.kern.callpal::total;53127;29923;1102;1967;2125;139;number of callpals executed 
system.cpu24.kern.mode_switch::kernel;3285;1863;96;150;213;9;number of protection mode switches 
system.cpu24.kern.mode_switch::user;0;0;0;0;40;0;number of protection mode switches 
system.cpu24.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu24.kern.mode_switch_good::kernel;0;0;0;0;0.187793;0;fraction of useful protection mode switches 
system.cpu24.kern.mode_switch_good::user;nan;nan;nan;nan;1;nan;fraction of useful protection mode switches 
system.cpu24.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu24.kern.mode_switch_good::total;0;0;0;0;0.316206;0;fraction of useful protection mode switches 
system.cpu24.kern.mode_ticks::kernel;0;0;0;0;5296330410000;0;number of ticks spent at the given mode 
system.cpu24.kern.mode_ticks::user;0;0;0;0;7638860000;0;number of ticks spent at the given mode 
system.cpu24.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu24.kern.swap_context;21;6;0;0;28;0;number of times the context was actually changed 
system.cpu24.icache.tags.replacements;14215;13862;373;780;2820;8;number of replacements 
system.cpu24.icache.tags.tagsinuse;387.162809;442.722704;447;447;470.415878;502;Cycle average of tags in use 
system.cpu24.icache.tags.total_refs;3513372;3736837;96838;97501;4655646;2249547;Total number of references to valid blocks. 
system.cpu24.icache.tags.sampled_refs;14215;13862;373;780;2820;510;Sample count of references to valid blocks. 
system.cpu24.icache.tags.avg_refs;247.159479;269.574160;259.619303;125.001282;1650.938298;4410.876471;Average number of references to valid blocks. 
system.cpu24.icache.tags.warmup_cycle;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu24.icache.tags.occ_blocks::cpu24.inst;387.162809;442.722704;447;447;470.415878;502;Average occupied blocks per requestor 
system.cpu24.icache.tags.occ_percent::cpu24.inst;0.756177;0.864693;0.873047;0.873047;0.918781;0.980469;Average percentage of cache occupancy 
system.cpu24.icache.tags.occ_percent::total;0.756177;0.864693;0.873047;0.873047;0.918781;0.980469;Average percentage of cache occupancy 
system.cpu24.icache.tags.occ_task_id_blocks::1024;425;447;447;447;502;502;Occupied blocks per task id 
system.cpu24.icache.tags.age_task_id_blocks_1024::3;17;16;16;16;45;;Occupied blocks per task id 
system.cpu24.icache.tags.age_task_id_blocks_1024::4;408;430;429;430;456;500;Occupied blocks per task id 
system.cpu24.icache.tags.occ_task_id_percent::1024;0.830078;0.873047;0.873047;0.873047;0.980469;0.980469;Percentage of cache occupancy per task id 
system.cpu24.icache.tags.tag_accesses;14943694;10282590;373723;622028;2547381;27786;Number of tag accesses 
system.cpu24.icache.tags.data_accesses;14943694;10282590;373723;622028;2547381;27786;Number of data accesses 
system.cpu24.icache.ReadReq_hits::cpu24.inst;7449875;5120469;186302;309844;1269378;13881;number of ReadReq hits 
system.cpu24.icache.ReadReq_hits::total;7449875;5120469;186302;309844;1269378;13881;number of ReadReq hits 
system.cpu24.icache.demand_hits::cpu24.inst;7449875;5120469;186302;309844;1269378;13881;number of demand (read+write) hits 
system.cpu24.icache.demand_hits::total;7449875;5120469;186302;309844;1269378;13881;number of demand (read+write) hits 
system.cpu24.icache.overall_hits::cpu24.inst;7449875;5120469;186302;309844;1269378;13881;number of overall hits 
system.cpu24.icache.overall_hits::total;7449875;5120469;186302;309844;1269378;13881;number of overall hits 
system.cpu24.icache.ReadReq_misses::cpu24.inst;14648;13884;373;780;2875;8;number of ReadReq misses 
system.cpu24.icache.ReadReq_misses::total;14648;13884;373;780;2875;8;number of ReadReq misses 
