FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu1.dcache.WriteReq_mshr_hits::cpu1.data;459504;144393;1393369;30633;78183;87155;80980;73917;574245;12489;number of WriteReq MSHR hits 
system.cpu1.dcache.WriteReq_mshr_hits::total;459504;144393;1393369;30633;78183;87155;80980;73917;574245;12489;number of WriteReq MSHR hits 
system.cpu1.dcache.LoadLockedReq_mshr_hits::cpu1.data;1882;338;1181;189;207;368;310;310;614;44;number of LoadLockedReq MSHR hits 
system.cpu1.dcache.LoadLockedReq_mshr_hits::total;1882;338;1181;189;207;368;310;310;614;44;number of LoadLockedReq MSHR hits 
system.cpu1.dcache.demand_mshr_hits::cpu1.data;665271;212722;4732350;49078;149410;126591;135987;103413;960215;18699;number of demand (read+write) MSHR hits 
system.cpu1.dcache.demand_mshr_hits::total;665271;212722;4732350;49078;149410;126591;135987;103413;960215;18699;number of demand (read+write) MSHR hits 
system.cpu1.dcache.overall_mshr_hits::cpu1.data;665271;212722;4732350;49078;149410;126591;135987;103413;960215;18699;number of overall MSHR hits 
system.cpu1.dcache.overall_mshr_hits::total;665271;212722;4732350;49078;149410;126591;135987;103413;960215;18699;number of overall MSHR hits 
system.cpu1.dcache.ReadReq_mshr_misses::cpu1.data;155744;46395;1102640;7766;21279;18649;101810;12887;187142;2546;number of ReadReq MSHR misses 
system.cpu1.dcache.ReadReq_mshr_misses::total;155744;46395;1102640;7766;21279;18649;101810;12887;187142;2546;number of ReadReq MSHR misses 
system.cpu1.dcache.WriteReq_mshr_misses::cpu1.data;112102;23070;372585;5303;17141;13974;28387;12006;295830;2071;number of WriteReq MSHR misses 
system.cpu1.dcache.WriteReq_mshr_misses::total;112102;23070;372585;5303;17141;13974;28387;12006;295830;2071;number of WriteReq MSHR misses 
system.cpu1.dcache.LoadLockedReq_mshr_misses::cpu1.data;13065;540;8714;328;301;501;727;486;2530;109;number of LoadLockedReq MSHR misses 
system.cpu1.dcache.LoadLockedReq_mshr_misses::total;13065;540;8714;328;301;501;727;486;2530;109;number of LoadLockedReq MSHR misses 
system.cpu1.dcache.StoreCondReq_mshr_misses::cpu1.data;11112;271;10093;144;165;131;452;201;2187;19;number of StoreCondReq MSHR misses 
system.cpu1.dcache.StoreCondReq_mshr_misses::total;11112;271;10093;144;165;131;452;201;2187;19;number of StoreCondReq MSHR misses 
system.cpu1.dcache.demand_mshr_misses::cpu1.data;267846;69465;1475225;13069;38420;32623;130197;24893;482972;4617;number of demand (read+write) MSHR misses 
system.cpu1.dcache.demand_mshr_misses::total;267846;69465;1475225;13069;38420;32623;130197;24893;482972;4617;number of demand (read+write) MSHR misses 
system.cpu1.dcache.overall_mshr_misses::cpu1.data;267846;69465;1475225;13069;38420;32623;130197;24893;482972;4617;number of overall MSHR misses 
system.cpu1.dcache.overall_mshr_misses::total;267846;69465;1475225;13069;38420;32623;130197;24893;482972;4617;number of overall MSHR misses 
system.cpu1.dcache.ReadReq_mshr_miss_latency::cpu1.data;7988277207;2453576558;96060069751;485351539;1473911806;1082906283;4754063401;780846309;10874157997;161768258;number of ReadReq MSHR miss cycles 
system.cpu1.dcache.ReadReq_mshr_miss_latency::total;7988277207;2453576558;96060069751;485351539;1473911806;1082906283;4754063401;780846309;10874157997;161768258;number of ReadReq MSHR miss cycles 
system.cpu1.dcache.WriteReq_mshr_miss_latency::cpu1.data;5254841554;1475312326;27498658668;327969519;1370134675;898481095;917010049;759614274;21581415299;139485461;number of WriteReq MSHR miss cycles 
system.cpu1.dcache.WriteReq_mshr_miss_latency::total;5254841554;1475312326;27498658668;327969519;1370134675;898481095;917010049;759614274;21581415299;139485461;number of WriteReq MSHR miss cycles 
system.cpu1.dcache.LoadLockedReq_mshr_miss_latency::cpu1.data;405305753;26537002;122559522;15774750;12202500;25380750;30382750;24212501;54595018;5799500;number of LoadLockedReq MSHR miss cycles 
system.cpu1.dcache.LoadLockedReq_mshr_miss_latency::total;405305753;26537002;122559522;15774750;12202500;25380750;30382750;24212501;54595018;5799500;number of LoadLockedReq MSHR miss cycles 
system.cpu1.dcache.StoreCondReq_mshr_miss_latency::cpu1.data;41568858;1201029;41140395;581017;758016;539013;1738056;789026;9735088;74001;number of StoreCondReq MSHR miss cycles 
system.cpu1.dcache.StoreCondReq_mshr_miss_latency::total;41568858;1201029;41140395;581017;758016;539013;1738056;789026;9735088;74001;number of StoreCondReq MSHR miss cycles 
system.cpu1.dcache.demand_mshr_miss_latency::cpu1.data;13243118761;3928888884;123558728419;813321058;2844046481;1981387378;5671073450;1540460583;32455573296;301253719;number of demand (read+write) MSHR miss cycles 
system.cpu1.dcache.demand_mshr_miss_latency::total;13243118761;3928888884;123558728419;813321058;2844046481;1981387378;5671073450;1540460583;32455573296;301253719;number of demand (read+write) MSHR miss cycles 
system.cpu1.dcache.overall_mshr_miss_latency::cpu1.data;13243118761;3928888884;123558728419;813321058;2844046481;1981387378;5671073450;1540460583;32455573296;301253719;number of overall MSHR miss cycles 
system.cpu1.dcache.overall_mshr_miss_latency::total;13243118761;3928888884;123558728419;813321058;2844046481;1981387378;5671073450;1540460583;32455573296;301253719;number of overall MSHR miss cycles 
system.cpu1.dcache.ReadReq_mshr_uncacheable_latency::cpu1.data;32408000;10560000;4752000;5280000;1056000;4752000;6864000;6336000;7392000;;number of ReadReq MSHR uncacheable cycles 
system.cpu1.dcache.ReadReq_mshr_uncacheable_latency::total;32408000;10560000;4752000;5280000;1056000;4752000;6864000;6336000;7392000;;number of ReadReq MSHR uncacheable cycles 
system.cpu1.dcache.WriteReq_mshr_uncacheable_latency::cpu1.data;972465000;45834000;269971000;29078000;9088000;47360000;41902000;28470000;63442000;606000;number of WriteReq MSHR uncacheable cycles 
system.cpu1.dcache.WriteReq_mshr_uncacheable_latency::total;972465000;45834000;269971000;29078000;9088000;47360000;41902000;28470000;63442000;606000;number of WriteReq MSHR uncacheable cycles 
system.cpu1.dcache.overall_mshr_uncacheable_latency::cpu1.data;1004873000;56394000;274723000;34358000;10144000;52112000;48766000;34806000;70834000;606000;number of overall MSHR uncacheable cycles 
system.cpu1.dcache.overall_mshr_uncacheable_latency::total;1004873000;56394000;274723000;34358000;10144000;52112000;48766000;34806000;70834000;606000;number of overall MSHR uncacheable cycles 
system.cpu1.dcache.ReadReq_mshr_miss_rate::cpu1.data;0.031961;0.014926;0.060081;0.034758;0.033330;0.036037;0.009497;0.041060;0.008139;0.061286;mshr miss rate for ReadReq accesses 
system.cpu1.dcache.ReadReq_mshr_miss_rate::total;0.031961;0.014926;0.060081;0.034758;0.033330;0.036037;0.009497;0.041060;0.008139;0.061286;mshr miss rate for ReadReq accesses 
system.cpu1.dcache.WriteReq_mshr_miss_rate::cpu1.data;0.034887;0.023270;0.083347;0.040300;0.035977;0.041972;0.005928;0.056380;0.105268;0.067339;mshr miss rate for WriteReq accesses 
system.cpu1.dcache.WriteReq_mshr_miss_rate::total;0.034887;0.023270;0.083347;0.040300;0.035977;0.041972;0.005928;0.056380;0.105268;0.067339;mshr miss rate for WriteReq accesses 
system.cpu1.dcache.LoadLockedReq_mshr_miss_rate::cpu1.data;0.142799;0.084839;0.324907;0.101110;0.097632;0.081876;0.125887;0.095745;0.232601;0.155050;mshr miss rate for LoadLockedReq accesses 
system.cpu1.dcache.LoadLockedReq_mshr_miss_rate::total;0.142799;0.084839;0.324907;0.101110;0.097632;0.081876;0.125887;0.095745;0.232601;0.155050;mshr miss rate for LoadLockedReq accesses 
system.cpu1.dcache.StoreCondReq_mshr_miss_rate::cpu1.data;0.125283;0.048221;0.424397;0.050937;0.060729;0.023840;0.088316;0.044195;0.216986;0.029186;mshr miss rate for StoreCondReq accesses 
system.cpu1.dcache.StoreCondReq_mshr_miss_rate::total;0.125283;0.048221;0.424397;0.050937;0.060729;0.023840;0.088316;0.044195;0.216986;0.029186;mshr miss rate for StoreCondReq accesses 
system.cpu1.dcache.demand_mshr_miss_rate::cpu1.data;0.033124;0.016944;0.064638;0.036812;0.034461;0.038361;0.008395;0.047253;0.018717;0.063861;mshr miss rate for demand accesses 
system.cpu1.dcache.demand_mshr_miss_rate::total;0.033124;0.016944;0.064638;0.036812;0.034461;0.038361;0.008395;0.047253;0.018717;0.063861;mshr miss rate for demand accesses 
system.cpu1.dcache.overall_mshr_miss_rate::cpu1.data;0.033124;0.016944;0.064638;0.036812;0.034461;0.038361;0.008395;0.047253;0.018717;0.063861;mshr miss rate for overall accesses 
system.cpu1.dcache.overall_mshr_miss_rate::total;0.033124;0.016944;0.064638;0.036812;0.034461;0.038361;0.008395;0.047253;0.018717;0.063861;mshr miss rate for overall accesses 
system.cpu1.dcache.ReadReq_avg_mshr_miss_latency::cpu1.data;51291.075143;52884.503891;87118.252332;62496.979011;69266.027821;58067.793608;46695.446430;60591.783115;58106.453907;63538.200314;average ReadReq mshr miss latency 
system.cpu1.dcache.ReadReq_avg_mshr_miss_latency::total;51291.075143;52884.503891;87118.252332;62496.979011;69266.027821;58067.793608;46695.446430;60591.783115;58106.453907;63538.200314;average ReadReq mshr miss latency 
system.cpu1.dcache.WriteReq_avg_mshr_miss_latency::cpu1.data;46875.537939;63949.385609;73805.061041;61846.034132;79933.182136;64296.629097;32303.873217;63269.554723;72952.084978;67351.743602;average WriteReq mshr miss latency 
system.cpu1.dcache.WriteReq_avg_mshr_miss_latency::total;46875.537939;63949.385609;73805.061041;61846.034132;79933.182136;64296.629097;32303.873217;63269.554723;72952.084978;67351.743602;average WriteReq mshr miss latency 
system.cpu1.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu1.data;31022.254344;49142.596296;14064.668579;48093.750000;40539.867110;50660.179641;41791.953232;49819.960905;21579.058498;53206.422018;average LoadLockedReq mshr miss latency 
system.cpu1.dcache.LoadLockedReq_avg_mshr_miss_latency::total;31022.254344;49142.596296;14064.668579;48093.750000;40539.867110;50660.179641;41791.953232;49819.960905;21579.058498;53206.422018;average LoadLockedReq mshr miss latency 
system.cpu1.dcache.StoreCondReq_avg_mshr_miss_latency::cpu1.data;3740.897948;4431.841328;4076.131477;4034.840278;4594.036364;4114.603053;3845.256637;3925.502488;4451.343393;3894.789474;average StoreCondReq mshr miss latency 
system.cpu1.dcache.StoreCondReq_avg_mshr_miss_latency::total;3740.897948;4431.841328;4076.131477;4034.840278;4594.036364;4114.603053;3845.256637;3925.502488;4451.343393;3894.789474;average StoreCondReq mshr miss latency 
system.cpu1.dcache.demand_avg_mshr_miss_latency::cpu1.data;49443.033538;56559.258389;83755.853120;62232.845512;74025.155674;60735.903442;43557.635353;61883.283775;67199.699560;65248.802036;average overall mshr miss latency 
system.cpu1.dcache.demand_avg_mshr_miss_latency::total;49443.033538;56559.258389;83755.853120;62232.845512;74025.155674;60735.903442;43557.635353;61883.283775;67199.699560;65248.802036;average overall mshr miss latency 
system.cpu1.dcache.overall_avg_mshr_miss_latency::cpu1.data;49443.033538;56559.258389;83755.853120;62232.845512;74025.155674;60735.903442;43557.635353;61883.283775;67199.699560;65248.802036;average overall mshr miss latency 
system.cpu1.dcache.overall_avg_mshr_miss_latency::total;49443.033538;56559.258389;83755.853120;62232.845512;74025.155674;60735.903442;43557.635353;61883.283775;67199.699560;65248.802036;average overall mshr miss latency 
system.cpu1.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu1.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu1.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu1.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu1.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu1.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu1.dcache.overall_avg_mshr_uncacheable_latency::cpu1.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu1.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu1.dcache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu0.kern.inst.arm;0;0;0;0;0;0;0;0;0;0;number of arm instructions executed 
system.cpu0.kern.inst.quiesce;7899;110;705;117;62;89;54;152;44;0;number of quiesce instructions executed 
system.cpu0.kern.inst.hwrei;162925;7595;40088;15564;9277;11321;13026;10800;500429;1992;number of hwrei instructions executed 
system.cpu0.kern.ipl_count::0;53781;1998;9328;4536;3095;2554;2834;2983;4826;339;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::21;117;52;68;100;71;41;59;64;64;;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::22;2478;38;79;46;14;147;38;23;162;1;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::30;748;2;659;3;5;3;25;4;11;1;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::31;84067;3469;11181;6422;4104;4794;3876;4646;7040;346;number of times we switched to this ipl 
system.cpu0.kern.ipl_count::total;141191;5559;21315;11107;7289;7539;6832;7720;12103;687;number of times we switched to this ipl 
system.cpu0.kern.ipl_good::0;53483;1994;9328;4529;3094;2549;2834;2978;4826;337;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::21;117;52;68;100;71;41;59;64;64;;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::22;2478;38;79;46;14;147;38;23;162;1;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::30;748;2;659;3;5;3;25;4;11;1;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::31;52736;1992;8669;4526;3089;2546;2809;2974;4816;336;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_good::total;109562;4078;18803;9204;6273;5286;5765;6043;9879;675;number of times we switched to this ipl from a different ipl 
system.cpu0.kern.ipl_ticks::0;2381125694000;34694429000;68490956000;42553262000;10550055000;141123833000;34899986000;20150288000;155008718000;1427489000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::21;118494000;45879000;57842000;96372000;64349000;40739000;48144000;65128000;53173000;;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::22;1207242000;26311000;59835000;30866000;8706000;106202000;29627000;16421000;121982000;1011000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::30;1082485000;3473000;518758000;3427000;6288000;3895000;25998000;5622000;14510000;688000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::31;97571782000;1711600000;8020063000;3114834000;2168989000;2279676000;2105693000;2221154000;3006459000;80688000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_ticks::total;2481105697000;36481692000;77147454000;45798761000;12798387000;143554345000;37109448000;22458613000;158204842000;1509876000;number of cycles we spent at this ipl 
system.cpu0.kern.ipl_used::0;0.994459;0.997998;1;0.998457;0.999677;0.998042;1;0.998324;1;0.994100;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::21;1;1;1;1;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::22;1;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::30;1;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::31;0.627309;0.574229;0.775333;0.704765;0.752680;0.531081;0.724716;0.640121;0.684091;0.971098;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.ipl_used::total;0.775984;0.733585;0.882149;0.828667;0.860612;0.701154;0.843823;0.782772;0.816244;0.982533;fraction of swpipl calls that actually changed the ipl 
system.cpu0.kern.syscall::2;5;3;1;2;2;2;1;2;1;;number of syscalls executed 
system.cpu0.kern.syscall::3;22;9;1;23;2;85;1;300;1;1;number of syscalls executed 
system.cpu0.kern.syscall::4;3;15;26;39;31;85;21;302;23;;number of syscalls executed 
system.cpu0.kern.syscall::6;23;4;1;5;;5;1;3;1;2;number of syscalls executed 
system.cpu0.kern.syscall::15;1;;;;;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::17;10;7;;9;4;3;;4;;1;number of syscalls executed 
system.cpu0.kern.syscall::19;6;3;1;4;2;2;1;2;1;;number of syscalls executed 
system.cpu0.kern.syscall::20;4;;;;;;;;;;number of syscalls executed 
system.cpu0.kern.syscall::23;3;;;;;;;;;;number of syscalls executed 
