FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu11.dcache.overall_mshr_uncacheable_latency::cpu11.data;608362000;36096000;434056000;42800000;16064000;245660000;23892000;12156000;17904000;1042000;number of overall MSHR uncacheable cycles 
system.cpu11.dcache.overall_mshr_uncacheable_latency::total;608362000;36096000;434056000;42800000;16064000;245660000;23892000;12156000;17904000;1042000;number of overall MSHR uncacheable cycles 
system.cpu11.dcache.ReadReq_mshr_miss_rate::cpu11.data;0.026205;0.029113;0.051016;0.023695;0.033267;0.031619;0.030057;0.028424;0.022685;0.037865;mshr miss rate for ReadReq accesses 
system.cpu11.dcache.ReadReq_mshr_miss_rate::total;0.026205;0.029113;0.051016;0.023695;0.033267;0.031619;0.030057;0.028424;0.022685;0.037865;mshr miss rate for ReadReq accesses 
system.cpu11.dcache.WriteReq_mshr_miss_rate::cpu11.data;0.005528;0.005741;0.062983;0.006899;0.024740;0.004726;0.011041;0.007703;0.107116;0.006605;mshr miss rate for WriteReq accesses 
system.cpu11.dcache.WriteReq_mshr_miss_rate::total;0.005528;0.005741;0.062983;0.006899;0.024740;0.004726;0.011041;0.007703;0.107116;0.006605;mshr miss rate for WriteReq accesses 
system.cpu11.dcache.LoadLockedReq_mshr_miss_rate::cpu11.data;0.071263;0.079279;0.412253;0.067893;0.288840;0.072460;0.126789;0.111675;0.428251;0.150000;mshr miss rate for LoadLockedReq accesses 
system.cpu11.dcache.LoadLockedReq_mshr_miss_rate::total;0.071263;0.079279;0.412253;0.067893;0.288840;0.072460;0.126789;0.111675;0.428251;0.150000;mshr miss rate for LoadLockedReq accesses 
system.cpu11.dcache.StoreCondReq_mshr_miss_rate::cpu11.data;0.187331;0.171642;0.575265;0.172156;0.495169;0.089992;0.350348;0.267016;0.522222;0.500000;mshr miss rate for StoreCondReq accesses 
system.cpu11.dcache.StoreCondReq_mshr_miss_rate::total;0.187331;0.171642;0.575265;0.172156;0.495169;0.089992;0.350348;0.267016;0.522222;0.500000;mshr miss rate for StoreCondReq accesses 
system.cpu11.dcache.demand_mshr_miss_rate::cpu11.data;0.019392;0.021541;0.054113;0.018129;0.030355;0.023000;0.024991;0.021696;0.042905;0.027872;mshr miss rate for demand accesses 
system.cpu11.dcache.demand_mshr_miss_rate::total;0.019392;0.021541;0.054113;0.018129;0.030355;0.023000;0.024991;0.021696;0.042905;0.027872;mshr miss rate for demand accesses 
system.cpu11.dcache.overall_mshr_miss_rate::cpu11.data;0.019392;0.021541;0.054113;0.018129;0.030355;0.023000;0.024991;0.021696;0.042905;0.027872;mshr miss rate for overall accesses 
system.cpu11.dcache.overall_mshr_miss_rate::total;0.019392;0.021541;0.054113;0.018129;0.030355;0.023000;0.024991;0.021696;0.042905;0.027872;mshr miss rate for overall accesses 
system.cpu11.dcache.ReadReq_avg_mshr_miss_latency::cpu11.data;21099.120213;12167.735043;41969.080722;15862.301081;31357.408230;26822.220404;19355.443845;16179.357247;96121.291215;8405.737705;average ReadReq mshr miss latency 
system.cpu11.dcache.ReadReq_avg_mshr_miss_latency::total;21099.120213;12167.735043;41969.080722;15862.301081;31357.408230;26822.220404;19355.443845;16179.357247;96121.291215;8405.737705;average ReadReq mshr miss latency 
system.cpu11.dcache.WriteReq_avg_mshr_miss_latency::cpu11.data;12598.751530;7804.678392;35880.157323;27993.112360;50159.404482;21115.963311;6218.367647;9071;115804.651340;21000.800000;average WriteReq mshr miss latency 
system.cpu11.dcache.WriteReq_avg_mshr_miss_latency::total;12598.751530;7804.678392;35880.157323;27993.112360;50159.404482;21115.963311;6218.367647;9071;115804.651340;21000.800000;average WriteReq mshr miss latency 
system.cpu11.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu11.data;29974.233379;54670.454545;5791.505087;48020.833333;11030.303030;60272.030651;23834.693548;28750;13786.650960;4000;average LoadLockedReq mshr miss latency 
system.cpu11.dcache.LoadLockedReq_avg_mshr_miss_latency::total;29974.233379;54670.454545;5791.505087;48020.833333;11030.303030;60272.030651;23834.693548;28750;13786.650960;4000;average LoadLockedReq mshr miss latency 
system.cpu11.dcache.StoreCondReq_avg_mshr_miss_latency::cpu11.data;2307.959011;2272.434783;3972.340323;2391.956522;3541.678049;2159.763240;2775.264901;2765.352941;5452.962006;2000.076923;average StoreCondReq mshr miss latency 
system.cpu11.dcache.StoreCondReq_avg_mshr_miss_latency::total;2307.959011;2272.434783;3972.340323;2391.956522;3541.678049;2159.763240;2775.264901;2765.352941;5452.962006;2000.076923;average StoreCondReq mshr miss latency 
system.cpu11.dcache.StoreCondFailReq_avg_mshr_miss_latency::cpu11.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu11.dcache.StoreCondFailReq_avg_mshr_miss_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu11.dcache.demand_avg_mshr_miss_latency::cpu11.data;20300.854215;11791.054664;40135.031286;17392.261691;36589.802198;26446.420600;17809.236694;15359.870466;107889.980297;9359.909091;average overall mshr miss latency 
system.cpu11.dcache.demand_avg_mshr_miss_latency::total;20300.854215;11791.054664;40135.031286;17392.261691;36589.802198;26446.420600;17809.236694;15359.870466;107889.980297;9359.909091;average overall mshr miss latency 
system.cpu11.dcache.overall_avg_mshr_miss_latency::cpu11.data;20300.854215;11791.054664;40135.031286;17392.261691;36589.802198;26446.420600;17809.236694;15359.870466;107889.980297;9359.909091;average overall mshr miss latency 
system.cpu11.dcache.overall_avg_mshr_miss_latency::total;20300.854215;11791.054664;40135.031286;17392.261691;36589.802198;26446.420600;17809.236694;15359.870466;107889.980297;9359.909091;average overall mshr miss latency 
system.cpu11.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu11.data;inf;;;;;;;;;;average ReadReq mshr uncacheable latency 
system.cpu11.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;;;;;;;;;;average ReadReq mshr uncacheable latency 
system.cpu11.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu11.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu11.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu11.dcache.overall_avg_mshr_uncacheable_latency::cpu11.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu11.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu11.dcache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu12.dtb.fetch_hits;0;0;0;0;0;0;0;0;0;0;ITB hits 
system.cpu12.dtb.fetch_misses;0;0;0;0;0;0;0;0;0;0;ITB misses 
system.cpu12.dtb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu12.dtb.fetch_accesses;0;0;0;0;0;0;0;0;0;0;ITB accesses 
system.cpu12.dtb.read_hits;1039114;72798;4737695;78631;27682;529539;1495464;23820;1148413;1514;DTB read hits 
system.cpu12.dtb.read_misses;0;0;2028;0;0;0;514;0;6113;0;DTB read misses 
system.cpu12.dtb.read_acv;0;0;0;0;0;0;0;0;0;0;DTB read access violations 
system.cpu12.dtb.read_accesses;0;0;1987190;0;0;0;1327177;0;1060209;0;DTB read accesses 
system.cpu12.dtb.write_hits;514629;35388;1874743;38423;10640;252672;688297;11613;368121;789;DTB write hits 
system.cpu12.dtb.write_misses;0;0;1829;0;0;0;5;0;54776;0;DTB write misses 
system.cpu12.dtb.write_acv;0;0;0;0;0;0;0;0;0;0;DTB write access violations 
system.cpu12.dtb.write_accesses;0;0;398194;0;0;0;608576;0;307378;0;DTB write accesses 
system.cpu12.dtb.data_hits;1553743;108186;6612438;117054;38322;782211;2183761;35433;1516534;2303;DTB hits 
system.cpu12.dtb.data_misses;0;0;3857;0;0;0;519;0;60889;0;DTB misses 
system.cpu12.dtb.data_acv;0;0;0;0;0;0;0;0;0;0;DTB access violations 
system.cpu12.dtb.data_accesses;0;0;2385384;0;0;0;1935753;0;1367587;0;DTB accesses 
system.cpu12.itb.fetch_hits;550938;35325;9226139;42293;10224;243083;6700344;11817;6766625;949;ITB hits 
system.cpu12.itb.fetch_misses;0;0;26;0;0;0;10;0;18;0;ITB misses 
system.cpu12.itb.fetch_acv;0;0;0;0;0;0;0;0;0;0;ITB acv 
system.cpu12.itb.fetch_accesses;550938;35325;9226165;42293;10224;243083;6700354;11817;6766643;949;ITB accesses 
system.cpu12.itb.read_hits;0;0;0;0;0;0;0;0;0;0;DTB read hits 
system.cpu12.itb.read_misses;0;0;0;0;0;0;0;0;0;0;DTB read misses 
system.cpu12.itb.read_acv;0;0;0;0;0;0;0;0;0;0;DTB read access violations 
system.cpu12.itb.read_accesses;0;0;0;0;0;0;0;0;0;0;DTB read accesses 
system.cpu12.itb.write_hits;0;0;0;0;0;0;0;0;0;0;DTB write hits 
system.cpu12.itb.write_misses;0;0;0;0;0;0;0;0;0;0;DTB write misses 
system.cpu12.itb.write_acv;0;0;0;0;0;0;0;0;0;0;DTB write access violations 
system.cpu12.itb.write_accesses;0;0;0;0;0;0;0;0;0;0;DTB write accesses 
system.cpu12.itb.data_hits;0;0;0;0;0;0;0;0;0;0;DTB hits 
system.cpu12.itb.data_misses;0;0;0;0;0;0;0;0;0;0;DTB misses 
system.cpu12.itb.data_acv;0;0;0;0;0;0;0;0;0;0;DTB access violations 
system.cpu12.itb.data_accesses;0;0;0;0;0;0;0;0;0;0;DTB accesses 
system.cpu12.numCycles;2648454452;165027735;286132468;196289026;40050001;1139636624;94726842;53712054;45912818;3890032;number of cpu cycles simulated 
system.cpu12.numWorkItemsStarted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu started 
system.cpu12.numWorkItemsCompleted;0;0;0;0;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu12.committedInsts;4743298;339840;22364732;349486;115262;2492137;7450139;109955;7176669;6554;Number of instructions committed 
system.cpu12.committedOps;4743298;339840;22364732;349486;115262;2492137;7450139;109955;7176669;6554;Number of ops (including micro ops) committed 
system.cpu12.num_int_alu_accesses;4545924;327552;19363078;335550;111650;2405610;6159013;105869;3905254;6247;Number of integer alu accesses 
system.cpu12.num_fp_alu_accesses;1344;0;4857657;134;0;134;3118743;0;3181519;0;Number of float alu accesses 
system.cpu12.num_func_calls;194213;13606;498414;14090;4028;98848;34078;4394;11897;270;number of times a function call or return occured 
system.cpu12.num_conditional_control_insts;365565;26948;1821201;29298;14678;200769;779293;9007;315442;565;number of instructions that are conditional controls 
system.cpu12.num_int_insts;4545924;327552;19363078;335550;111650;2405610;6159013;105869;3905254;6247;number of integer instructions 
system.cpu12.num_fp_insts;1344;0;4857657;134;0;134;3118743;0;3181519;0;number of float instructions 
system.cpu12.num_int_register_reads;6202852;451492;33071495;456471;149721;3326042;11717284;145185;8262719;8321;number of times the integer registers were read 
system.cpu12.num_int_register_writes;3620169;261730;13733389;264763;85236;1925480;3428391;84183;3123767;4854;number of times the integer registers were written 
system.cpu12.num_fp_register_reads;692;0;5820563;66;0;66;3101343;0;5408840;0;number of times the floating registers were read 
system.cpu12.num_fp_register_writes;692;0;4373506;68;0;68;2501764;0;3147470;0;number of times the floating registers were written 
system.cpu12.num_mem_refs;1556601;108358;6644398;117274;38381;783397;2185684;35491;1584336;2308;number of memory refs 
system.cpu12.num_load_insts;1039218;72798;4755666;78641;27682;529549;1496737;23820;1161226;1514;Number of load instructions 
system.cpu12.num_store_insts;517383;35560;1888732;38633;10699;253848;688947;11671;423110;794;Number of store instructions 
system.cpu12.num_idle_cycles;2633690309.632164;163986794.134993;203163072.840290;195191726.393460;39687404.167539;1131712355.452906;73792011.377210;53376030.464032;20545208.413397;3867605.966748;Number of idle cycles 
system.cpu12.num_busy_cycles;14764142.367836;1040940.865007;82969395.159710;1097299.606540;362596.832461;7924268.547094;20934830.622790;336023.535968;25367609.586603;22426.033252;Number of busy cycles 
system.cpu12.not_idle_fraction;0.005575;0.006308;0.289968;0.005590;0.009054;0.006953;0.221002;0.006256;0.552517;0.005765;Percentage of non-idle cycles 
system.cpu12.idle_fraction;0.994425;0.993692;0.710032;0.994410;0.990946;0.993047;0.778998;0.993744;0.447483;0.994235;Percentage of idle cycles 
system.cpu12.Branches;665921;47017;2494331;50360;20568;346028;825291;15524;332274;980;Number of branches fetched 
system.cpu12.op_class::No_OpClass;24389;1611;101338;1878;445;11225;20923;525;149278;38;Class of executed instruction 
system.cpu12.op_class::IntAlu;2939628;215443;12653485;213295;72268;1597446;3954543;69113;1770166;3828;Class of executed instruction 
system.cpu12.op_class::IntMult;18179;1349;40292;1318;377;10035;5008;421;1113;20;Class of executed instruction 
system.cpu12.op_class::IntDiv;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::FloatAdd;76;0;1875695;4;0;4;649098;0;1605986;0;Class of executed instruction 
system.cpu12.op_class::FloatCmp;0;0;103959;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::FloatCvt;0;0;17781;0;0;0;7376;0;5;0;Class of executed instruction 
system.cpu12.op_class::FloatMult;0;0;553523;0;0;0;597232;0;1507541;0;Class of executed instruction 
system.cpu12.op_class::FloatDiv;8;0;101711;0;0;0;4913;0;0;0;Class of executed instruction 
system.cpu12.op_class::FloatSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdAdd;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdAddAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdAlu;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdCmp;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdCvt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdMisc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdMult;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdMultAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdShift;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::MemRead;1056975;73893;4807269;79984;28146;536895;1499907;24219;1163111;1557;Class of executed instruction 
system.cpu12.op_class::MemWrite;517391;35560;1892219;38635;10699;253850;689075;11671;423202;794;Class of executed instruction 
system.cpu12.op_class::IprAccess;186652;11984;221317;14372;3327;82682;22583;4006;617156;317;Class of executed instruction 
system.cpu12.op_class::InstPrefetch;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu12.op_class::total;4743298;339840;22368589;349486;115262;2492137;7450658;109955;7237558;6554;Class of executed instruction 
system.cpu12.kern.inst.arm;0;0;0;0;0;0;0;0;0;0;number of arm instructions executed 
system.cpu12.kern.inst.quiesce;3232;172;1783;204;58;1170;166;58;52;5;number of quiesce instructions executed 
system.cpu12.kern.inst.hwrei;45777;2947;38123;3533;783;20369;4095;981;62564;76;number of hwrei instructions executed 
system.cpu12.kern.ipl_count::0;10543;672;11196;823;182;4678;1058;221;512;17;number of times we switched to this ipl 
system.cpu12.kern.ipl_count::22;2605;169;294;201;41;1167;97;55;47;4;number of times we switched to this ipl 
system.cpu12.kern.ipl_count::30;87;3;1603;3;18;3;87;3;37;1;number of times we switched to this ipl 
system.cpu12.kern.ipl_count::31;27296;1765;13783;2102;458;12185;1723;592;853;46;number of times we switched to this ipl 
system.cpu12.kern.ipl_count::total;40531;2609;26876;3129;699;18033;2965;871;1449;68;number of times we switched to this ipl 
system.cpu12.kern.ipl_good::0;10543;672;11196;823;182;4678;1058;221;512;17;number of times we switched to this ipl from a different ipl 
system.cpu12.kern.ipl_good::22;2605;169;294;201;41;1167;97;55;47;4;number of times we switched to this ipl from a different ipl 
system.cpu12.kern.ipl_good::30;87;3;1603;3;18;3;87;3;37;1;number of times we switched to this ipl from a different ipl 
system.cpu12.kern.ipl_good::31;10456;669;9600;820;164;4675;971;218;479;16;number of times we switched to this ipl from a different ipl 
system.cpu12.kern.ipl_good::total;23691;1513;22693;1847;405;10523;2213;497;1075;38;number of times we switched to this ipl from a different ipl 
