FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu31.op_class::SimdShift;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdShiftAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdFloatAdd;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdFloatAlu;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdFloatCmp;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdFloatCvt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdFloatDiv;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdFloatMisc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdFloatMult;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdFloatMultAcc;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::SimdFloatSqrt;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::MemRead;1288755;94203;393026;123135;46653;702574;1443444;19901;38384;1290;Class of executed instruction 
system.cpu31.op_class::MemWrite;581666;40847;157043;51605;17410;295195;638619;10009;19007;647;Class of executed instruction 
system.cpu31.op_class::IprAccess;190780;12173;42783;14581;5165;82863;31618;4187;5371;256;Class of executed instruction 
system.cpu31.op_class::InstPrefetch;0;0;0;0;0;0;0;0;0;0;Class of executed instruction 
system.cpu31.op_class::total;5895975;442218;1818689;580268;198588;3325098;7088214;83109;176382;5388;Class of executed instruction 
system.cpu31.kern.inst.arm;0;0;0;0;0;0;0;0;0;0;number of arm instructions executed 
system.cpu31.kern.inst.quiesce;3335;173;643;205;89;1171;219;59;92;4;number of quiesce instructions executed 
system.cpu31.kern.inst.hwrei;46801;2994;10388;3588;1199;20414;5881;1026;1235;61;number of hwrei instructions executed 
system.cpu31.kern.ipl_count::0;10784;686;2409;820;297;4695;1660;244;308;13;number of times we switched to this ipl 
system.cpu31.kern.ipl_count::22;2638;170;559;202;53;1168;105;56;54;3;number of times we switched to this ipl 
system.cpu31.kern.ipl_count::30;169;6;142;6;72;6;168;6;65;2;number of times we switched to this ipl 
system.cpu31.kern.ipl_count::31;27900;1792;6129;2156;669;12207;2497;608;697;37;number of times we switched to this ipl 
system.cpu31.kern.ipl_count::total;41491;2654;9239;3184;1091;18076;4430;914;1124;55;number of times we switched to this ipl 
system.cpu31.kern.ipl_good::0;10784;686;2409;820;297;4695;1660;244;308;13;number of times we switched to this ipl from a different ipl 
system.cpu31.kern.ipl_good::22;2638;170;559;202;53;1168;105;56;54;3;number of times we switched to this ipl from a different ipl 
system.cpu31.kern.ipl_good::30;169;6;142;6;72;6;168;6;65;2;number of times we switched to this ipl from a different ipl 
system.cpu31.kern.ipl_good::31;10780;686;2383;820;297;4695;1558;244;291;13;number of times we switched to this ipl from a different ipl 
system.cpu31.kern.ipl_good::total;24371;1548;5493;1848;719;10564;3491;550;718;31;number of times we switched to this ipl from a different ipl 
system.cpu31.kern.ipl_ticks::0;2564004107000;165347768000;543210912000;196498936000;51439263000;1136180988000;96732970000;54475458000;52391402000;2892028000;number of cycles we spent at this ipl 
system.cpu31.kern.ipl_ticks::22;1416273000;91918000;313730000;108964000;27381000;636085000;83431000;29756000;28802000;1431000;number of cycles we spent at this ipl 
system.cpu31.kern.ipl_ticks::30;129572000;5051000;118595000;4757000;53007000;5002000;171507000;4824000;57657000;1632000;number of cycles we spent at this ipl 
system.cpu31.kern.ipl_ticks::31;128819266000;542290000;2256167000;651662000;238476000;3802111000;4574755000;177398000;281399000;10371000;number of cycles we spent at this ipl 
system.cpu31.kern.ipl_ticks::total;2694369218000;165987027000;545899404000;197264319000;51758127000;1140624186000;101562663000;54687436000;52759260000;2905462000;number of cycles we spent at this ipl 
system.cpu31.kern.ipl_used::0;1;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu31.kern.ipl_used::22;1;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu31.kern.ipl_used::30;1;1;1;1;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu31.kern.ipl_used::31;0.386380;0.382812;0.388807;0.380334;0.443946;0.384615;0.623949;0.401316;0.417504;0.351351;fraction of swpipl calls that actually changed the ipl 
system.cpu31.kern.ipl_used::total;0.587380;0.583271;0.594545;0.580402;0.659028;0.584421;0.788036;0.601751;0.638790;0.563636;fraction of swpipl calls that actually changed the ipl 
system.cpu31.kern.callpal::cserve;1;;;;;;;;;;number of callpals executed 
system.cpu31.kern.callpal::wrmces;1;;;;;;;;;;number of callpals executed 
system.cpu31.kern.callpal::wrfen;1;;;;;;;;;;number of callpals executed 
system.cpu31.kern.callpal::swpctx;20;;4;;;2;229;;2;;number of callpals executed 
system.cpu31.kern.callpal::wrent;7;;;;;;;;;;number of callpals executed 
system.cpu31.kern.callpal::swpipl;36042;2308;7953;2774;913;15734;3565;796;934;47;number of callpals executed 
system.cpu31.kern.callpal::rdps;5274;340;1145;404;108;2336;215;112;109;6;number of callpals executed 
system.cpu31.kern.callpal::wrkgp;1;;;;;;;;;;number of callpals executed 
system.cpu31.kern.callpal::whami;3;;;;;;;;;;number of callpals executed 
system.cpu31.kern.callpal::rti;2724;173;643;205;89;1171;625;59;95;4;number of callpals executed 
system.cpu31.kern.callpal::rdunique;1;;;;;;4;;;;number of callpals executed 
system.cpu31.kern.callpal::total;44075;2821;9745;3383;1110;19243;5120;967;1140;57;number of callpals executed 
system.cpu31.kern.mode_switch::kernel;2746;173;647;205;89;1173;854;59;97;4;number of protection mode switches 
system.cpu31.kern.mode_switch::user;0;0;0;0;0;0;399;0;0;0;number of protection mode switches 
system.cpu31.kern.mode_switch::idle;0;0;0;0;0;0;0;0;0;0;number of protection mode switches 
system.cpu31.kern.mode_switch_good::kernel;0;0;0;0;0;0;0.467213;0;0;0;fraction of useful protection mode switches 
system.cpu31.kern.mode_switch_good::user;nan;nan;nan;nan;nan;nan;1;nan;nan;nan;fraction of useful protection mode switches 
system.cpu31.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu31.kern.mode_switch_good::total;0;0;0;0;0;0;0.636872;0;0;0;fraction of useful protection mode switches 
system.cpu31.kern.mode_ticks::kernel;0;0;0;0;0;0;4874423389000;0;0;0;number of ticks spent at the given mode 
system.cpu31.kern.mode_ticks::user;0;0;0;0;0;0;14379357000;0;0;0;number of ticks spent at the given mode 
system.cpu31.kern.mode_ticks::idle;0;0;0;0;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu31.kern.swap_context;21;0;4;0;0;2;229;0;2;0;number of times the context was actually changed 
system.cpu31.icache.tags.replacements;11969;1052;5037;1355;439;8297;12547;180;514;11;number of replacements 
system.cpu31.icache.tags.tagsinuse;403.664306;432;445.333816;446;446;446;460.746281;492.871288;493;493;Cycle average of tags in use 
system.cpu31.icache.tags.total_refs;2867130;111805;2005959;104981;125429;1540392;9732441;27298;258604;2797965;Total number of references to valid blocks. 
system.cpu31.icache.tags.sampled_refs;11969;1052;5037;1355;439;8297;12547;180;514;504;Sample count of references to valid blocks. 
system.cpu31.icache.tags.avg_refs;239.546328;106.278517;398.244789;77.476753;285.715262;185.656502;775.678728;151.655556;503.120623;5551.517857;Average number of references to valid blocks. 
system.cpu31.icache.tags.warmup_cycle;0;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu31.icache.tags.occ_blocks::cpu31.inst;403.664306;432;445.333816;446;446;446;460.746281;492.871288;493;493;Average occupied blocks per requestor 
system.cpu31.icache.tags.occ_percent::cpu31.inst;0.788407;0.843750;0.869793;0.871094;0.871094;0.871094;0.899895;0.962639;0.962891;0.962891;Average percentage of cache occupancy 
system.cpu31.icache.tags.occ_percent::total;0.788407;0.843750;0.869793;0.871094;0.871094;0.871094;0.899895;0.962639;0.962891;0.962891;Average percentage of cache occupancy 
system.cpu31.icache.tags.occ_task_id_blocks::1024;432;432;446;446;446;446;491;493;493;493;Occupied blocks per task id 
system.cpu31.icache.tags.age_task_id_blocks_1024::2;13;;8;;4;;2;;20;1;Occupied blocks per task id 
system.cpu31.icache.tags.age_task_id_blocks_1024::3;4;21;38;18;19;19;312;;8;26;Occupied blocks per task id 
system.cpu31.icache.tags.age_task_id_blocks_1024::4;415;411;400;428;423;425;177;491;465;466;Occupied blocks per task id 
system.cpu31.icache.tags.occ_task_id_percent::1024;0.843750;0.843750;0.871094;0.871094;0.871094;0.871094;0.958984;0.962891;0.962891;0.962891;Percentage of cache occupancy per task id 
system.cpu31.icache.tags.tag_accesses;11804359;885488;3642429;1161891;397615;6658493;14189020;166400;353278;10787;Number of tag accesses 
system.cpu31.icache.tags.data_accesses;11804359;885488;3642429;1161891;397615;6658493;14189020;166400;353278;10787;Number of data accesses 
system.cpu31.icache.ReadReq_hits::cpu31.inst;5883566;441166;1813638;578913;198149;3316801;7075622;82927;175868;5377;number of ReadReq hits 
system.cpu31.icache.ReadReq_hits::total;5883566;441166;1813638;578913;198149;3316801;7075622;82927;175868;5377;number of ReadReq hits 
system.cpu31.icache.demand_hits::cpu31.inst;5883566;441166;1813638;578913;198149;3316801;7075622;82927;175868;5377;number of demand (read+write) hits 
system.cpu31.icache.demand_hits::total;5883566;441166;1813638;578913;198149;3316801;7075622;82927;175868;5377;number of demand (read+write) hits 
system.cpu31.icache.overall_hits::cpu31.inst;5883566;441166;1813638;578913;198149;3316801;7075622;82927;175868;5377;number of overall hits 
system.cpu31.icache.overall_hits::total;5883566;441166;1813638;578913;198149;3316801;7075622;82927;175868;5377;number of overall hits 
system.cpu31.icache.ReadReq_misses::cpu31.inst;12409;1052;5051;1355;439;8297;12592;182;514;11;number of ReadReq misses 
system.cpu31.icache.ReadReq_misses::total;12409;1052;5051;1355;439;8297;12592;182;514;11;number of ReadReq misses 
system.cpu31.icache.demand_misses::cpu31.inst;12409;1052;5051;1355;439;8297;12592;182;514;11;number of demand (read+write) misses 
system.cpu31.icache.demand_misses::total;12409;1052;5051;1355;439;8297;12592;182;514;11;number of demand (read+write) misses 
system.cpu31.icache.overall_misses::cpu31.inst;12409;1052;5051;1355;439;8297;12592;182;514;11;number of overall misses 
system.cpu31.icache.overall_misses::total;12409;1052;5051;1355;439;8297;12592;182;514;11;number of overall misses 
system.cpu31.icache.ReadReq_miss_latency::cpu31.inst;920379250;78214750;478975498;93294250;34950500;632319500;839850499;13922500;58367750;615750;number of ReadReq miss cycles 
system.cpu31.icache.ReadReq_miss_latency::total;920379250;78214750;478975498;93294250;34950500;632319500;839850499;13922500;58367750;615750;number of ReadReq miss cycles 
system.cpu31.icache.demand_miss_latency::cpu31.inst;920379250;78214750;478975498;93294250;34950500;632319500;839850499;13922500;58367750;615750;number of demand (read+write) miss cycles 
system.cpu31.icache.demand_miss_latency::total;920379250;78214750;478975498;93294250;34950500;632319500;839850499;13922500;58367750;615750;number of demand (read+write) miss cycles 
system.cpu31.icache.overall_miss_latency::cpu31.inst;920379250;78214750;478975498;93294250;34950500;632319500;839850499;13922500;58367750;615750;number of overall miss cycles 
system.cpu31.icache.overall_miss_latency::total;920379250;78214750;478975498;93294250;34950500;632319500;839850499;13922500;58367750;615750;number of overall miss cycles 
system.cpu31.icache.ReadReq_accesses::cpu31.inst;5895975;442218;1818689;580268;198588;3325098;7088214;83109;176382;5388;number of ReadReq accesses(hits+misses) 
system.cpu31.icache.ReadReq_accesses::total;5895975;442218;1818689;580268;198588;3325098;7088214;83109;176382;5388;number of ReadReq accesses(hits+misses) 
system.cpu31.icache.demand_accesses::cpu31.inst;5895975;442218;1818689;580268;198588;3325098;7088214;83109;176382;5388;number of demand (read+write) accesses 
system.cpu31.icache.demand_accesses::total;5895975;442218;1818689;580268;198588;3325098;7088214;83109;176382;5388;number of demand (read+write) accesses 
system.cpu31.icache.overall_accesses::cpu31.inst;5895975;442218;1818689;580268;198588;3325098;7088214;83109;176382;5388;number of overall (read+write) accesses 
system.cpu31.icache.overall_accesses::total;5895975;442218;1818689;580268;198588;3325098;7088214;83109;176382;5388;number of overall (read+write) accesses 
system.cpu31.icache.ReadReq_miss_rate::cpu31.inst;0.002105;0.002379;0.002777;0.002335;0.002211;0.002495;0.001776;0.002190;0.002914;0.002042;miss rate for ReadReq accesses 
system.cpu31.icache.ReadReq_miss_rate::total;0.002105;0.002379;0.002777;0.002335;0.002211;0.002495;0.001776;0.002190;0.002914;0.002042;miss rate for ReadReq accesses 
system.cpu31.icache.demand_miss_rate::cpu31.inst;0.002105;0.002379;0.002777;0.002335;0.002211;0.002495;0.001776;0.002190;0.002914;0.002042;miss rate for demand accesses 
system.cpu31.icache.demand_miss_rate::total;0.002105;0.002379;0.002777;0.002335;0.002211;0.002495;0.001776;0.002190;0.002914;0.002042;miss rate for demand accesses 
system.cpu31.icache.overall_miss_rate::cpu31.inst;0.002105;0.002379;0.002777;0.002335;0.002211;0.002495;0.001776;0.002190;0.002914;0.002042;miss rate for overall accesses 
system.cpu31.icache.overall_miss_rate::total;0.002105;0.002379;0.002777;0.002335;0.002211;0.002495;0.001776;0.002190;0.002914;0.002042;miss rate for overall accesses 
system.cpu31.icache.ReadReq_avg_miss_latency::cpu31.inst;74170.299782;74348.621673;94827.855474;68851.845018;79613.895216;76210.618296;66697.148904;76497.252747;113555.933852;55977.272727;average ReadReq miss latency 
system.cpu31.icache.ReadReq_avg_miss_latency::total;74170.299782;74348.621673;94827.855474;68851.845018;79613.895216;76210.618296;66697.148904;76497.252747;113555.933852;55977.272727;average ReadReq miss latency 
system.cpu31.icache.demand_avg_miss_latency::cpu31.inst;74170.299782;74348.621673;94827.855474;68851.845018;79613.895216;76210.618296;66697.148904;76497.252747;113555.933852;55977.272727;average overall miss latency 
system.cpu31.icache.demand_avg_miss_latency::total;74170.299782;74348.621673;94827.855474;68851.845018;79613.895216;76210.618296;66697.148904;76497.252747;113555.933852;55977.272727;average overall miss latency 
system.cpu31.icache.overall_avg_miss_latency::cpu31.inst;74170.299782;74348.621673;94827.855474;68851.845018;79613.895216;76210.618296;66697.148904;76497.252747;113555.933852;55977.272727;average overall miss latency 
system.cpu31.icache.overall_avg_miss_latency::total;74170.299782;74348.621673;94827.855474;68851.845018;79613.895216;76210.618296;66697.148904;76497.252747;113555.933852;55977.272727;average overall miss latency 
system.cpu31.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu31.icache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu31.icache.blocked::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu31.icache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu31.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu31.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu31.icache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu31.icache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu31.icache.ReadReq_mshr_misses::cpu31.inst;12409;1052;5051;1355;439;8297;12592;182;514;11;number of ReadReq MSHR misses 
system.cpu31.icache.ReadReq_mshr_misses::total;12409;1052;5051;1355;439;8297;12592;182;514;11;number of ReadReq MSHR misses 
system.cpu31.icache.demand_mshr_misses::cpu31.inst;12409;1052;5051;1355;439;8297;12592;182;514;11;number of demand (read+write) MSHR misses 
system.cpu31.icache.demand_mshr_misses::total;12409;1052;5051;1355;439;8297;12592;182;514;11;number of demand (read+write) MSHR misses 
system.cpu31.icache.overall_mshr_misses::cpu31.inst;12409;1052;5051;1355;439;8297;12592;182;514;11;number of overall MSHR misses 
system.cpu31.icache.overall_mshr_misses::total;12409;1052;5051;1355;439;8297;12592;182;514;11;number of overall MSHR misses 
system.cpu31.icache.ReadReq_mshr_miss_latency::cpu31.inst;859390750;73005250;454302502;86675750;32815500;592424500;779117501;13025500;55902250;564250;number of ReadReq MSHR miss cycles 
system.cpu31.icache.ReadReq_mshr_miss_latency::total;859390750;73005250;454302502;86675750;32815500;592424500;779117501;13025500;55902250;564250;number of ReadReq MSHR miss cycles 
system.cpu31.icache.demand_mshr_miss_latency::cpu31.inst;859390750;73005250;454302502;86675750;32815500;592424500;779117501;13025500;55902250;564250;number of demand (read+write) MSHR miss cycles 
system.cpu31.icache.demand_mshr_miss_latency::total;859390750;73005250;454302502;86675750;32815500;592424500;779117501;13025500;55902250;564250;number of demand (read+write) MSHR miss cycles 
system.cpu31.icache.overall_mshr_miss_latency::cpu31.inst;859390750;73005250;454302502;86675750;32815500;592424500;779117501;13025500;55902250;564250;number of overall MSHR miss cycles 
system.cpu31.icache.overall_mshr_miss_latency::total;859390750;73005250;454302502;86675750;32815500;592424500;779117501;13025500;55902250;564250;number of overall MSHR miss cycles 
