FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu12.kern.ipl_count::22;4567;2280;126;224;237;24;number of times we switched to this ipl 
system.cpu12.kern.ipl_count::30;87;49;19;48;40;1;number of times we switched to this ipl 
system.cpu12.kern.ipl_count::31;49453;23911;1341;2650;2787;264;number of times we switched to this ipl 
system.cpu12.kern.ipl_count::total;72527;35470;2004;4128;4269;386;number of times we switched to this ipl 
system.cpu12.kern.ipl_good::0;18420;9230;518;1206;1205;97;number of times we switched to this ipl from a different ipl 
system.cpu12.kern.ipl_good::22;4567;2280;126;224;237;24;number of times we switched to this ipl from a different ipl 
system.cpu12.kern.ipl_good::30;87;49;19;48;40;1;number of times we switched to this ipl from a different ipl 
system.cpu12.kern.ipl_good::31;18333;9181;499;1158;1171;96;number of times we switched to this ipl from a different ipl 
system.cpu12.kern.ipl_good::total;41407;20740;1162;2636;2653;218;number of times we switched to this ipl from a different ipl 
system.cpu12.kern.ipl_ticks::0;4310655310000;2152403630000;118730400000;204875170000;218695700000;22652170000;number of cycles we spent at this ipl 
system.cpu12.kern.ipl_ticks::22;13937800000;6989980000;384460000;701070000;775030000;72900000;number of cycles we spent at this ipl 
system.cpu12.kern.ipl_ticks::30;864050000;486290000;188740000;387870000;346300000;10070000;number of cycles we spent at this ipl 
system.cpu12.kern.ipl_ticks::31;663835920000;66792160000;3635170000;12784430000;11628410000;702360000;number of cycles we spent at this ipl 
system.cpu12.kern.ipl_ticks::total;4989293080000;2226672060000;122938770000;218748540000;231445440000;23437500000;number of cycles we spent at this ipl 
system.cpu12.kern.ipl_used::0;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu12.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu12.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu12.kern.ipl_used::31;0.370716;0.383966;0.372110;0.436981;0.420165;0.363636;fraction of swpipl calls that actually changed the ipl 
system.cpu12.kern.ipl_used::total;0.570918;0.584719;0.579840;0.638566;0.621457;0.564767;fraction of swpipl calls that actually changed the ipl 
system.cpu12.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu12.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu12.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu12.kern.callpal::swpctx;26;6;;65;41;;number of callpals executed 
system.cpu12.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu12.kern.callpal::swpipl;63218;30812;1714;3491;3633;336;number of callpals executed 
system.cpu12.kern.callpal::rdps;9135;4601;252;459;475;48;number of callpals executed 
system.cpu12.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu12.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu12.kern.callpal::rti;4654;2329;145;365;360;25;number of callpals executed 
system.cpu12.kern.callpal::rdunique;1;;;2;34;;number of callpals executed 
system.cpu12.kern.callpal::total;77048;37748;2111;4489;4608;409;number of callpals executed 
system.cpu12.kern.mode_switch::kernel;4682;2335;145;430;401;25;number of protection mode switches 
system.cpu12.kern.mode_switch::user;0;0;0;93;178;0;number of protection mode switches 
system.cpu12.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu12.kern.mode_switch_good::kernel;0;0;0;0.216279;0.443890;0;fraction of useful protection mode switches 
system.cpu12.kern.mode_switch_good::user;nan;nan;nan;1;1;nan;fraction of useful protection mode switches 
system.cpu12.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu12.kern.mode_switch_good::total;0;0;0;0.355641;0.614853;0;fraction of useful protection mode switches 
system.cpu12.kern.mode_ticks::kernel;0;0;0;7510610860000;136815650000;0;number of ticks spent at the given mode 
system.cpu12.kern.mode_ticks::user;0;0;0;378310000;84774470000;0;number of ticks spent at the given mode 
system.cpu12.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu12.kern.swap_context;27;6;0;65;41;0;number of times the context was actually changed 
system.cpu12.icache.tags.replacements;21369;16220;782;6139;5683;134;number of replacements 
system.cpu12.icache.tags.tagsinuse;378.295822;441.811431;442;461.584603;500.818584;506;Cycle average of tags in use 
system.cpu12.icache.tags.total_refs;4861124;2968719;94570;3099379;6021045;1793411;Total number of references to valid blocks. 
system.cpu12.icache.tags.sampled_refs;21369;16220;782;6139;5683;640;Sample count of references to valid blocks. 
system.cpu12.icache.tags.avg_refs;227.484861;183.028298;120.933504;504.867079;1059.483547;2802.204688;Average number of references to valid blocks. 
system.cpu12.icache.tags.warmup_cycle;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu12.icache.tags.occ_blocks::cpu12.inst;378.295822;441.811431;442;461.584603;500.818584;506;Average occupied blocks per requestor 
system.cpu12.icache.tags.occ_percent::cpu12.inst;0.738859;0.862913;0.863281;0.901532;0.978161;0.988281;Average percentage of cache occupancy 
system.cpu12.icache.tags.occ_percent::total;0.738859;0.862913;0.863281;0.901532;0.978161;0.988281;Average percentage of cache occupancy 
system.cpu12.icache.tags.occ_task_id_blocks::1024;439;442;442;492;506;506;Occupied blocks per task id 
system.cpu12.icache.tags.age_task_id_blocks_1024::2;2;12;9;2;2;2;Occupied blocks per task id 
system.cpu12.icache.tags.age_task_id_blocks_1024::3;15;2;5;;15;15;Occupied blocks per task id 
system.cpu12.icache.tags.age_task_id_blocks_1024::4;422;428;428;490;489;489;Occupied blocks per task id 
system.cpu12.icache.tags.occ_task_id_percent::1024;0.857422;0.863281;0.863281;0.960938;0.988281;0.988281;Percentage of cache occupancy per task id 
system.cpu12.icache.tags.tag_accesses;17883740;9601445;528448;1524351;8189399;101652;Number of tag accesses 
system.cpu12.icache.tags.data_accesses;17883740;9601445;528448;1524351;8189399;101652;Number of data accesses 
system.cpu12.icache.ReadReq_hits::cpu12.inst;8909146;4776388;263051;752892;4086154;50625;number of ReadReq hits 
system.cpu12.icache.ReadReq_hits::total;8909146;4776388;263051;752892;4086154;50625;number of ReadReq hits 
system.cpu12.icache.demand_hits::cpu12.inst;8909146;4776388;263051;752892;4086154;50625;number of demand (read+write) hits 
system.cpu12.icache.demand_hits::total;8909146;4776388;263051;752892;4086154;50625;number of demand (read+write) hits 
system.cpu12.icache.overall_hits::cpu12.inst;8909146;4776388;263051;752892;4086154;50625;number of overall hits 
system.cpu12.icache.overall_hits::total;8909146;4776388;263051;752892;4086154;50625;number of overall hits 
system.cpu12.icache.ReadReq_misses::cpu12.inst;21816;16223;782;6189;5697;134;number of ReadReq misses 
system.cpu12.icache.ReadReq_misses::total;21816;16223;782;6189;5697;134;number of ReadReq misses 
system.cpu12.icache.demand_misses::cpu12.inst;21816;16223;782;6189;5697;134;number of demand (read+write) misses 
system.cpu12.icache.demand_misses::total;21816;16223;782;6189;5697;134;number of demand (read+write) misses 
system.cpu12.icache.overall_misses::cpu12.inst;21816;16223;782;6189;5697;134;number of overall misses 
system.cpu12.icache.overall_misses::total;21816;16223;782;6189;5697;134;number of overall misses 
system.cpu12.icache.ReadReq_miss_latency::cpu12.inst;2223180750;1655953499;77291750;599780750;578103500;13623750;number of ReadReq miss cycles 
system.cpu12.icache.ReadReq_miss_latency::total;2223180750;1655953499;77291750;599780750;578103500;13623750;number of ReadReq miss cycles 
system.cpu12.icache.demand_miss_latency::cpu12.inst;2223180750;1655953499;77291750;599780750;578103500;13623750;number of demand (read+write) miss cycles 
system.cpu12.icache.demand_miss_latency::total;2223180750;1655953499;77291750;599780750;578103500;13623750;number of demand (read+write) miss cycles 
system.cpu12.icache.overall_miss_latency::cpu12.inst;2223180750;1655953499;77291750;599780750;578103500;13623750;number of overall miss cycles 
system.cpu12.icache.overall_miss_latency::total;2223180750;1655953499;77291750;599780750;578103500;13623750;number of overall miss cycles 
system.cpu12.icache.ReadReq_accesses::cpu12.inst;8930962;4792611;263833;759081;4091851;50759;number of ReadReq accesses(hits+misses) 
system.cpu12.icache.ReadReq_accesses::total;8930962;4792611;263833;759081;4091851;50759;number of ReadReq accesses(hits+misses) 
system.cpu12.icache.demand_accesses::cpu12.inst;8930962;4792611;263833;759081;4091851;50759;number of demand (read+write) accesses 
system.cpu12.icache.demand_accesses::total;8930962;4792611;263833;759081;4091851;50759;number of demand (read+write) accesses 
system.cpu12.icache.overall_accesses::cpu12.inst;8930962;4792611;263833;759081;4091851;50759;number of overall (read+write) accesses 
system.cpu12.icache.overall_accesses::total;8930962;4792611;263833;759081;4091851;50759;number of overall (read+write) accesses 
system.cpu12.icache.ReadReq_miss_rate::cpu12.inst;0.002443;0.003385;0.002964;0.008153;0.001392;0.002640;miss rate for ReadReq accesses 
system.cpu12.icache.ReadReq_miss_rate::total;0.002443;0.003385;0.002964;0.008153;0.001392;0.002640;miss rate for ReadReq accesses 
system.cpu12.icache.demand_miss_rate::cpu12.inst;0.002443;0.003385;0.002964;0.008153;0.001392;0.002640;miss rate for demand accesses 
system.cpu12.icache.demand_miss_rate::total;0.002443;0.003385;0.002964;0.008153;0.001392;0.002640;miss rate for demand accesses 
system.cpu12.icache.overall_miss_rate::cpu12.inst;0.002443;0.003385;0.002964;0.008153;0.001392;0.002640;miss rate for overall accesses 
system.cpu12.icache.overall_miss_rate::total;0.002443;0.003385;0.002964;0.008153;0.001392;0.002640;miss rate for overall accesses 
system.cpu12.icache.ReadReq_avg_miss_latency::cpu12.inst;101905.974972;102074.431301;98838.554987;96910.769106;101475.074601;101669.776119;average ReadReq miss latency 
system.cpu12.icache.ReadReq_avg_miss_latency::total;101905.974972;102074.431301;98838.554987;96910.769106;101475.074601;101669.776119;average ReadReq miss latency 
system.cpu12.icache.demand_avg_miss_latency::cpu12.inst;101905.974972;102074.431301;98838.554987;96910.769106;101475.074601;101669.776119;average overall miss latency 
system.cpu12.icache.demand_avg_miss_latency::total;101905.974972;102074.431301;98838.554987;96910.769106;101475.074601;101669.776119;average overall miss latency 
system.cpu12.icache.overall_avg_miss_latency::cpu12.inst;101905.974972;102074.431301;98838.554987;96910.769106;101475.074601;101669.776119;average overall miss latency 
system.cpu12.icache.overall_avg_miss_latency::total;101905.974972;102074.431301;98838.554987;96910.769106;101475.074601;101669.776119;average overall miss latency 
system.cpu12.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu12.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu12.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu12.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu12.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu12.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu12.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu12.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu12.icache.ReadReq_mshr_misses::cpu12.inst;21816;16223;782;6189;5697;134;number of ReadReq MSHR misses 
system.cpu12.icache.ReadReq_mshr_misses::total;21816;16223;782;6189;5697;134;number of ReadReq MSHR misses 
system.cpu12.icache.demand_mshr_misses::cpu12.inst;21816;16223;782;6189;5697;134;number of demand (read+write) MSHR misses 
system.cpu12.icache.demand_mshr_misses::total;21816;16223;782;6189;5697;134;number of demand (read+write) MSHR misses 
system.cpu12.icache.overall_mshr_misses::cpu12.inst;21816;16223;782;6189;5697;134;number of overall MSHR misses 
system.cpu12.icache.overall_mshr_misses::total;21816;16223;782;6189;5697;134;number of overall MSHR misses 
system.cpu12.icache.ReadReq_mshr_miss_latency::cpu12.inst;1652238250;1226273501;56721250;440313250;430964500;10097250;number of ReadReq MSHR miss cycles 
system.cpu12.icache.ReadReq_mshr_miss_latency::total;1652238250;1226273501;56721250;440313250;430964500;10097250;number of ReadReq MSHR miss cycles 
system.cpu12.icache.demand_mshr_miss_latency::cpu12.inst;1652238250;1226273501;56721250;440313250;430964500;10097250;number of demand (read+write) MSHR miss cycles 
system.cpu12.icache.demand_mshr_miss_latency::total;1652238250;1226273501;56721250;440313250;430964500;10097250;number of demand (read+write) MSHR miss cycles 
system.cpu12.icache.overall_mshr_miss_latency::cpu12.inst;1652238250;1226273501;56721250;440313250;430964500;10097250;number of overall MSHR miss cycles 
system.cpu12.icache.overall_mshr_miss_latency::total;1652238250;1226273501;56721250;440313250;430964500;10097250;number of overall MSHR miss cycles 
system.cpu12.icache.ReadReq_mshr_miss_rate::cpu12.inst;0.002443;0.003385;0.002964;0.008153;0.001392;0.002640;mshr miss rate for ReadReq accesses 
system.cpu12.icache.ReadReq_mshr_miss_rate::total;0.002443;0.003385;0.002964;0.008153;0.001392;0.002640;mshr miss rate for ReadReq accesses 
system.cpu12.icache.demand_mshr_miss_rate::cpu12.inst;0.002443;0.003385;0.002964;0.008153;0.001392;0.002640;mshr miss rate for demand accesses 
system.cpu12.icache.demand_mshr_miss_rate::total;0.002443;0.003385;0.002964;0.008153;0.001392;0.002640;mshr miss rate for demand accesses 
system.cpu12.icache.overall_mshr_miss_rate::cpu12.inst;0.002443;0.003385;0.002964;0.008153;0.001392;0.002640;mshr miss rate for overall accesses 
system.cpu12.icache.overall_mshr_miss_rate::total;0.002443;0.003385;0.002964;0.008153;0.001392;0.002640;mshr miss rate for overall accesses 
system.cpu12.icache.ReadReq_avg_mshr_miss_latency::cpu12.inst;75735.159974;75588.578007;72533.567775;71144.490225;75647.621555;75352.611940;average ReadReq mshr miss latency 
system.cpu12.icache.ReadReq_avg_mshr_miss_latency::total;75735.159974;75588.578007;72533.567775;71144.490225;75647.621555;75352.611940;average ReadReq mshr miss latency 
system.cpu12.icache.demand_avg_mshr_miss_latency::cpu12.inst;75735.159974;75588.578007;72533.567775;71144.490225;75647.621555;75352.611940;average overall mshr miss latency 
system.cpu12.icache.demand_avg_mshr_miss_latency::total;75735.159974;75588.578007;72533.567775;71144.490225;75647.621555;75352.611940;average overall mshr miss latency 
system.cpu12.icache.overall_avg_mshr_miss_latency::cpu12.inst;75735.159974;75588.578007;72533.567775;71144.490225;75647.621555;75352.611940;average overall mshr miss latency 
system.cpu12.icache.overall_avg_mshr_miss_latency::total;75735.159974;75588.578007;72533.567775;71144.490225;75647.621555;75352.611940;average overall mshr miss latency 
system.cpu12.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu12.dcache.tags.replacements;26354;13429;835;3295;35616;180;number of replacements 
system.cpu12.dcache.tags.tagsinuse;431.155665;591.843801;606.592989;612.199730;876.448964;884.395343;Cycle average of tags in use 
system.cpu12.dcache.tags.total_refs;830105;405537;6704;1460444;2582829;223867;Total number of references to valid blocks. 
system.cpu12.dcache.tags.sampled_refs;26354;13429;835;3295;35616;1031;Sample count of references to valid blocks. 
system.cpu12.dcache.tags.avg_refs;31.498255;30.198600;8.028743;443.230349;72.518784;217.135790;Average number of references to valid blocks. 
system.cpu12.dcache.tags.warmup_cycle;0;0;0;0;7667932342500;0;Cycle when the warmup percentage was hit. 
system.cpu12.dcache.tags.occ_blocks::cpu12.data;431.155665;591.843801;606.592989;612.199730;876.448964;884.395343;Average occupied blocks per requestor 
system.cpu12.dcache.tags.occ_percent::cpu12.data;0.421050;0.577972;0.592376;0.597851;0.855907;0.863667;Average percentage of cache occupancy 
system.cpu12.dcache.tags.occ_percent::total;0.421050;0.577972;0.592376;0.597851;0.855907;0.863667;Average percentage of cache occupancy 
system.cpu12.dcache.tags.occ_task_id_blocks::1024;584;629;596;625;885;851;Occupied blocks per task id 
system.cpu12.dcache.tags.age_task_id_blocks_1024::3;11;1;4;1;16;16;Occupied blocks per task id 
system.cpu12.dcache.tags.age_task_id_blocks_1024::4;573;597;586;624;868;834;Occupied blocks per task id 
system.cpu12.dcache.tags.occ_task_id_percent::1024;0.570312;0.614258;0.582031;0.610352;0.864258;0.831055;Percentage of cache occupancy per task id 
system.cpu12.dcache.tags.tag_accesses;5830788;3029902;170103;478708;1924803;32756;Number of tag accesses 
system.cpu12.dcache.tags.data_accesses;5830788;3029902;170103;478708;1924803;32756;Number of data accesses 
system.cpu12.dcache.ReadReq_hits::cpu12.data;1867872;975632;54419;152565;673558;10505;number of ReadReq hits 
