FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu45.dcache.overall_mshr_uncacheable_latency::cpu45.data;2578980000;4129742000;30767000;212898000;191490000;10652000;number of overall MSHR uncacheable cycles 
system.cpu45.dcache.overall_mshr_uncacheable_latency::total;2578980000;4129742000;30767000;212898000;191490000;10652000;number of overall MSHR uncacheable cycles 
system.cpu45.dcache.ReadReq_mshr_miss_rate::cpu45.data;0.058683;0.061801;0.066621;0.058186;0.064216;0.065600;mshr miss rate for ReadReq accesses 
system.cpu45.dcache.ReadReq_mshr_miss_rate::total;0.058683;0.061801;0.066621;0.058186;0.064216;0.065600;mshr miss rate for ReadReq accesses 
system.cpu45.dcache.WriteReq_mshr_miss_rate::cpu45.data;0.007425;0.018794;0.007455;0.007489;0.010534;0.006336;mshr miss rate for WriteReq accesses 
system.cpu45.dcache.WriteReq_mshr_miss_rate::total;0.007425;0.018794;0.007455;0.007489;0.010534;0.006336;mshr miss rate for WriteReq accesses 
system.cpu45.dcache.LoadLockedReq_mshr_miss_rate::cpu45.data;0.050215;0.243231;0.083700;0.077678;0.087544;0.060773;mshr miss rate for LoadLockedReq accesses 
system.cpu45.dcache.LoadLockedReq_mshr_miss_rate::total;0.050215;0.243231;0.083700;0.077678;0.087544;0.060773;mshr miss rate for LoadLockedReq accesses 
system.cpu45.dcache.StoreCondReq_mshr_miss_rate::cpu45.data;0.318175;0.466889;0.349810;0.339894;0.409689;0.326087;mshr miss rate for StoreCondReq accesses 
system.cpu45.dcache.StoreCondReq_mshr_miss_rate::total;0.318175;0.466889;0.349810;0.339894;0.409689;0.326087;mshr miss rate for StoreCondReq accesses 
system.cpu45.dcache.demand_mshr_miss_rate::cpu45.data;0.044231;0.050279;0.051152;0.045031;0.050321;0.049821;mshr miss rate for demand accesses 
system.cpu45.dcache.demand_mshr_miss_rate::total;0.044231;0.050279;0.051152;0.045031;0.050321;0.049821;mshr miss rate for demand accesses 
system.cpu45.dcache.overall_mshr_miss_rate::cpu45.data;0.044231;0.050279;0.051152;0.045031;0.050321;0.049821;mshr miss rate for overall accesses 
system.cpu45.dcache.overall_mshr_miss_rate::total;0.044231;0.050279;0.051152;0.045031;0.050321;0.049821;mshr miss rate for overall accesses 
system.cpu45.dcache.ReadReq_avg_mshr_miss_latency::cpu45.data;55192.061259;48570.706554;63363.174956;59760.423649;61397.630852;57718.015660;average ReadReq mshr miss latency 
system.cpu45.dcache.ReadReq_avg_mshr_miss_latency::total;55192.061259;48570.706554;63363.174956;59760.423649;61397.630852;57718.015660;average ReadReq mshr miss latency 
system.cpu45.dcache.WriteReq_avg_mshr_miss_latency::cpu45.data;27881.062506;36711.794283;33720.183333;29841.272433;36269.592857;28692.276596;average WriteReq mshr miss latency 
system.cpu45.dcache.WriteReq_avg_mshr_miss_latency::total;27881.062506;36711.794283;33720.183333;29841.272433;36269.592857;28692.276596;average WriteReq mshr miss latency 
system.cpu45.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu45.data;58074.467298;42683.587724;65026.894737;65519.714286;58643.342282;56069.454545;average LoadLockedReq mshr miss latency 
system.cpu45.dcache.LoadLockedReq_avg_mshr_miss_latency::total;58074.467298;42683.587724;65026.894737;65519.714286;58643.342282;56069.454545;average LoadLockedReq mshr miss latency 
system.cpu45.dcache.StoreCondReq_avg_mshr_miss_latency::cpu45.data;23248.201683;33504.468688;23489.815217;24762.807512;25130.361183;23433.966667;average StoreCondReq mshr miss latency 
system.cpu45.dcache.StoreCondReq_avg_mshr_miss_latency::total;23248.201683;33504.468688;23489.815217;24762.807512;25130.361183;23433.966667;average StoreCondReq mshr miss latency 
system.cpu45.dcache.StoreCondFailReq_avg_mshr_miss_latency::cpu45.data;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu45.dcache.StoreCondFailReq_avg_mshr_miss_latency::total;inf;inf;inf;inf;inf;inf;average StoreCondFailReq mshr miss latency 
system.cpu45.dcache.demand_avg_mshr_miss_latency::cpu45.data;53899.445146;47383.154304;62233.679086;58469.212329;60036.160738;56735.155620;average overall mshr miss latency 
system.cpu45.dcache.demand_avg_mshr_miss_latency::total;53899.445146;47383.154304;62233.679086;58469.212329;60036.160738;56735.155620;average overall mshr miss latency 
system.cpu45.dcache.overall_avg_mshr_miss_latency::cpu45.data;53899.445146;47383.154304;62233.679086;58469.212329;60036.160738;56735.155620;average overall mshr miss latency 
system.cpu45.dcache.overall_avg_mshr_miss_latency::total;53899.445146;47383.154304;62233.679086;58469.212329;60036.160738;56735.155620;average overall mshr miss latency 
system.cpu45.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu45.data;inf;;;;;;average ReadReq mshr uncacheable latency 
system.cpu45.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;;;;;;average ReadReq mshr uncacheable latency 
system.cpu45.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu45.data;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu45.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu45.dcache.overall_avg_mshr_uncacheable_latency::cpu45.data;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu45.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu45.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu46.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu46.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu46.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu46.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu46.dtb.read_hits;3500691;14930258;68750;470370;696828;24803;DTB read hits 
system.cpu46.dtb.read_misses;0;390;0;0;696;0;DTB read misses 
system.cpu46.dtb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu46.dtb.read_accesses;0;104406;0;0;188764;0;DTB read accesses 
system.cpu46.dtb.write_hits;1409726;5366854;24668;166416;250904;7690;DTB write hits 
system.cpu46.dtb.write_misses;0;219;0;0;6304;0;DTB write misses 
system.cpu46.dtb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu46.dtb.write_accesses;0;36778;0;0;62304;0;DTB write accesses 
system.cpu46.dtb.data_hits;4910417;20297112;93418;636786;947732;32493;DTB hits 
system.cpu46.dtb.data_misses;0;609;0;0;7000;0;DTB misses 
system.cpu46.dtb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu46.dtb.data_accesses;0;141184;0;0;251068;0;DTB accesses 
system.cpu46.itb.fetch_hits;1244253;3317985;15574;112207;754580;5395;ITB hits 
system.cpu46.itb.fetch_misses;0;43;0;0;7;0;ITB misses 
system.cpu46.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu46.itb.fetch_accesses;1244253;3318028;15574;112207;754587;5395;ITB accesses 
system.cpu46.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu46.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu46.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu46.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu46.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu46.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu46.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu46.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu46.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu46.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu46.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu46.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu46.numCycles;644632480;1014355499;7031233;49902339;44531397;2441393;number of cpu cycles simulated 
system.cpu46.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu46.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu46.committedInsts;15958806;70680146;329316;2215852;2941920;106118;Number of instructions committed 
system.cpu46.committedOps;15958806;70680146;329316;2215852;2941920;106118;Number of ops (including micro ops) committed 
system.cpu46.num_int_alu_accesses;15444617;69066719;321340;2162359;2868982;103511;Number of integer alu accesses 
system.cpu46.num_fp_alu_accesses;1746;399080;134;0;2706;0;Number of float alu accesses 
system.cpu46.num_func_calls;611989;2585723;12242;81138;77833;3650;number of times a function call or return occured 
system.cpu46.num_conditional_control_insts;1562925;7464779;32735;230523;338678;14055;number of instructions that are conditional controls 
system.cpu46.num_int_insts;15444617;69066719;321340;2162359;2868982;103511;number of integer instructions 
system.cpu46.num_fp_insts;1746;399080;134;0;2706;0;number of float instructions 
system.cpu46.num_int_register_reads;21141542;96698994;447232;3000536;3910744;140074;number of times the integer registers were read 
system.cpu46.num_int_register_writes;12303388;55038926;259424;1735475;2244300;80599;number of times the integer registers were written 
system.cpu46.num_fp_register_reads;890;281614;66;0;1347;0;number of times the floating registers were read 
system.cpu46.num_fp_register_writes;896;246100;68;0;1380;0;number of times the floating registers were written 
system.cpu46.num_mem_refs;4916590;20345498;93508;637364;956293;32519;number of memory refs 
system.cpu46.num_load_insts;3500825;14951903;68760;470370;698408;24803;Number of load instructions 
system.cpu46.num_store_insts;1415765;5393595;24748;166994;257885;7716;Number of store instructions 
system.cpu46.num_idle_cycles;600977395.096432;822731619.281179;6137278.874986;43935122.090133;36269046.720256;2155069.258260;Number of idle cycles 
system.cpu46.num_busy_cycles;43655084.903568;191623879.718821;893954.125014;5967216.909867;8262350.279744;286323.741740;Number of busy cycles 
system.cpu46.not_idle_fraction;0.067721;0.188912;0.127140;0.119578;0.185540;0.117279;Percentage of non-idle cycles 
system.cpu46.idle_fraction;0.932279;0.811088;0.872860;0.880422;0.814460;0.882721;Percentage of idle cycles 
system.cpu46.Branches;2479204;11074754;50324;346343;450706;19403;Number of branches fetched 
system.cpu46.op_class::No_OpClass;54542;153271;720;5210;24442;243;Class of executed instruction 
system.cpu46.op_class::IntAlu;10460093;48758870;227889;1522801;1847349;70936;Class of executed instruction 
system.cpu46.op_class::IntMult;62106;270916;1355;9005;8350;392;Class of executed instruction 
system.cpu46.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu46.op_class::FloatAdd;88;53880;4;0;93;0;Class of executed instruction 
system.cpu46.op_class::FloatCmp;0;5287;0;0;0;0;Class of executed instruction 
system.cpu46.op_class::FloatCvt;0;1940;0;0;5;0;Class of executed instruction 
system.cpu46.op_class::FloatMult;0;12996;0;0;0;0;Class of executed instruction 
system.cpu46.op_class::FloatDiv;8;2510;0;0;0;0;Class of executed instruction 
system.cpu46.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu46.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu46.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu46.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu46.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu46.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu46.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu46.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu46.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu46.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu46.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu46.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu46.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu46.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu46.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu46.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu46.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu46.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu46.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu46.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu46.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu46.op_class::MemRead;3542231;15081086;69288;474275;703213;24993;Class of executed instruction 
system.cpu46.op_class::MemWrite;1415779;5398031;24750;166995;257944;7716;Class of executed instruction 
system.cpu46.op_class::IprAccess;423959;941968;5310;37566;107524;1838;Class of executed instruction 
system.cpu46.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu46.op_class::total;15958806;70680755;329316;2215852;2948920;106118;Class of executed instruction 
system.cpu46.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu46.kern.inst.quiesce;9578;11141;73;568;491;25;number of quiesce instructions executed 
system.cpu46.kern.inst.hwrei;104279;217598;1302;9127;15895;451;number of hwrei instructions executed 
system.cpu46.kern.ipl_count::0;23638;53967;298;2113;2103;101;number of times we switched to this ipl 
system.cpu46.kern.ipl_count::22;5872;10395;72;511;456;25;number of times we switched to this ipl 
system.cpu46.kern.ipl_count::30;87;2155;2;67;88;1;number of times we switched to this ipl 
system.cpu46.kern.ipl_count::31;62895;119973;784;5400;5188;274;number of times we switched to this ipl 
system.cpu46.kern.ipl_count::total;92492;186490;1156;8091;7835;401;number of times we switched to this ipl 
system.cpu46.kern.ipl_good::0;23638;53967;298;2113;2103;101;number of times we switched to this ipl from a different ipl 
system.cpu46.kern.ipl_good::22;5872;10395;72;511;456;25;number of times we switched to this ipl from a different ipl 
system.cpu46.kern.ipl_good::30;87;2155;2;67;88;1;number of times we switched to this ipl from a different ipl 
system.cpu46.kern.ipl_good::31;23551;51820;296;2046;2017;100;number of times we switched to this ipl from a different ipl 
system.cpu46.kern.ipl_good::total;53148;118337;668;4737;4664;227;number of times we switched to this ipl from a different ipl 
system.cpu46.kern.ipl_ticks::0;5540974350000;8798053660000;67510200000;480122740000;418095630000;23349580000;number of cycles we spent at this ipl 
system.cpu46.kern.ipl_ticks::22;19042500000;34100570000;233900000;1641790000;1494230000;82330000;number of cycles we spent at this ipl 
system.cpu46.kern.ipl_ticks::30;867920000;15190410000;21060000;666820000;825650000;10070000;number of cycles we spent at this ipl 
system.cpu46.kern.ipl_ticks::31;885439750000;1296210350000;2547170000;16592040000;24898460000;971950000;number of cycles we spent at this ipl 
system.cpu46.kern.ipl_ticks::total;6446324520000;10143554990000;70312330000;499023390000;445313970000;24413930000;number of cycles we spent at this ipl 
system.cpu46.kern.ipl_used::0;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu46.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu46.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu46.kern.ipl_used::31;0.374449;0.431931;0.377551;0.378889;0.388782;0.364964;fraction of swpipl calls that actually changed the ipl 
system.cpu46.kern.ipl_used::total;0.574623;0.634549;0.577855;0.585465;0.595278;0.566085;fraction of swpipl calls that actually changed the ipl 
system.cpu46.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu46.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu46.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu46.kern.callpal::swpctx;26;4177;2;;41;;number of callpals executed 
system.cpu46.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu46.kern.callpal::swpipl;80573;158246;1008;6935;6679;349;number of callpals executed 
system.cpu46.kern.callpal::rdps;11745;21422;144;1036;915;50;number of callpals executed 
system.cpu46.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu46.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu46.kern.callpal::rti;5959;15702;74;578;612;26;number of callpals executed 
