FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu3.itb_walker_cache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.itb_walker_cache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.itb_walker_cache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.itb_walker_cache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.itb_walker_cache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu3.itb_walker_cache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu3.itb_walker_cache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu3.itb_walker_cache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu3.itb_walker_cache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu3.dtb_walker_cache.tags.replacements;2599;2281;1;520;89626;0;number of replacements 
system.cpu3.dtb_walker_cache.tags.tagsinuse;6.509002;14.411205;4.375920;12.458723;10.636169;6;Cycle average of tags in use 
system.cpu3.dtb_walker_cache.tags.total_refs;389;13262;0;923;237849;8;Total number of references to valid blocks. 
system.cpu3.dtb_walker_cache.tags.sampled_refs;2599;2281;1;520;89626;6;Sample count of references to valid blocks. 
system.cpu3.dtb_walker_cache.tags.avg_refs;0.149673;5.814117;0;1.775000;2.653795;1.333333;Average number of references to valid blocks. 
system.cpu3.dtb_walker_cache.tags.warmup_cycle;4742278807833;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu3.dtb_walker_cache.tags.occ_blocks::cpu3.dtb.walker;6.509002;14.411205;4.375920;12.458723;10.636169;6;Average occupied blocks per requestor 
system.cpu3.dtb_walker_cache.tags.occ_percent::cpu3.dtb.walker;0.406813;0.900700;0.273495;0.778670;0.664761;0.375000;Average percentage of cache occupancy 
system.cpu3.dtb_walker_cache.tags.occ_percent::total;0.406813;0.900700;0.273495;0.778670;0.664761;0.375000;Average percentage of cache occupancy 
system.cpu3.dtb_walker_cache.tags.occ_task_id_blocks::1024;15;3;5;10;6;6;Occupied blocks per task id 
system.cpu3.dtb_walker_cache.tags.age_task_id_blocks_1024::0;5;;;5;;;Occupied blocks per task id 
system.cpu3.dtb_walker_cache.tags.age_task_id_blocks_1024::1;6;;;5;;;Occupied blocks per task id 
system.cpu3.dtb_walker_cache.tags.age_task_id_blocks_1024::2;4;3;;;3;3;Occupied blocks per task id 
system.cpu3.dtb_walker_cache.tags.occ_task_id_percent::1024;0.937500;0.187500;0.312500;0.625000;0.375000;0.375000;Percentage of cache occupancy per task id 
system.cpu3.dtb_walker_cache.tags.tag_accesses;9912;35268;9;2983;962300;0;Number of tag accesses 
system.cpu3.dtb_walker_cache.tags.data_accesses;9912;35268;9;2983;962300;0;Number of data accesses 
system.cpu3.dtb_walker_cache.ReadReq_hits::cpu3.dtb.walker;483;13806;;551;346117;;number of ReadReq hits 
system.cpu3.dtb_walker_cache.ReadReq_hits::total;483;13806;;551;346117;;number of ReadReq hits 
system.cpu3.dtb_walker_cache.demand_hits::cpu3.dtb.walker;483;13806;;551;346117;;number of demand (read+write) hits 
system.cpu3.dtb_walker_cache.demand_hits::total;483;13806;;551;346117;;number of demand (read+write) hits 
system.cpu3.dtb_walker_cache.overall_hits::cpu3.dtb.walker;483;13806;;551;346117;;number of overall hits 
system.cpu3.dtb_walker_cache.overall_hits::total;483;13806;;551;346117;;number of overall hits 
system.cpu3.dtb_walker_cache.ReadReq_misses::cpu3.dtb.walker;2982;2552;3;627;90022;;number of ReadReq misses 
system.cpu3.dtb_walker_cache.ReadReq_misses::total;2982;2552;3;627;90022;;number of ReadReq misses 
system.cpu3.dtb_walker_cache.demand_misses::cpu3.dtb.walker;2982;2552;3;627;90022;;number of demand (read+write) misses 
system.cpu3.dtb_walker_cache.demand_misses::total;2982;2552;3;627;90022;;number of demand (read+write) misses 
system.cpu3.dtb_walker_cache.overall_misses::cpu3.dtb.walker;2982;2552;3;627;90022;;number of overall misses 
system.cpu3.dtb_walker_cache.overall_misses::total;2982;2552;3;627;90022;;number of overall misses 
system.cpu3.dtb_walker_cache.ReadReq_accesses::cpu3.dtb.walker;3465;16358;3;1178;436139;;number of ReadReq accesses(hits+misses) 
system.cpu3.dtb_walker_cache.ReadReq_accesses::total;3465;16358;3;1178;436139;;number of ReadReq accesses(hits+misses) 
system.cpu3.dtb_walker_cache.demand_accesses::cpu3.dtb.walker;3465;16358;3;1178;436139;;number of demand (read+write) accesses 
system.cpu3.dtb_walker_cache.demand_accesses::total;3465;16358;3;1178;436139;;number of demand (read+write) accesses 
system.cpu3.dtb_walker_cache.overall_accesses::cpu3.dtb.walker;3465;16358;3;1178;436139;;number of overall (read+write) accesses 
system.cpu3.dtb_walker_cache.overall_accesses::total;3465;16358;3;1178;436139;;number of overall (read+write) accesses 
system.cpu3.dtb_walker_cache.ReadReq_miss_rate::cpu3.dtb.walker;0.860606;0.156009;1;0.532258;0.206407;;miss rate for ReadReq accesses 
system.cpu3.dtb_walker_cache.ReadReq_miss_rate::total;0.860606;0.156009;1;0.532258;0.206407;;miss rate for ReadReq accesses 
system.cpu3.dtb_walker_cache.demand_miss_rate::cpu3.dtb.walker;0.860606;0.156009;1;0.532258;0.206407;;miss rate for demand accesses 
system.cpu3.dtb_walker_cache.demand_miss_rate::total;0.860606;0.156009;1;0.532258;0.206407;;miss rate for demand accesses 
system.cpu3.dtb_walker_cache.overall_miss_rate::cpu3.dtb.walker;0.860606;0.156009;1;0.532258;0.206407;;miss rate for overall accesses 
system.cpu3.dtb_walker_cache.overall_miss_rate::total;0.860606;0.156009;1;0.532258;0.206407;;miss rate for overall accesses 
system.cpu3.dtb_walker_cache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.dtb_walker_cache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.dtb_walker_cache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.dtb_walker_cache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.dtb_walker_cache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu3.dtb_walker_cache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu3.dtb_walker_cache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu3.dtb_walker_cache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu3.dtb_walker_cache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu3.dcache.tags.replacements;67947;36438;211;14013;113112;0;number of replacements 
system.cpu3.dcache.tags.tagsinuse;729.419782;925.012439;803.214027;941.015405;928.255316;927;Cycle average of tags in use 
system.cpu3.dcache.tags.total_refs;3528146;1065669;62257;1858951;1613215;140623;Total number of references to valid blocks. 
system.cpu3.dcache.tags.sampled_refs;67947;36438;211;14013;113112;927;Sample count of references to valid blocks. 
system.cpu3.dcache.tags.avg_refs;51.924971;29.246089;295.056872;132.659031;14.262103;151.696872;Average number of references to valid blocks. 
system.cpu3.dcache.tags.warmup_cycle;4631095364904;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu3.dcache.tags.occ_blocks::cpu3.data;729.419782;925.012439;803.214027;941.015405;928.255316;927;Average occupied blocks per requestor 
system.cpu3.dcache.tags.occ_percent::cpu3.data;0.712324;0.903332;0.784389;0.918960;0.906499;0.905273;Average percentage of cache occupancy 
system.cpu3.dcache.tags.occ_percent::total;0.712324;0.903332;0.784389;0.918960;0.906499;0.905273;Average percentage of cache occupancy 
system.cpu3.dcache.tags.occ_task_id_blocks::1024;1024;875;751;1021;927;927;Occupied blocks per task id 
system.cpu3.dcache.tags.age_task_id_blocks_1024::0;185;;2;192;;;Occupied blocks per task id 
system.cpu3.dcache.tags.age_task_id_blocks_1024::1;827;2;2;747;;;Occupied blocks per task id 
system.cpu3.dcache.tags.age_task_id_blocks_1024::2;11;372;14;76;184;184;Occupied blocks per task id 
system.cpu3.dcache.tags.age_task_id_blocks_1024::3;1;501;733;6;743;743;Occupied blocks per task id 
system.cpu3.dcache.tags.occ_task_id_percent::1024;1;0.854492;0.733398;0.997070;0.905273;0.905273;Percentage of cache occupancy per task id 
system.cpu3.dcache.tags.tag_accesses;7443368;3065564;183211;2972540;3797179;0;Number of tag accesses 
system.cpu3.dcache.tags.data_accesses;7443368;3065564;183211;2972540;3797179;0;Number of data accesses 
system.cpu3.dcache.ReadReq_hits::cpu3.data;2223504;869675;56194;922197;973904;;number of ReadReq hits 
system.cpu3.dcache.ReadReq_hits::total;2223504;869675;56194;922197;973904;;number of ReadReq hits 
system.cpu3.dcache.WriteReq_hits::cpu3.data;1324650;553216;30766;530687;739205;;number of WriteReq hits 
system.cpu3.dcache.WriteReq_hits::total;1324650;553216;30766;530687;739205;;number of WriteReq hits 
system.cpu3.dcache.SoftPFReq_hits::cpu3.data;8242;5913;6;935;1200;;number of SoftPFReq hits 
system.cpu3.dcache.SoftPFReq_hits::total;8242;5913;6;935;1200;;number of SoftPFReq hits 
system.cpu3.dcache.demand_hits::cpu3.data;3548154;1422891;86960;1452884;1713109;;number of demand (read+write) hits 
system.cpu3.dcache.demand_hits::total;3548154;1422891;86960;1452884;1713109;;number of demand (read+write) hits 
system.cpu3.dcache.overall_hits::cpu3.data;3556396;1428804;86966;1453819;1714309;;number of overall hits 
system.cpu3.dcache.overall_hits::total;3556396;1428804;86966;1453819;1714309;;number of overall hits 
system.cpu3.dcache.ReadReq_misses::cpu3.data;70549;36200;1908;12571;45782;;number of ReadReq misses 
system.cpu3.dcache.ReadReq_misses::total;70549;36200;1908;12571;45782;;number of ReadReq misses 
system.cpu3.dcache.WriteReq_misses::cpu3.data;39101;38205;1700;10144;77645;;number of WriteReq misses 
system.cpu3.dcache.WriteReq_misses::total;39101;38205;1700;10144;77645;;number of WriteReq misses 
system.cpu3.dcache.SoftPFReq_misses::cpu3.data;5384;998;43;416;1279;;number of SoftPFReq misses 
system.cpu3.dcache.SoftPFReq_misses::total;5384;998;43;416;1279;;number of SoftPFReq misses 
system.cpu3.dcache.demand_misses::cpu3.data;109650;74405;3608;22715;123427;;number of demand (read+write) misses 
system.cpu3.dcache.demand_misses::total;109650;74405;3608;22715;123427;;number of demand (read+write) misses 
system.cpu3.dcache.overall_misses::cpu3.data;115034;75403;3651;23131;124706;;number of overall misses 
system.cpu3.dcache.overall_misses::total;115034;75403;3651;23131;124706;;number of overall misses 
system.cpu3.dcache.ReadReq_accesses::cpu3.data;2294053;905875;58102;934768;1019686;;number of ReadReq accesses(hits+misses) 
system.cpu3.dcache.ReadReq_accesses::total;2294053;905875;58102;934768;1019686;;number of ReadReq accesses(hits+misses) 
system.cpu3.dcache.WriteReq_accesses::cpu3.data;1363751;591421;32466;540831;816850;;number of WriteReq accesses(hits+misses) 
system.cpu3.dcache.WriteReq_accesses::total;1363751;591421;32466;540831;816850;;number of WriteReq accesses(hits+misses) 
system.cpu3.dcache.SoftPFReq_accesses::cpu3.data;13626;6911;49;1351;2479;;number of SoftPFReq accesses(hits+misses) 
system.cpu3.dcache.SoftPFReq_accesses::total;13626;6911;49;1351;2479;;number of SoftPFReq accesses(hits+misses) 
system.cpu3.dcache.demand_accesses::cpu3.data;3657804;1497296;90568;1475599;1836536;;number of demand (read+write) accesses 
system.cpu3.dcache.demand_accesses::total;3657804;1497296;90568;1475599;1836536;;number of demand (read+write) accesses 
system.cpu3.dcache.overall_accesses::cpu3.data;3671430;1504207;90617;1476950;1839015;;number of overall (read+write) accesses 
system.cpu3.dcache.overall_accesses::total;3671430;1504207;90617;1476950;1839015;;number of overall (read+write) accesses 
system.cpu3.dcache.ReadReq_miss_rate::cpu3.data;0.030753;0.039961;0.032839;0.013448;0.044898;;miss rate for ReadReq accesses 
system.cpu3.dcache.ReadReq_miss_rate::total;0.030753;0.039961;0.032839;0.013448;0.044898;;miss rate for ReadReq accesses 
system.cpu3.dcache.WriteReq_miss_rate::cpu3.data;0.028672;0.064599;0.052362;0.018756;0.095054;;miss rate for WriteReq accesses 
system.cpu3.dcache.WriteReq_miss_rate::total;0.028672;0.064599;0.052362;0.018756;0.095054;;miss rate for WriteReq accesses 
system.cpu3.dcache.SoftPFReq_miss_rate::cpu3.data;0.395127;0.144407;0.877551;0.307920;0.515934;;miss rate for SoftPFReq accesses 
system.cpu3.dcache.SoftPFReq_miss_rate::total;0.395127;0.144407;0.877551;0.307920;0.515934;;miss rate for SoftPFReq accesses 
system.cpu3.dcache.demand_miss_rate::cpu3.data;0.029977;0.049693;0.039837;0.015394;0.067206;;miss rate for demand accesses 
system.cpu3.dcache.demand_miss_rate::total;0.029977;0.049693;0.039837;0.015394;0.067206;;miss rate for demand accesses 
system.cpu3.dcache.overall_miss_rate::cpu3.data;0.031332;0.050128;0.040290;0.015661;0.067811;;miss rate for overall accesses 
system.cpu3.dcache.overall_miss_rate::total;0.031332;0.050128;0.040290;0.015661;0.067811;;miss rate for overall accesses 
system.cpu3.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu3.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu3.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu3.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu3.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu3.dcache.writebacks::writebacks;33123;21196;108;7525;77048;;number of writebacks 
system.cpu3.dcache.writebacks::total;33123;21196;108;7525;77048;;number of writebacks 
system.cpu3.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.iocache.tags.replacements;42736;20409;16510;15401;14945;0;number of replacements 
system.iocache.tags.tagsinuse;0.019325;16;16;16;16;16;Cycle average of tags in use 
system.iocache.tags.total_refs;0;0;0;0;0;0;Total number of references to valid blocks. 
system.iocache.tags.sampled_refs;42736;20409;16510;15401;14945;16;Sample count of references to valid blocks. 
system.iocache.tags.avg_refs;0;0;0;0;0;0;Average number of references to valid blocks. 
system.iocache.tags.warmup_cycle;4630139286334;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.iocache.tags.occ_blocks::pc.south_bridge.ide;0.019325;16;16;16;16;16;Average occupied blocks per requestor 
system.iocache.tags.occ_percent::pc.south_bridge.ide;0.001208;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_percent::total;0.001208;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_task_id_blocks::1023;16;16;16;16;16;16;Occupied blocks per task id 
system.iocache.tags.age_task_id_blocks_1023::2;16;;16;;;;Occupied blocks per task id 
system.iocache.tags.occ_task_id_percent::1023;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.iocache.tags.tag_accesses;384930;183681;148590;138609;134505;0;Number of tag accesses 
system.iocache.tags.data_accesses;384930;183681;148590;138609;134505;0;Number of data accesses 
system.iocache.WriteInvalidateReq_hits::pc.south_bridge.ide;41584;20096;16256;15168;14720;;number of WriteInvalidateReq hits 
system.iocache.WriteInvalidateReq_hits::total;41584;20096;16256;15168;14720;;number of WriteInvalidateReq hits 
system.iocache.ReadReq_misses::pc.south_bridge.ide;1186;313;254;233;225;;number of ReadReq misses 
system.iocache.ReadReq_misses::total;1186;313;254;233;225;;number of ReadReq misses 
system.iocache.demand_misses::pc.south_bridge.ide;1186;313;254;233;225;;number of demand (read+write) misses 
system.iocache.demand_misses::total;1186;313;254;233;225;;number of demand (read+write) misses 
system.iocache.overall_misses::pc.south_bridge.ide;1186;313;254;233;225;;number of overall misses 
system.iocache.overall_misses::total;1186;313;254;233;225;;number of overall misses 
system.iocache.ReadReq_accesses::pc.south_bridge.ide;1186;313;254;233;225;;number of ReadReq accesses(hits+misses) 
system.iocache.ReadReq_accesses::total;1186;313;254;233;225;;number of ReadReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::pc.south_bridge.ide;41584;20096;16256;15168;14720;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.WriteInvalidateReq_accesses::total;41584;20096;16256;15168;14720;;number of WriteInvalidateReq accesses(hits+misses) 
system.iocache.demand_accesses::pc.south_bridge.ide;1186;313;254;233;225;;number of demand (read+write) accesses 
system.iocache.demand_accesses::total;1186;313;254;233;225;;number of demand (read+write) accesses 
system.iocache.overall_accesses::pc.south_bridge.ide;1186;313;254;233;225;;number of overall (read+write) accesses 
